;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;8910,52;55,01;94,4;0,26;-0,6
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;8159,76;55,08;90,33;0,26;-0,46
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;5811,4;55,46;76,23;0,28;-0,04
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;9241,31;56,48;96,13;0,27;-0,66
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;9164,38;56,54;95,73;0,26;-0,64
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;4673,63;57,16;68,36;0,31;0,16
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;8371,61;57,46;91,5;0,28;-0,5
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;9003,01;57,82;94,88;0,28;-0,61
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;6249,63;58,05;79,05;0,3;-0,12
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;6931,96;58,06;83,26;0,29;-0,24
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;7213,31;58,77;84,93;0,3;-0,29
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;6429,29;59,47;80,18;0,31;-0,15
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;9653,41;59,6;98,25;0,29;-0,73
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;7149,89;60,75;84,56;0,31;-0,28
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;7983,25;60,91;89,35;0,3;-0,43
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;5125,53;61,32;71,59;0,34;0,08
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;8323,43;61,64;91,23;0,3;-0,49
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;7353,43;62,04;85,75;0,32;-0,32
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;11001,91;62,06;104,89;0,3;-0,97
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;5888,22;62,49;76,73;0,34;-0,06
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;5718,74;62,5;75,62;0,34;-0,03
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;7884,82;63,4;88,8;0,31;-0,41
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;8498,8;63,52;92,19;0,31;-0,52
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;12083,47;63,64;109,92;0,3;-1,17
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;7935,02;64,52;89,08;0,33;-0,42
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;12230,65;64,87;110,59;0,31;-1,19
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;8837,47;65,16;94,01;0,32;-0,58
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;6932,06;67,39;83,26;0,35;-0,24
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;7454,27;67,5;86,34;0,35;-0,34
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;9030,99;67,96;95,03;0,33;-0,62
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;7804,36;68,48;88,34;0,36;-0,4
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;14156,49;68,63;118,98;0,32;-1,54
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;6808,2;69,7;82,51;0,38;-0,22
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;6647,74;69,73;81,53;0,38;-0,19
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;8392,36;69,78;91,61;0,36;-0,5
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;8744,58;71,03;93,51;0,36;-0,57
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;13804,03;71,21;117,49;0,34;-1,48
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;8739,91;72,99;93,49;0,37;-0,57
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;15551,27;73,6;124,7;0,35;-1,79
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;8995,82;73,64;94,85;0,37;-0,61
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;8325,04;74,38;91,24;0,39;-0,49
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;14282,25;74,53;119,51;0,35;-1,56
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;8537,82;75,91;92,4;0,4;-0,53
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;15960,09;76,57;126,33;0,36;-1,86
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;8507,21;77,4;92,23;0,42;-0,53
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;16759,37;79,96;129,46;0,37;-2,01
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;10735,86;81,34;103,61;0,41;-0,93
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;10244,9;81,55;101,22;0,42;-0,84
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;18700,07;81,89;136,75;0,38;-2,35
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;9654,79;82,98;98,26;0,44;-0,73
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;11805,98;83,61;108,66;0,42;-1,12
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;11184,32;83,73;105,76;0,43;-1,01
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;10032,23;84,28;100,16;0,44;-0,8
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;10625,58;84,3;103,08;0,44;-0,91
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;9577,52;84,34;97,86;0,46;-0,72
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;10036,51;85,68;100,18;0,45;-0,8
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;11563,57;86,37;107,53;0,44;-1,07
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;10750,46;87,36;103,68;0,46;-0,93
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;12762,94;93,64;112,97;0,48;-1,29
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;12434,41;94,13;111,51;0,49;-1,23
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;12806,58;96,56;113,17;0,5;-1,3
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;12392,9;97,48;111,32;0,52;-1,22
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;111072,28;257,3;333,28;1,28;-18,92
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;120212,85;265,61;346,72;1,31;-20,56
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;128771,08;269,16;358,85;1,32;-22,09
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;126410,35;275,19;355,54;1,36;-21,67
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;139601,32;287,95;373,63;1,42;-24,03
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;149103,88;291,47;386,14;1,43;-25,74
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;162456,75;293,86;403,06;1,43;-28,13
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;166384,87;297,94;407,9;1,45;-28,84
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;182134,25;312,27;426,77;1,52;-31,66
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;186299,4;315,14;431,62;1,52;-32,41
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;205439,94;318,76;453,25;1,53;-35,84
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;201819,3;319,61;449,24;1,54;-35,19
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;202159,86;322,94;449,62;1,56;-35,25
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;228484,37;345,7;478;1,66;-39,97
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;114;gr.;249085,17;351,01;499,08;1,67;-43,67
