;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;68;67;1335;87.29;86.00;249.30;75.4;74.89;NO;11.89;0.16;141.34;0.06
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;68;63;1306;85.39;79.11;230.98;72.7;62.73;NO;12.69;0.17;161.09;8.72
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;56;54;1509;81.25;78.35;217.21;72.31;68.81;NO;8.94;0.12;79.99;11.18
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;60;54;1455;83.94;75.55;220.10;71.61;70.28;NO;12.33;0.17;152.09;16.35
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;62;52;1521;90.67;76.05;241.15;80.7;71.01;NO;9.97;0.12;99.50;25.47
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;52;48;1570;78.50;72.46;198.16;75.87;69.79;NO;2.63;0.03;6.92;0.05
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1502;67.88;63.55;150.03;66.27;59.62;NO;1.61;0.02;2.59;88.05
26;12:18:04;2167;2;167;0.00;66.07;63.68;136.40;;13;60;51;1820;105.00;89.25;308.22;63.68;66.07;NO;38.93;0.59;1515.54;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;40;1439;58.11;55.35;105.77;60.0;60.0;NO;1.89;0.03;3.56;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;84;1590;137.60;128.42;477.62;120.0;120.0;NO;17.60;0.15;309.62;1966.60
29;12:18:04;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;1458;74.30;71.50;183.83;68.71;71.26;NO;3.04;0.04;9.25;19.30
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;63;60;1430;86.62;82.50;240.88;75.4;74.89;NO;11.22;0.15;126.00;0.06
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;60;57;1382;79.73;75.74;207.86;72.7;62.73;NO;7.03;0.10;49.43;8.72
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;54;51;1596;82.87;78.27;221.88;72.31;68.81;NO;10.56;0.15;111.50;11.18
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1423;83.46;71.15;210.59;71.61;70.28;NO;11.85;0.17;140.53;16.35
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;62;53;1517;90.44;77.31;242.75;80.7;71.01;NO;9.74;0.12;94.80;25.47
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;54;50;1565;81.26;75.24;211.51;75.87;69.79;NO;5.39;0.07;29.05;0.05
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;47;43;1496;67.61;61.85;146.11;66.27;59.62;NO;1.34;0.02;1.79;88.05
37;12:35:05;2167;2;167;0.00;66.07;63.68;136.40;;13;61;52;1753;102.82;87.65;298.77;63.68;66.07;NO;36.75;0.56;1350.58;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1421;57.39;57.39;107.34;60.0;60.0;NO;2.61;0.04;6.83;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;86;1564;136.85;129.33;477.06;120.0;120.0;NO;16.85;0.14;283.92;1966.60
40;12:35:05;3202;3;202;0.00;71.26;68.71;202.20;;19;56;53;1442;77.65;73.49;197.48;68.71;71.26;NO;6.39;0.09;40.78;19.30
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;61;60;1456;85.40;84.00;239.97;75.4;74.89;NO;10.00;0.13;100.00;0.06
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1397;81.94;79.25;220.91;72.7;62.73;NO;9.24;0.13;85.37;8.72
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;52;51;1582;79.10;77.58;209.34;72.31;68.81;NO;6.79;0.09;46.10;11.18
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1451;85.11;72.55;218.07;71.61;70.28;NO;13.50;0.19;182.16;16.35
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;61;52;1527;89.56;76.35;238.38;80.7;71.01;NO;8.86;0.11;78.58;25.47
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;55;49;1554;82.18;73.22;210.56;75.87;69.79;NO;6.31;0.08;39.85;0.05
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1456;65.80;61.60;140.24;66.27;59.62;NO;0.47;0.01;0.22;88.05
48;12:53:09;2167;2;167;0.00;66.07;63.68;136.40;;13;62;56;1781;106.17;95.90;323.95;63.68;66.07;NO;40.11;0.61;1608.41;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;44;41;1408;59.57;55.51;110.42;60.0;60.0;NO;0.43;0.01;0.19;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;89;1546;139.73;132.30;491.14;120.0;120.0;NO;19.73;0.16;389.46;1966.60
51;12:53:09;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;1436;73.18;70.42;178.50;68.71;71.26;NO;1.92;0.03;3.69;19.30
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;62;58;1496;89.18;83.43;250.25;75.4;74.89;NO;13.78;0.18;190.02;0.06
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;58;56;1395;77.80;75.12;200.93;72.7;62.73;NO;5.10;0.07;25.99;8.72
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;51;49;1575;77.24;74.21;197.58;72.31;68.81;NO;4.93;0.07;24.26;11.18
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;67;57;1345;86.65;73.72;224.83;71.61;70.28;NO;15.04;0.21;226.17;16.35
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;65;57;1451;90.69;79.53;247.57;80.7;71.01;NO;9.99;0.12;99.75;25.47
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;58;54;1466;81.76;76.12;214.61;75.87;69.79;NO;5.89;0.08;34.66;0.05
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;51;46;1351;66.25;59.76;138.20;66.27;59.62;NO;0.02;0.00;0.00;88.05
59;19:24:24;2167;2;167;0.00;66.07;63.68;136.40;;13;64;58;1689;103.94;94.19;314.13;63.68;66.07;NO;37.87;0.57;1434.02;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;48;44;1309;60.42;55.38;112.71;60.0;60.0;NO;0.42;0.01;0.17;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;103;96;1475;146.08;136.15;517.19;120.0;120.0;NO;26.08;0.22;680.26;1966.60
62;19:24:24;3202;3;202;0.00;71.26;68.71;202.20;;19;63;59;1334;80.81;75.68;210.97;68.71;71.26;NO;9.55;0.13;91.20;19.30
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;64;64;1548;95.26;95.26;290.14;75.4;74.89;NO;19.86;0.26;394.48;0.06
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1338;78.48;75.91;204.42;72.7;62.73;NO;5.78;0.08;33.40;8.72
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;54;50;1511;78.46;72.64;198.36;72.31;68.81;NO;6.15;0.08;37.77;11.18
