;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
26;12:18:04;2167;2;167;0.00;66.07;63.68;136.40;;13;60;51;1180.54;68.11;57.89;140.33;63.68;66.07;NO;2.04;0.03;4.15;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;40;1392.59;56.24;53.56;96.89;60.0;60.0;NO;3.76;0.06;14.14;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;84;1380.47;119.46;111.50;392.33;120.0;120.0;NO;0.54;0.00;0.29;1966.60
29;12:18:04;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;1404.03;71.55;68.85;170.75;68.71;71.26;NO;0.29;0.00;0.09;19.30
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;63;60;1377.62;83.45;79.48;225.85;75.4;74.89;NO;8.05;0.11;64.84;0.06
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;172.84;72.7;62.73;NO;0.37;0.01;0.13;8.72
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;54;51;0.00;0.00;0.00;-169.63;72.31;68.81;NO;72.31;1.00;5228.74;11.18
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1345.40;78.91;67.27;189.86;71.61;70.28;NO;7.30;0.10;53.33;16.35
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;62;53;1418.87;84.59;72.31;216.07;80.7;71.01;NO;3.89;0.05;15.10;25.47
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;54;50;0.00;0.00;0.00;-169.63;75.87;69.79;NO;75.87;1.00;5756.26;0.05
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;47;43;1390.42;62.84;57.49;123.82;66.27;59.62;NO;3.43;0.05;11.79;88.05
37;12:35:05;2167;2;167;0.00;66.07;63.68;136.40;;13;61;52;1172.05;68.75;58.60;143.54;63.68;66.07;NO;2.68;0.04;7.16;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1379.96;55.73;55.73;99.34;60.0;60.0;NO;4.27;0.07;18.24;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;86;1362.15;119.19;112.64;393.60;120.0;120.0;NO;0.81;0.01;0.66;1966.60
40;12:35:05;3202;3;202;0.00;71.26;68.71;202.20;;19;56;53;1389.89;74.84;70.83;184.22;68.71;71.26;NO;3.58;0.05;12.82;19.30
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;61;60;1389.22;81.48;80.15;221.19;75.4;74.89;NO;6.08;0.08;37.00;0.06
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;183.16;72.7;62.73;NO;1.32;0.02;1.74;8.72
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;52;51;0.00;0.00;0.00;-169.63;72.31;68.81;NO;72.31;1.00;5228.74;11.18
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1343.35;78.79;67.17;189.31;71.61;70.28;NO;7.18;0.10;51.59;16.35
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;61;52;0.00;0.00;0.00;-169.63;80.7;71.01;NO;80.70;1.00;6512.49;25.47
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;55;49;0.00;0.00;0.00;-169.63;75.87;69.79;NO;75.87;1.00;5756.26;0.05
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1386.32;62.65;58.65;125.41;66.27;59.62;NO;3.62;0.05;13.10;88.05
48;12:53:09;2167;2;167;0.00;66.07;63.68;136.40;;13;62;56;1167.39;69.59;62.86;153.89;63.68;66.07;NO;3.52;0.05;12.42;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;103.43;60.0;60.0;NO;1.92;0.03;3.68;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;89;1354.86;122.46;115.95;409.45;120.0;120.0;NO;2.46;0.02;6.05;1966.60
51;12:53:09;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;1377.61;70.21;67.56;164.34;68.71;71.26;NO;1.05;0.01;1.11;19.30
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;62;58;1404.88;83.75;78.35;224.67;75.4;74.89;NO;8.35;0.11;69.76;0.06
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;168.50;72.7;62.73;NO;1.71;0.02;2.92;8.72
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;51;49;0.00;0.00;0.00;-169.63;72.31;68.81;NO;72.31;1.00;5228.74;11.18
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;199.70;71.61;70.28;NO;9.52;0.13;90.63;16.35
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;65;57;1374.39;85.90;75.33;225.54;80.7;71.01;NO;5.20;0.06;27.03;25.47
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;58;54;1404.60;78.33;72.93;198.52;75.87;69.79;NO;2.46;0.03;6.07;0.05
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;127.62;66.27;59.62;NO;2.30;0.03;5.27;88.05
59;19:24:24;2167;2;167;0.00;66.07;63.68;136.40;;13;64;58;1093.87;67.32;61.00;143.67;63.68;66.07;NO;1.25;0.02;1.55;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;107.57;60.0;60.0;NO;0.69;0.01;0.47;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;103;96;1272.92;126.07;117.50;423.09;120.0;120.0;NO;6.07;0.05;36.82;1966.60
62;19:24:24;3202;3;202;0.00;71.26;68.71;202.20;;19;63;59;1287.20;77.97;73.02;197.62;68.71;71.26;NO;6.71;0.09;45.08;19.30
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;64;64;1353.84;83.31;83.31;232.47;75.4;74.89;NO;7.91;0.10;62.62;0.06
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;168.78;72.7;62.73;NO;1.70;0.02;2.88;8.72
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;54;50;1398.28;72.60;67.22;170.91;72.31;68.81;NO;0.29;0.00;0.09;11.18
