;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;;NO;3.69;0.05;13.62;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;;YES;13.67;0.22;186.87;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;;NO;12.21;0.17;149.16;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1434;79.97;79.97;;YES;7.67;0.11;58.88;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;;YES;18.51;0.24;342.66;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;;YES;1.83;0.03;3.35;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;;NO;3.98;0.05;15.82;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1388;88.08;88.08;;YES;4.59;0.06;21.11;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;;NO;2.10;0.03;4.41;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1680;67.85;67.85;;YES;4.99;0.07;24.94;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;;YES;13.05;0.20;170.28;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1793;79.31;79.31;;YES;2.72;0.04;7.38;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;;NO;1.65;0.02;2.74;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1324;81.48;81.48;;YES;6.25;0.08;39.02;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;;YES;14.20;0.19;201.76;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1117;66.59;66.59;;NO;0.52;0.01;0.27;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;;YES;4.58;0.08;20.97;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;;YES;9.13;0.14;83.36;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1065;81.92;81.92;;YES;3.65;0.05;13.34;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1352;93.60;93.60;;NO;22.34;0.31;499.08;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1427;87.82;87.82;;YES;9.51;0.12;90.35;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;;NO;26.06;0.35;679.20;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;;YES;7.90;0.11;62.40;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;;YES;14.64;0.20;214.22;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;;NO;14.45;0.20;208.80;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;;YES;13.90;0.19;193.32;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;;NO;4.43;0.06;19.61;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;;YES;13.52;0.22;182.89;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;;NO;10.61;0.15;112.47;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1500;77.88;77.88;;YES;5.58;0.08;31.19;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;;YES;17.88;0.23;319.85;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;;YES;2.16;0.03;4.66;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;;NO;5.15;0.06;26.48;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1468;87.52;87.52;;YES;4.03;0.05;16.20;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;;NO;5.06;0.07;25.61;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1737;73.49;73.49;;YES;0.65;0.01;0.42;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1820;59.50;59.50;;YES;4.78;0.07;22.85;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1845;74.51;74.51;;YES;2.08;0.03;4.33;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;;NO;1.98;0.03;3.91;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1389;80.13;80.13;;YES;4.90;0.07;24.06;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;;YES;9.16;0.12;83.91;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1168;67.38;67.38;;NO;1.31;0.02;1.73;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;;YES;1.11;0.02;1.22;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;;YES;8.95;0.14;80.09;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1117;79.48;79.48;;YES;1.21;0.02;1.46;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1392;88.34;88.34;;NO;17.08;0.24;291.67;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1467;87.46;87.46;;YES;9.15;0.12;83.65;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;;NO;24.72;0.33;610.85;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;;YES;8.13;0.11;66.16;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1224;84.74;84.74;;YES;10.53;0.14;110.85;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1224;82.38;82.38;;NO;9.68;0.13;93.79;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;;YES;5.45;0.07;29.74;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;;NO;5.12;0.07;26.22;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;;NO;10.11;0.14;102.27;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1492;80.34;80.34;;YES;8.04;0.11;64.62;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;;YES;19.79;0.25;391.49;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;;YES;7.39;0.11;54.55;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;;NO;4.13;0.05;17.08;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1470;87.63;87.63;;YES;4.14;0.05;17.18;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;;NO;4.31;0.06;18.55;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1712;69.14;69.14;;YES;3.70;0.05;13.70;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;;YES;8.40;0.13;70.61;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1839;77.80;77.80;;YES;1.21;0.02;1.47;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;;NO;2.88;0.04;8.29;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1384;85.17;85.17;;YES;9.94;0.13;98.79;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;;YES;6.67;0.09;44.46;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1162;67.04;67.04;;NO;0.97;0.01;0.94;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;;YES;4.77;0.08;22.79;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;;YES;7.43;0.12;55.20;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1111;81.19;81.19;;YES;2.92;0.04;8.52;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1378;90.10;90.10;;NO;18.84;0.26;354.95;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1445;88.92;88.92;;YES;10.61;0.14;112.64;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;;NO;23.08;0.31;532.54;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;;YES;6.12;0.08;37.44;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;;YES;13.10;0.18;171.50;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;;NO;10.29;0.14;105.89;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;;YES;8.19;0.11;67.08;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;;NO;5.93;0.08;35.15;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;;YES;13.31;0.21;177.27;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;;NO;10.48;0.15;109.88;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1494;77.57;77.57;;YES;5.27;0.07;27.81;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;;YES;17.41;0.22;303.22;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;;YES;2.11;0.03;4.46;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;;NO;1.45;0.02;2.11;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1482;85.50;85.50;;YES;2.01;0.02;4.04;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;;NO;3.98;0.05;15.87;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1730;69.87;69.87;;YES;2.97;0.04;8.85;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;;YES;8.56;0.13;73.22;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1822;77.08;77.08;;YES;0.49;0.01;0.24;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;;NO;0.26;0.00;0.07;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1386;82.63;82.63;;YES;7.40;0.10;54.71;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;;YES;11.90;0.16;141.53;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1159;69.09;69.09;;NO;3.02;0.05;9.15;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;;YES;2.44;0.04;5.96;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;;YES;7.88;0.12;62.09;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1099;80.31;80.31;;YES;2.04;0.03;4.17;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1369;89.51;89.51;;NO;18.25;0.26;333.12;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1437;91.19;91.19;;YES;12.88;0.16;166.00;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;;NO;21.73;0.29;472.23;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;;YES;4.25;0.06;18.07;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1236;83.19;83.19;;YES;8.98;0.12;80.68;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1241;81.14;81.14;;NO;8.44;0.12;71.27;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;;YES;4.88;0.07;23.86;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;;NO;3.24;0.04;10.49;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;;NO;11.85;0.17;140.46;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1408;75.82;75.82;;YES;3.52;0.05;12.36;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;;YES;22.29;0.29;496.84;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;;YES;0.93;0.01;0.86;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;;NO;4.53;0.06;20.51;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1399;83.40;83.40;;YES;0.09;0.00;0.01;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;;NO;4.90;0.06;24.00;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1624;68.71;68.71;;YES;4.13;0.06;17.08;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;;YES;4.67;0.07;21.83;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1738;80.22;80.22;;YES;3.63;0.05;13.14;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;;NO;0.81;0.01;0.66;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1309;80.55;80.55;;YES;5.32;0.07;28.34;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;;YES;8.16;0.11;66.65;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1083;66.65;66.65;;NO;0.58;0.01;0.33;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1049;56.48;56.48;;YES;1.71;0.03;2.91;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;;YES;5.71;0.09;32.55;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1036;77.70;77.70;;YES;0.57;0.01;0.32;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1272;95.40;95.40;;NO;24.14;0.34;582.74;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1338;92.63;92.63;;YES;14.32;0.18;205.08;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;;NO;19.59;0.26;383.78;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;;YES;3.90;0.05;15.23;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1172;81.14;81.14;;YES;6.93;0.09;48.00;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1179;81.62;81.62;;NO;8.92;0.12;79.62;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;957;80.98;80.98;;YES;6.23;0.08;38.77;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;;NO;2.00;0.03;3.99;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;;YES;9.94;0.16;98.79;106.16
