;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1526;63.09;41.08;;YES;9.75;0.13;94.98;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1759;54.12;37.21;;YES;10.16;0.16;103.16;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1330;56.27;46.04;;YES;20.32;0.27;412.93;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1338;64.33;56.61;;NO;1.94;0.03;3.78;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1259;66.58;52.05;;YES;8.65;0.11;74.79;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1239;55.99;48.85;;YES;19.32;0.26;373.14;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;;NO;0.04;0.00;0.00;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1083;51.03;43.74;;YES;7.16;0.12;51.32;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1002;46.25;37.58;;YES;18.18;0.28;330.65;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1044;75.29;55.21;;YES;2.98;0.04;8.89;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1342;86.46;73.55;;NO;15.20;0.21;230.91;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1350;76.59;61.01;;YES;1.72;0.02;2.97;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1315;96.10;74.60;;NO;20.70;0.27;428.33;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1222;76.38;65.80;;YES;1.75;0.02;3.08;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1046;71.41;64.37;;YES;2.80;0.04;7.84;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1082;70.75;62.42;;NO;1.95;0.03;3.82;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;800;74.62;55.38;;YES;0.13;0.00;0.02;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1362;74.65;69.41;;NO;2.34;0.03;5.47;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1315;69.54;48.05;;YES;7.41;0.12;54.96;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;;NO;9.81;0.14;96.15;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1455;69.95;53.16;;YES;2.35;0.03;5.51;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1397;88.66;71.19;;YES;10.90;0.14;118.72;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;9.62;0.14;92.49;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.34;0.02;1.79;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1370;80.36;57.96;;YES;3.13;0.04;9.82;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;;NO;2.02;0.03;4.08;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1578;62.21;44.00;;YES;10.63;0.15;113.01;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1803;57.21;36.41;;YES;7.07;0.11;49.98;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1376;51.60;47.63;;YES;24.99;0.33;624.50;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;4.04;0.06;16.32;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1304;61.44;48.90;;YES;13.79;0.18;190.21;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1291;59.58;49.65;;YES;15.73;0.21;247.29;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1161;64.75;56.93;;NO;1.32;0.02;1.75;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1135;54.57;44.75;;YES;3.62;0.06;13.12;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1058;47.81;35.61;;YES;16.62;0.26;276.11;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1100;72.98;55.00;;YES;5.29;0.07;27.98;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1389;92.15;70.79;;NO;20.89;0.29;436.59;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1390;80.19;57.47;;YES;1.88;0.02;3.54;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1341;94.13;73.50;;NO;18.73;0.25;350.73;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1281;73.90;64.05;;YES;0.72;0.01;0.51;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1120;74.31;61.38;;YES;0.10;0.00;0.01;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1162;68.16;62.57;;NO;4.54;0.06;20.65;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;877;67.46;60.72;;YES;7.29;0.10;53.12;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.94;0.03;3.76;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1366;66.99;51.23;;YES;4.86;0.08;23.59;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;;NO;8.17;0.11;66.75;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1448;71.01;57.08;;YES;1.29;0.02;1.67;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;;YES;11.09;0.14;122.90;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;;YES;4.29;0.06;18.38;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;;NO;2.47;0.03;6.11;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1371;77.78;60.64;;YES;5.71;0.07;32.63;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;;NO;2.02;0.03;4.08;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1550;59.62;43.22;;YES;13.22;0.18;174.89;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;;YES;6.19;0.10;38.26;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1370;52.69;50.06;;YES;23.90;0.31;571.10;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;;NO;1.67;0.03;2.80;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1289;60.73;53.30;;YES;14.50;0.19;210.20;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;;YES;15.96;0.21;254.60;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1150;64.13;56.39;;NO;1.94;0.03;3.75;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;;YES;2.17;0.04;4.72;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1051;48.51;35.37;;YES;15.92;0.25;253.52;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1090;71.27;55.55;;YES;7.00;0.09;49.01;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1367;80.18;74.92;;NO;8.92;0.13;79.56;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1371;83.05;59.32;;YES;4.74;0.06;22.48;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;;NO;17.72;0.24;313.97;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;;YES;1.95;0.03;3.81;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;;YES;0.90;0.01;0.80;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;;NO;7.29;0.10;53.14;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;;YES;4.76;0.06;22.64;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;;NO;2.10;0.03;4.39;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;;YES;6.92;0.11;47.89;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;;NO;10.77;0.15;115.89;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1448;71.01;52.91;;YES;1.29;0.02;1.67;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1397;84.63;71.19;;YES;6.87;0.09;47.14;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;9.62;0.14;92.49;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;;NO;2.71;0.03;7.32;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1375;76.68;60.82;;YES;6.81;0.08;46.34;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;;NO;0.70;0.01;0.49;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1573;66.55;39.33;;YES;6.29;0.09;39.56;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1786;56.67;36.06;;YES;7.61;0.12;57.89;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1372;52.77;51.45;;YES;23.82;0.31;567.43;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;;NO;0.36;0.01;0.13;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1306;65.30;56.51;;YES;9.93;0.13;98.60;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1288;58.21;49.54;;YES;17.10;0.23;292.49;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1142;62.59;58.20;;NO;3.48;0.05;12.11;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1118;54.83;45.15;;YES;3.36;0.06;11.32;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1034;48.72;33.80;;YES;15.71;0.24;246.89;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1075;72.36;57.88;;YES;5.91;0.08;34.98;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1357;87.42;75.68;;NO;16.16;0.23;261.21;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1361;91.61;61.51;;YES;13.30;0.17;176.78;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;;NO;13.50;0.18;182.35;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1317;73.45;64.58;;YES;1.17;0.02;1.37;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1147;70.58;56.25;;YES;3.63;0.05;13.14;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1169;67.44;59.57;;NO;5.26;0.07;27.64;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;895;66.26;60.24;;YES;8.49;0.11;72.01;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;;NO;2.30;0.03;5.31;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1367;63.09;51.26;;YES;0.96;0.02;0.93;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;;NO;11.58;0.16;134.15;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1372;65.96;55.41;;YES;6.34;0.09;40.18;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1322;88.98;73.73;;YES;11.22;0.14;125.91;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1347;58.28;47.92;;YES;10.09;0.15;101.73;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;;NO;1.82;0.02;3.32;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1304;72.72;61.44;;YES;10.77;0.13;115.93;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;;NO;0.97;0.01;0.94;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1489;70.15;35.79;;YES;2.69;0.04;7.21;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1700;60.48;37.60;;YES;3.80;0.06;14.43;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1295;54.79;48.56;;YES;21.80;0.28;475.31;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;;NO;0.58;0.01;0.34;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1238;64.28;51.19;;YES;10.95;0.15;119.89;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1212;59.43;48.95;;YES;15.88;0.21;252.03;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1078;64.27;55.97;;NO;1.80;0.03;3.26;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1042;49.09;44.08;;YES;9.10;0.16;82.73;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;959;49.79;33.20;;YES;14.64;0.23;214.21;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1007;66.81;57.13;;YES;11.46;0.15;131.32;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1267;86.50;75.53;;NO;15.24;0.21;232.17;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1269;86.63;59.79;;YES;8.32;0.11;69.28;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;;NO;15.40;0.20;237.10;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1260;71.48;64.21;;YES;3.14;0.04;9.85;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1087;86.75;57.49;;YES;12.54;0.17;157.28;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1101;65.64;59.28;;NO;7.06;0.10;49.89;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;836;68.33;57.07;;YES;6.42;0.09;41.26;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;;NO;0.71;0.01;0.50;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1300;62.50;52.50;;YES;0.37;0.01;0.14;106.16
