;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;;YES;16.92;0.29;286.16;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;;NO;14.26;0.20;203.48;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1427.95;79.64;79.64;;YES;9.02;0.13;81.28;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;;YES;20.99;0.27;440.74;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;;YES;7.20;0.11;51.78;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;;NO;14.87;0.21;221.16;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1392.87;88.39;88.39;;YES;5.61;0.07;31.51;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;;NO;8.79;0.13;77.25;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1673.55;67.59;67.59;;YES;2.50;0.04;6.27;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;;YES;5.94;0.10;35.23;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1760.39;77.86;77.86;;YES;1.63;0.02;2.67;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;;NO;5.50;0.09;30.26;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1317.62;81.08;81.08;;YES;6.97;0.09;48.64;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;;YES;9.10;0.13;82.79;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;;NO;4.23;0.07;17.92;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;;YES;13.99;0.28;195.83;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;;YES;0.26;0.00;0.07;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1080.58;83.12;83.12;;YES;7.57;0.10;57.33;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;;NO;25.98;0.38;674.72;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1410.83;86.82;86.82;;YES;10.95;0.14;119.91;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;;NO;26.78;0.36;717.25;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;;YES;17.86;0.27;319.09;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;;YES;15.27;0.21;233.07;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;;NO;25.66;0.41;658.52;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;;YES;13.04;0.18;170.13;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;;NO;8.71;0.13;75.92;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;;YES;16.17;0.27;261.41;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;;NO;12.76;0.18;162.94;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1484.22;77.07;77.07;;YES;6.45;0.09;41.54;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;;YES;19.54;0.26;381.92;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;;YES;7.37;0.12;54.34;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;;NO;15.51;0.22;240.57;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1452.03;86.56;86.56;;YES;3.78;0.05;14.31;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;;NO;11.65;0.17;135.81;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1715.90;72.60;72.60;;YES;2.51;0.04;6.28;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1827.34;59.74;59.74;;YES;2.54;0.04;6.45;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1805.79;72.93;72.93;;YES;3.30;0.04;10.91;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;;NO;5.12;0.09;26.17;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1371.84;79.14;79.14;;YES;5.03;0.07;25.35;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;;YES;3.87;0.06;14.95;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1182.41;68.22;68.22;;NO;4.54;0.07;20.58;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;;YES;10.23;0.21;104.74;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;;YES;0.51;0.01;0.26;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1128.77;80.32;80.32;;YES;4.77;0.06;22.72;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1410.73;89.53;89.53;;NO;20.82;0.30;433.35;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1455.11;86.75;86.75;;YES;10.88;0.14;118.31;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;;NO;25.70;0.34;660.64;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;;YES;17.75;0.27;314.89;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1216.15;84.20;84.20;;YES;11.22;0.15;125.78;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1248.23;84.02;84.02;;NO;21.29;0.34;453.07;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;;YES;6.73;0.09;45.29;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;;NO;9.67;0.14;93.44;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;;YES;16.59;0.28;275.39;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;;NO;12.29;0.17;151.07;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1477.84;79.58;79.58;;YES;8.96;0.13;80.21;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;;YES;22.12;0.29;489.15;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;;YES;12.72;0.20;161.74;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;;NO;15.32;0.22;234.65;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1448.97;86.38;86.38;;YES;3.60;0.04;12.97;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;;NO;11.13;0.16;123.80;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1701.62;68.72;68.72;;YES;1.37;0.02;1.88;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;;YES;1.25;0.02;1.55;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1733.71;73.35;73.35;;YES;2.88;0.04;8.30;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;;NO;9.96;0.17;99.15;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1363.18;83.89;83.89;;YES;9.78;0.13;95.60;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;;YES;1.62;0.02;2.63;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1185.99;68.42;68.42;;NO;4.74;0.07;22.49;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;;YES;14.30;0.29;204.50;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;;YES;1.90;0.03;3.60;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1120.70;81.90;81.90;;YES;6.35;0.08;40.29;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1390.59;90.92;90.92;;NO;22.21;0.32;493.43;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1433.85;88.24;88.24;;YES;12.37;0.16;152.94;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;;NO;23.95;0.32;573.61;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;;YES;15.85;0.24;251.25;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;;YES;13.87;0.19;192.31;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;;NO;21.74;0.35;472.73;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;;YES;9.67;0.13;93.54;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;;NO;9.73;0.14;94.58;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;;YES;16.45;0.28;270.61;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;;NO;12.28;0.17;150.81;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1481.77;76.94;76.94;;YES;6.32;0.09;39.92;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;;YES;19.59;0.26;383.78;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;;YES;7.44;0.12;55.34;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;;NO;12.60;0.18;158.82;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1455.41;83.97;83.97;;YES;1.19;0.01;1.41;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;;NO;10.76;0.15;115.78;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1708.93;69.01;69.01;;YES;1.08;0.02;1.16;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;;YES;1.48;0.03;2.18;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1778.57;75.25;75.25;;YES;0.98;0.01;0.97;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;;NO;7.02;0.12;49.24;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1365.96;81.43;81.43;;YES;7.32;0.10;53.62;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;;YES;6.78;0.10;45.95;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1165.35;69.47;69.47;;NO;5.79;0.09;33.55;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;;YES;11.74;0.24;137.72;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;;YES;1.62;0.03;2.62;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1110.29;81.14;81.14;;YES;5.59;0.07;31.21;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1376.56;90.01;90.01;;NO;21.30;0.31;453.50;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1418.10;90.00;90.00;;YES;14.13;0.19;199.52;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;;NO;22.55;0.30;508.43;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;;YES;14.19;0.22;201.49;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1233.80;83.04;83.04;;YES;10.06;0.14;101.29;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1267.90;82.90;82.90;;NO;20.17;0.32;406.88;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;;YES;6.93;0.09;47.99;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;;NO;7.21;0.10;51.94;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;;YES;16.46;0.28;270.99;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;;NO;14.10;0.20;198.82;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1397.36;75.24;75.24;;YES;4.62;0.07;21.36;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;;YES;24.58;0.32;604.24;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;;YES;6.28;0.10;39.45;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;;NO;15.86;0.22;251.58;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1378.81;82.20;82.20;;YES;0.58;0.01;0.34;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;;NO;11.46;0.16;131.34;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1622.17;68.63;68.63;;YES;1.46;0.02;2.13;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;;YES;2.60;0.05;6.77;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1743.00;80.45;80.45;;YES;4.22;0.06;17.78;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;;NO;8.01;0.13;64.24;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1299.26;79.95;79.95;;YES;5.84;0.08;34.16;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;;YES;3.14;0.04;9.89;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1092.00;67.20;67.20;;NO;3.52;0.06;12.39;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1065.23;57.36;57.36;;YES;7.53;0.15;56.68;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;;YES;3.82;0.07;14.63;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1040.65;78.05;78.05;;YES;2.50;0.03;6.24;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1285.29;96.40;96.40;;NO;27.69;0.40;766.55;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1330.50;92.11;92.11;;YES;16.24;0.21;263.80;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;;NO;21.18;0.28;448.39;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;;YES;13.25;0.20;175.43;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1166.46;80.75;80.75;;YES;7.77;0.11;60.45;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1203.84;83.34;83.34;;NO;20.61;0.33;424.87;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;967.09;81.83;81.83;;YES;7.77;0.10;60.38;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;;NO;6.89;0.10;47.51;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;;YES;12.94;0.22;167.38;85.75
