;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;;NO;6.67;0.09;44.55;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1455;69.95;53.16;;YES;17.46;0.25;304.73;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1397;88.66;71.19;;YES;5.26;0.07;27.63;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;12.56;0.20;157.63;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.28;0.02;1.63;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1370;80.36;57.96;;YES;24.82;0.30;615.96;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;;NO;3.04;0.04;9.25;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1578;62.21;44.00;;YES;26.09;0.37;680.59;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1803;57.21;36.41;;YES;20.79;0.36;432.36;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1376;51.60;47.63;;YES;28.60;0.38;817.92;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;1.36;0.02;1.86;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1304;61.44;48.90;;YES;25.21;0.34;635.54;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1291;59.58;49.65;;YES;20.61;0.29;424.61;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1161;64.75;56.93;;NO;6.75;0.11;45.51;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1135;54.57;44.75;;YES;5.08;0.10;25.86;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1058;47.81;35.61;;YES;18.96;0.35;359.64;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1100;72.98;55.00;;YES;20.55;0.27;422.30;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1389;92.15;70.79;;NO;2.08;0.03;4.31;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1390;80.19;57.47;;YES;18.40;0.24;338.52;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1341;94.13;73.50;;NO;1.39;0.02;1.94;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1281;73.90;64.05;;YES;1.49;0.02;2.22;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1120;74.31;61.38;;YES;11.60;0.16;134.45;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1162;68.16;62.57;;NO;0.16;0.00;0.03;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;877;67.46;60.72;;YES;13.34;0.18;178.08;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.31;0.02;1.73;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1366;66.99;51.23;;YES;7.89;0.13;62.33;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;;NO;5.70;0.08;32.45;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1448;71.01;57.08;;YES;13.54;0.19;183.21;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;;YES;3.76;0.05;14.12;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;;YES;12.66;0.20;160.32;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;;NO;0.11;0.00;0.01;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1371;77.78;60.64;;YES;22.14;0.27;490.16;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;;NO;1.22;0.02;1.49;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1550;59.62;43.22;;YES;26.87;0.38;721.93;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;;YES;23.03;0.40;530.24;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1370;52.69;50.06;;YES;26.17;0.34;684.99;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;;NO;0.30;0.00;0.09;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1289;60.73;53.30;;YES;20.81;0.28;433.26;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;;YES;18.33;0.26;335.82;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1150;64.13;56.39;;NO;7.29;0.11;53.08;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;;YES;6.71;0.13;45.09;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1051;48.51;35.37;;YES;19.20;0.35;368.63;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1090;71.27;55.55;;YES;20.00;0.26;400.08;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1367;80.18;74.92;;NO;6.21;0.09;38.59;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1371;83.05;59.32;;YES;16.55;0.22;273.83;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;;NO;1.44;0.02;2.08;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;;YES;0.39;0.01;0.15;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;;YES;8.42;0.12;70.90;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;;NO;0.65;0.01;0.42;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;;YES;15.03;0.20;225.94;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;;NO;1.29;0.02;1.67;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;;YES;8.66;0.15;75.00;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;;NO;5.65;0.08;31.89;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1448;71.01;52.91;;YES;17.71;0.25;313.73;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1397;84.63;71.19;;YES;5.26;0.07;27.63;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;12.56;0.20;157.63;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;;NO;1.28;0.02;1.63;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1375;76.68;60.82;;YES;21.96;0.27;482.36;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;;NO;1.12;0.02;1.26;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1573;66.55;39.33;;YES;30.77;0.44;946.49;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1786;56.67;36.06;;YES;21.14;0.37;446.75;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1372;52.77;51.45;;YES;24.78;0.33;614.05;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;;NO;1.62;0.03;2.61;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1306;65.30;56.51;;YES;17.60;0.24;309.77;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1288;58.21;49.54;;YES;20.72;0.29;429.38;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1142;62.59;58.20;;NO;5.48;0.09;30.05;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1118;54.83;45.15;;YES;4.68;0.09;21.90;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1034;48.72;33.80;;YES;20.77;0.38;431.23;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1075;72.36;57.88;;YES;17.67;0.23;312.07;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1357;87.42;75.68;;NO;6.97;0.10;48.56;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1361;91.61;61.51;;YES;14.36;0.19;206.30;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;;NO;3.24;0.04;10.47;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1317;73.45;64.58;;YES;0.96;0.01;0.91;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1147;70.58;56.25;;YES;16.73;0.23;279.99;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1169;67.44;59.57;;NO;3.16;0.05;9.96;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;895;66.26;60.24;;YES;13.82;0.19;190.98;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;;NO;0.28;0.00;0.08;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1367;63.09;51.26;;YES;7.86;0.13;61.74;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;;NO;7.29;0.10;53.17;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1372;65.96;55.41;;YES;15.21;0.22;231.41;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1322;88.98;73.73;;YES;2.72;0.04;7.42;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1347;58.28;47.92;;YES;15.19;0.24;230.67;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;;NO;1.38;0.02;1.91;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1304;72.72;61.44;;YES;21.34;0.26;455.46;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;;NO;1.58;0.02;2.49;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1489;70.15;35.79;;YES;34.30;0.49;1176.27;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1700;60.48;37.60;;YES;19.60;0.34;384.31;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1295;54.79;48.56;;YES;27.67;0.36;765.49;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;;NO;1.37;0.02;1.87;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1238;64.28;51.19;;YES;22.92;0.31;525.49;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1212;59.43;48.95;;YES;21.31;0.30;454.28;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1078;64.27;55.97;;NO;7.71;0.12;59.40;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1042;49.09;44.08;;YES;5.75;0.12;33.01;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;959;49.79;33.20;;YES;21.37;0.39;456.84;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1007;66.81;57.13;;YES;18.42;0.24;339.37;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1267;86.50;75.53;;NO;6.82;0.10;46.55;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1269;86.63;59.79;;YES;16.08;0.21;258.58;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;;NO;2.00;0.03;3.98;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1260;71.48;64.21;;YES;1.33;0.02;1.76;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1087;86.75;57.49;;YES;15.49;0.21;240.08;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1101;65.64;59.28;;NO;3.45;0.05;11.87;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;836;68.33;57.07;;YES;16.99;0.23;288.56;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;;NO;0.14;0.00;0.02;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1300;62.50;52.50;;YES;6.62;0.11;43.82;85.75
