;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1389;53.42;53.42;;YES;20.69;0.28;427.95;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;;YES;16.83;0.24;283.29;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1168;60.65;60.65;;NO;3.03;0.05;9.20;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;;YES;1.51;0.03;2.29;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;;YES;12.40;0.23;153.87;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1117;64.44;64.44;;YES;11.11;0.15;123.38;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1392;77.63;77.63;;NO;8.92;0.13;79.58;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1467;70.53;70.53;;YES;5.34;0.07;28.53;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1370;81.67;81.67;;NO;6.78;0.09;46.01;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;;YES;2.17;0.03;4.70;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;;YES;2.36;0.03;5.59;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1224;68.26;68.26;;NO;5.53;0.09;30.60;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;;YES;5.31;0.07;28.24;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1438;71.90;71.90;;NO;3.09;0.04;9.55;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;;YES;5.92;0.10;35.05;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1328;71.51;71.51;;NO;1.23;0.02;1.51;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1492;60.25;60.25;;YES;10.37;0.15;107.46;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;;YES;4.84;0.06;23.41;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;;YES;6.99;0.11;48.92;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1423;76.62;76.62;;NO;5.61;0.08;31.51;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1470;56.54;56.54;;YES;26.24;0.32;688.62;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;;NO;1.80;0.03;3.23;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1712;49.38;49.38;;YES;20.71;0.30;428.71;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;;YES;11.80;0.21;139.24;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1839;60.12;60.12;;YES;16.11;0.21;259.49;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;;NO;4.21;0.07;17.73;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1384;53.23;53.23;;YES;20.88;0.28;435.94;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;;YES;16.87;0.24;284.65;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1162;60.33;60.33;;NO;3.35;0.05;11.19;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;;YES;2.06;0.04;4.26;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;;YES;12.92;0.24;166.83;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1111;64.10;64.10;;YES;11.45;0.15;131.19;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1378;76.85;76.85;;NO;8.14;0.12;66.26;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1445;66.69;66.69;;YES;9.18;0.12;84.23;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1384;82.51;82.51;;NO;7.62;0.10;58.03;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;;YES;2.58;0.04;6.67;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;;YES;0.17;0.00;0.03;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1233;68.76;68.76;;NO;6.03;0.10;36.40;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;;YES;6.55;0.09;42.91;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1453;72.65;72.65;;NO;3.84;0.06;14.75;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;;YES;3.24;0.05;10.47;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1334;71.83;71.83;;NO;1.55;0.02;2.40;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1494;60.33;60.33;;YES;10.29;0.15;105.79;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;;YES;2.41;0.03;5.80;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;;YES;6.73;0.11;45.23;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1424;76.68;76.68;;NO;5.67;0.08;32.11;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1482;57.00;57.00;;YES;25.78;0.31;664.61;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;;NO;1.51;0.02;2.27;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1730;46.58;46.58;;YES;23.51;0.34;552.86;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;;YES;11.93;0.21;142.21;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1822;63.07;63.07;;YES;13.16;0.17;173.21;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;;NO;1.11;0.02;1.23;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1386;61.30;61.30;;YES;12.81;0.17;164.00;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;;YES;16.99;0.24;288.75;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1159;60.18;60.18;;NO;3.50;0.05;12.26;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;;YES;2.19;0.04;4.80;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;;YES;13.24;0.24;175.43;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1099;65.52;65.52;;YES;10.03;0.13;100.65;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1369;78.98;78.98;;NO;10.27;0.15;105.49;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1437;71.85;71.85;;YES;4.02;0.05;16.16;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;;NO;6.05;0.08;36.63;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;;YES;0.61;0.01;0.37;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;;YES;6.43;0.09;41.30;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1241;66.82;66.82;;NO;4.09;0.07;16.75;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1010;67.98;67.98;;YES;6.08;0.08;36.96;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;;NO;3.94;0.06;15.52;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;;YES;3.12;0.05;9.73;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;;NO;1.26;0.02;1.58;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1408;56.86;56.86;;YES;13.76;0.19;189.30;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;;YES;5.64;0.07;31.84;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;;YES;9.80;0.16;96.09;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;;NO;6.47;0.09;41.87;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1399;56.50;56.50;;YES;26.28;0.32;690.74;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;;NO;2.90;0.04;8.42;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1624;43.72;43.72;;YES;26.37;0.38;695.21;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;;YES;7.53;0.13;56.65;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1738;63.50;63.50;;YES;12.73;0.17;161.95;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;;NO;2.50;0.04;6.23;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1309;55.38;55.38;;YES;18.73;0.25;350.78;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;;YES;17.50;0.25;306.33;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1083;58.32;58.32;;NO;5.36;0.08;28.78;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;;YES;3.43;0.07;11.78;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;;YES;10.02;0.18;100.40;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1036;63.75;63.75;;YES;11.80;0.16;139.15;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1272;78.28;78.28;;NO;9.57;0.14;91.53;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1338;72.05;72.05;;YES;3.82;0.05;14.62;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;;NO;4.70;0.06;22.06;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;;YES;0.71;0.01;0.51;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;;YES;5.36;0.07;28.78;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1179;65.75;65.75;;NO;3.02;0.05;9.13;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;957;64.41;64.41;;YES;9.65;0.13;93.06;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;;NO;2.84;0.04;8.09;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;;YES;3.07;0.05;9.40;85.75
