;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1157;66.75;58.96;;YES;16.59;0.22;275.15;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1428;71.40;68.65;;NO;0.06;0.00;0.00;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1439;73.33;65.03;;YES;10.84;0.14;117.47;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;;NO;2.88;0.04;8.31;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1368;73.66;68.40;;YES;2.86;0.04;8.18;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1201;69.29;62.36;;YES;10.62;0.15;112.79;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;;NO;0.06;0.00;0.00;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;;YES;13.33;0.18;177.62;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1499;70.63;66.30;;NO;2.51;0.04;6.29;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1433;62.00;56.49;;YES;2.63;0.04;6.90;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1274;77.17;62.48;;NO;7.80;0.11;60.92;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1400;75.38;59.23;;YES;11.39;0.16;129.71;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1348;84.25;69.99;;YES;6.46;0.08;41.70;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1365;55.12;53.81;;YES;9.30;0.15;86.44;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;;NO;1.40;0.02;1.95;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1311;78.16;64.29;;YES;18.49;0.22;341.90;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;;NO;2.56;0.04;6.53;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1526;57.23;44.02;;YES;26.07;0.37;679.69;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1759;47.36;33.83;;YES;23.37;0.41;546.30;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1330;48.60;44.76;;YES;31.47;0.41;990.39;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;;NO;4.30;0.07;18.48;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1259;69.00;54.48;;YES;19.63;0.26;385.50;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1239;53.61;51.23;;YES;19.03;0.27;362.22;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1109;65.05;55.45;;NO;8.23;0.13;67.73;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1083;47.90;43.74;;YES;6.09;0.12;37.13;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;;YES;16.99;0.31;288.83;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1044;67.26;66.25;;YES;9.30;0.12;86.42;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1342;74.84;67.10;;NO;1.61;0.02;2.59;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1350;73.99;61.01;;YES;14.86;0.20;220.83;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1315;83.45;82.19;;NO;7.30;0.10;53.25;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1222;72.85;69.33;;YES;3.78;0.06;14.33;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1046;68.39;63.36;;YES;9.62;0.13;92.48;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;;NO;0.73;0.01;0.54;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;;YES;15.60;0.21;243.31;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1362;72.03;69.41;;NO;0.60;0.01;0.36;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;;YES;6.01;0.10;36.17;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;;NO;5.40;0.08;29.18;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1455;65.75;62.96;;YES;7.66;0.11;58.73;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;;YES;9.29;0.12;86.24;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1421;57.39;53.29;;YES;9.82;0.16;96.48;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;;NO;2.64;0.04;6.99;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1370;75.09;64.55;;YES;18.23;0.22;332.40;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.04;0.04;9.25;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1578;62.21;45.52;;YES;24.57;0.35;603.72;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1803;52.01;34.67;;YES;22.53;0.39;507.46;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1376;52.92;43.66;;YES;32.57;0.43;1060.70;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;5.33;0.09;28.46;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1304;61.44;57.68;;YES;16.43;0.22;270.05;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;;YES;18.12;0.26;328.46;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;;NO;7.86;0.12;61.82;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1135;46.93;44.75;;YES;5.08;0.10;25.86;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;;YES;18.96;0.35;359.64;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1100;64.52;63.46;;YES;12.09;0.16;146.13;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;;NO;1.93;0.03;3.73;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1390;72.17;62.82;;YES;13.05;0.17;170.37;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;;NO;1.19;0.02;1.41;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;;YES;0.97;0.01;0.95;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1120;65.69;62.46;;YES;10.52;0.14;110.64;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;;NO;0.16;0.00;0.03;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;;YES;15.03;0.20;225.94;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;;NO;1.44;0.02;2.06;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;;YES;6.58;0.11;43.32;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1317;75.98;64.58;;NO;5.70;0.08;32.45;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1448;72.40;58.48;;YES;12.14;0.17;147.45;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1400;83.46;68.65;;YES;7.80;0.10;60.78;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;;YES;7.21;0.11;51.96;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1418;81.81;69.54;;NO;1.47;0.02;2.17;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1371;77.78;65.91;;YES;16.87;0.20;284.48;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;;NO;1.62;0.02;2.63;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1550;56.63;52.16;;YES;17.93;0.26;321.36;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1777;51.26;34.17;;YES;23.03;0.40;530.24;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1370;51.38;44.79;;YES;31.44;0.41;988.57;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;;NO;6.89;0.12;47.46;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1289;64.45;59.49;;YES;14.62;0.20;213.68;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;;YES;20.80;0.30;432.58;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1150;59.71;57.50;;NO;6.18;0.10;38.19;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1121;47.43;44.19;;YES;5.64;0.11;31.77;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;;YES;19.20;0.35;368.63;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1090;64.98;63.93;;YES;11.62;0.15;134.96;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1367;72.29;68.35;;NO;0.36;0.01;0.13;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1371;69.87;65.91;;YES;9.96;0.13;99.13;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1364;77.38;76.07;;NO;1.18;0.02;1.39;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1303;70.16;67.66;;YES;2.12;0.03;4.48;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;;YES;9.51;0.13;90.53;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;;NO;0.46;0.01;0.21;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;;YES;15.87;0.21;252.00;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1433;70.27;67.52;;NO;1.29;0.02;1.67;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;;YES;6.00;0.10;36.06;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;;NO;5.65;0.08;31.89;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1448;72.40;55.69;;YES;14.93;0.21;222.84;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;;YES;7.94;0.10;63.10;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1421;54.65;51.92;;YES;11.19;0.18;125.19;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.28;0.02;1.63;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1375;74.04;67.43;;YES;15.35;0.19;235.69;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;1.71;0.02;2.93;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1573;58.99;42.35;;YES;27.74;0.40;769.51;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1786;51.52;34.35;;YES;22.85;0.40;522.30;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1372;54.09;44.85;;YES;31.38;0.41;984.46;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;4.25;0.07;18.09;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1306;69.07;59.02;;YES;15.09;0.20;227.67;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;;YES;20.72;0.29;429.38;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;;NO;6.58;0.10;43.30;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1118;47.30;45.15;;YES;4.68;0.09;21.90;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;;YES;20.77;0.38;431.23;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1075;67.19;65.12;;YES;10.43;0.14;108.78;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;;NO;4.77;0.07;22.80;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1361;70.67;61.51;;YES;14.36;0.19;206.30;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;;NO;0.58;0.01;0.34;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1317;69.65;68.38;;YES;2.84;0.04;8.08;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1147;68.38;58.45;;YES;14.53;0.20;211.04;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;;NO;0.91;0.01;0.82;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;895;67.12;58.52;;YES;15.54;0.21;241.52;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;;NO;3.87;0.06;14.97;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;;YES;5.23;0.09;27.34;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1236;77.25;64.18;;NO;6.10;0.09;37.25;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1372;67.28;62.00;;YES;8.62;0.12;74.24;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1322;83.90;69.91;;YES;6.54;0.09;42.73;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1347;53.10;49.22;;YES;13.89;0.22;193.01;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1341;81.23;69.63;;NO;1.38;0.02;1.91;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1304;71.47;65.20;;YES;17.58;0.21;309.06;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;;NO;1.10;0.02;1.20;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1489;60.13;40.09;;YES;30.00;0.43;900.09;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1700;55.58;31.06;;YES;26.14;0.46;683.42;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1295;49.81;43.58;;YES;32.65;0.43;1065.91;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;;NO;5.09;0.09;25.86;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1238;65.47;57.14;;YES;16.97;0.23;288.03;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1212;61.77;47.78;;YES;22.48;0.32;505.32;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1078;60.12;55.97;;NO;7.71;0.12;59.40;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1042;45.09;44.08;;YES;5.75;0.12;33.01;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;959;50.72;31.35;;YES;23.22;0.43;539.08;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1007;72.62;59.06;;YES;16.49;0.22;271.77;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1267;75.53;70.66;;NO;1.95;0.03;3.80;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1269;76.87;62.23;;YES;13.64;0.18;186.05;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1330;80.57;75.45;;NO;0.56;0.01;0.32;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1260;70.27;65.42;;YES;0.12;0.00;0.01;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1087;61.67;59.58;;YES;13.40;0.18;179.67;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1101;63.52;61.40;;NO;1.33;0.02;1.76;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;836;67.52;59.48;;YES;14.58;0.20;212.44;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1379;70.28;64.97;;NO;3.84;0.06;14.73;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1300;60.00;57.50;;YES;1.62;0.03;2.62;85.75
