;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;;YES;2.60;0.03;6.77;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;;YES;13.25;0.19;175.43;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;;NO;4.52;0.06;20.42;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1311;52.94;52.94;;YES;30.55;0.37;933.04;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;;NO;4.52;0.06;20.43;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1526;41.08;41.08;;YES;31.76;0.44;1008.40;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;;YES;16.92;0.26;286.36;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1330;43.48;43.48;;YES;33.11;0.43;1096.22;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;;NO;7.09;0.11;50.26;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1259;53.27;53.27;;YES;21.96;0.29;482.44;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;;YES;25.27;0.34;638.75;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1109;61.85;61.85;;NO;4.22;0.06;17.82;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;;YES;12.37;0.21;153.04;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;;YES;25.89;0.40;670.37;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1044;64.25;64.25;;YES;14.02;0.18;196.67;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1342;77.42;77.42;;NO;6.16;0.09;37.98;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1350;67.50;67.50;;YES;10.81;0.14;116.86;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;;NO;5.52;0.07;30.50;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;;YES;6.47;0.09;41.86;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;;YES;7.83;0.11;61.30;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;;NO;8.20;0.11;67.18;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;;YES;17.83;0.24;317.80;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;;NO;1.03;0.01;1.06;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;;YES;14.08;0.23;198.30;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;;NO;0.37;0.01;0.14;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1455;55.96;55.96;;YES;16.34;0.23;266.95;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;0.15;0.00;0.02;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;;YES;16.45;0.24;270.56;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;4.13;0.05;17.06;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1370;50.06;50.06;;YES;33.43;0.40;1117.72;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;;NO;7.70;0.10;59.30;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1578;45.52;45.52;;YES;27.32;0.38;746.42;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1803;48.54;48.54;;YES;15.74;0.24;247.67;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1376;42.34;42.34;;YES;34.25;0.45;1173.17;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;;NO;5.36;0.08;28.77;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1304;50.15;50.15;;YES;25.08;0.33;628.81;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;;YES;23.17;0.31;537.01;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1161;60.28;60.28;;NO;5.79;0.09;33.49;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;;YES;10.17;0.17;103.44;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;;YES;25.77;0.40;664.21;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1100;63.46;63.46;;YES;14.81;0.19;219.29;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1389;77.46;77.46;;NO;6.20;0.09;38.48;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1390;66.83;66.83;;YES;11.48;0.15;131.86;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1341;79.94;79.94;;NO;4.54;0.06;20.65;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;;YES;8.11;0.11;65.72;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;;YES;9.59;0.13;92.06;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1162;64.80;64.80;;NO;7.90;0.11;62.35;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;;YES;14.03;0.19;196.97;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1430;71.50;71.50;;NO;0.81;0.01;0.66;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;;YES;12.22;0.20;149.29;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;;NO;0.69;0.01;0.48;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;13.82;0.19;191.08;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;;YES;3.01;0.04;9.06;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;;YES;13.83;0.20;191.31;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;;NO;4.35;0.05;18.89;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1371;52.73;52.73;;YES;30.76;0.37;946.13;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;;NO;4.86;0.06;23.62;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1550;44.71;44.71;;YES;28.13;0.39;791.21;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;;YES;19.86;0.31;394.22;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1370;44.79;44.79;;YES;31.80;0.42;1011.34;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;;NO;2.99;0.05;8.96;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1289;49.58;49.58;;YES;25.65;0.34;658.08;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;;YES;23.38;0.31;546.41;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1150;59.71;59.71;;NO;6.36;0.10;40.43;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;;YES;10.76;0.18;115.84;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;;YES;26.03;0.40;677.46;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1090;62.88;62.88;;YES;15.39;0.20;236.71;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1367;76.24;76.24;;NO;4.98;0.07;24.77;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1371;63.28;63.28;;YES;15.03;0.19;225.99;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;;NO;5.92;0.08;34.99;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;;YES;6.96;0.09;48.50;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;;YES;6.37;0.09;40.55;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;;NO;8.40;0.12;70.53;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;;YES;15.72;0.21;247.15;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;;NO;0.66;0.01;0.44;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;;YES;9.01;0.15;81.26;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;;NO;0.64;0.01;0.41;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;13.82;0.19;191.08;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;0.15;0.00;0.02;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;;YES;13.72;0.20;188.13;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;4.13;0.05;17.06;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1375;52.88;52.88;;YES;30.61;0.37;936.69;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;;NO;4.96;0.07;24.57;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1573;42.35;42.35;;YES;30.49;0.42;929.64;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;;YES;19.63;0.31;385.34;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1372;47.49;47.49;;YES;29.10;0.38;846.68;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;;NO;5.63;0.08;31.69;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1306;57.77;57.77;;YES;17.46;0.23;305.01;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;;YES;23.29;0.31;542.64;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1142;59.30;59.30;;NO;6.77;0.10;45.88;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;;YES;10.89;0.19;118.59;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;;YES;26.65;0.41;710.18;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1075;64.09;64.09;;YES;14.18;0.18;201.17;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1357;78.29;78.29;;NO;7.03;0.10;49.40;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1361;68.05;68.05;;YES;10.26;0.13;105.27;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;;NO;4.22;0.06;17.77;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;;YES;8.77;0.12;76.91;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;;YES;12.45;0.17;154.96;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1169;62.95;62.95;;NO;9.75;0.13;95.14;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;895;60.24;60.24;;YES;14.51;0.19;210.53;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;;NO;0.46;0.01;0.21;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;;YES;9.55;0.15;91.26;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;;NO;0.30;0.00;0.09;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1372;55.41;55.41;;YES;16.89;0.23;285.35;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;;YES;3.59;0.05;12.92;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;;YES;16.56;0.24;274.31;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;;NO;3.33;0.04;11.12;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1304;52.66;52.66;;YES;30.83;0.37;950.39;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;;NO;3.65;0.05;13.29;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1489;40.09;40.09;;YES;32.75;0.45;1072.66;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;;YES;15.24;0.24;232.30;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1295;47.32;47.32;;YES;29.27;0.38;856.89;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;;NO;4.30;0.06;18.48;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1238;52.38;52.38;;YES;22.85;0.30;522.26;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;;YES;24.03;0.32;577.59;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1078;58.05;58.05;;NO;8.02;0.12;64.38;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;;YES;12.10;0.21;146.45;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;;YES;23.86;0.37;569.15;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1007;61.97;61.97;;YES;16.30;0.21;265.72;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1267;77.97;77.97;;NO;6.71;0.09;45.01;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1269;68.33;68.33;;YES;9.98;0.13;99.59;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;;NO;3.89;0.05;15.12;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;;YES;9.20;0.12;84.58;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;;YES;11.50;0.15;132.21;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1101;61.40;61.40;;NO;11.30;0.16;127.65;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;836;56.27;56.27;;YES;18.48;0.25;341.54;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;;NO;0.71;0.01;0.50;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;;YES;9.63;0.15;92.74;106.16
