;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;54;1372;73.88;71.24;182.16;72.31;68.81;NO;1.57;0.02;2.46;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;60;54;1332;76.85;69.16;196.00;71.61;70.28;NO;5.24;0.07;27.42;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;52;1424;84.89;71.20;233.51;80.7;71.01;NO;4.19;0.05;17.58;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;48;1498;74.90;69.14;186.93;75.87;69.79;NO;0.97;0.01;0.94;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;66.27;59.62;NO;3.32;0.05;11.00;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;51;1169;67.44;57.33;152.17;63.68;66.07;NO;1.37;0.02;1.88;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;60.0;60.0;NO;4.27;0.07;18.23;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;120.0;120.0;NO;1.96;0.02;3.85;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1392;70.94;68.26;168.46;68.71;71.26;NO;0.32;0.00;0.10;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;63;60;1361;82.45;78.52;222.10;75.4;74.89;NO;7.05;0.09;49.63;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1223;70.56;67.03;166.69;72.7;62.73;NO;2.14;0.03;4.59;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1436;74.56;70.42;185.35;72.31;68.81;NO;2.25;0.03;5.07;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1322;77.54;66.10;199.24;71.61;70.28;NO;5.93;0.08;35.17;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;53;1421;84.71;72.42;232.68;80.7;71.01;NO;4.01;0.05;16.11;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;54;50;1487;77.21;71.49;197.70;75.87;69.79;NO;1.34;0.02;1.79;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1379;62.32;57.02;128.29;66.27;59.62;NO;3.95;0.06;15.60;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1160;68.04;58.00;154.94;63.68;66.07;NO;1.97;0.03;3.87;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;60.0;60.0;NO;4.59;0.08;21.09;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1338;117.08;110.64;383.53;120.0;120.0;NO;2.92;0.02;8.56;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;56;53;1375;74.04;70.07;182.91;68.71;71.26;NO;2.78;0.04;7.72;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;61;60;1383;81.12;79.79;215.92;75.4;74.89;NO;5.72;0.08;32.70;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1227;71.97;69.61;173.26;72.7;62.73;NO;0.73;0.01;0.54;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;51;1442;72.10;70.71;173.88;72.31;68.81;NO;0.21;0.00;0.04;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1326;77.78;66.30;200.33;71.61;70.28;NO;6.17;0.09;38.01;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1428;83.76;71.40;228.22;80.7;71.01;NO;3.06;0.04;9.35;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;55;49;1486;78.59;70.01;204.12;75.87;69.79;NO;2.72;0.04;7.38;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1375;62.14;58.17;127.45;66.27;59.62;NO;4.13;0.06;17.06;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;56;1154;68.80;62.14;158.48;63.68;66.07;NO;2.73;0.04;7.43;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1362;57.62;53.69;106.39;60.0;60.0;NO;2.38;0.04;5.65;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;120.0;120.0;NO;0.93;0.01;0.87;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1365;69.56;66.94;162.05;68.71;71.26;NO;1.70;0.02;2.88;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;62;58;1396;83.22;77.85;225.73;75.4;74.89;NO;7.82;0.10;61.20;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1239;69.10;66.72;159.88;72.7;62.73;NO;3.60;0.05;12.97;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1443;70.76;67.99;167.64;72.31;68.81;NO;1.55;0.02;2.39;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;67;57;1238;79.76;67.85;209.57;71.61;70.28;NO;8.15;0.11;66.35;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;65;57;1344;84.00;73.66;229.35;80.7;71.01;NO;3.30;0.04;10.89;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;58;54;1392;77.63;72.28;199.66;75.87;69.79;NO;1.76;0.02;3.10;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1291;63.31;57.10;132.90;66.27;59.62;NO;2.96;0.04;8.77;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;58;1080;66.46;60.23;147.59;63.68;66.07;NO;0.39;0.01;0.15;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;60.0;60.0;NO;1.11;0.02;1.23;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1245;123.30;114.92;412.57;120.0;120.0;NO;3.30;0.03;10.91;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;63;59;1271;76.99;72.10;196.69;68.71;71.26;NO;5.73;0.08;32.87;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1332;81.97;81.97;219.88;75.4;74.89;NO;6.57;0.09;43.15;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1178;69.09;66.83;159.87;72.7;62.73;NO;3.61;0.05;13.00;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1382;71.76;66.44;172.28;72.31;68.81;NO;0.55;0.01;0.31;11.18
