;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1082;70.75;62.42;167.57;72.7;62.73;NO;1.95;0.03;3.82;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1362;74.65;69.41;185.76;72.31;68.81;NO;2.34;0.03;5.47;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;217.30;71.61;70.28;NO;9.81;0.14;96.15;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;220.21;80.7;71.01;NO;1.34;0.02;1.79;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;182.04;75.87;69.79;NO;2.02;0.03;4.08;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;66.27;59.62;NO;4.04;0.06;16.32;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1161;64.75;56.93;139.61;63.68;66.07;NO;1.32;0.02;1.75;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1380;55.73;50.42;97.57;60.0;60.0;NO;4.27;0.07;18.23;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1351;116.91;106.52;382.78;120.0;120.0;NO;3.09;0.03;9.53;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;69;53;1389;92.15;70.79;267.37;68.71;71.26;NO;20.89;0.29;436.59;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1341;94.13;73.50;276.56;75.4;74.89;NO;18.73;0.25;350.73;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;61;56;1162;68.16;62.57;155.49;72.7;62.73;NO;4.54;0.06;20.65;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;183.90;72.31;68.81;NO;1.94;0.03;3.76;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;209.68;71.61;70.28;NO;8.17;0.11;66.75;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;225.49;80.7;71.01;NO;2.47;0.03;6.11;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;182.04;75.87;69.79;NO;2.02;0.03;4.08;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;138.89;66.27;59.62;NO;1.67;0.03;2.80;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1150;64.13;56.39;136.75;63.68;66.07;NO;1.94;0.03;3.75;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1362;56.31;49.77;100.29;60.0;60.0;NO;3.69;0.06;13.59;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1331;116.46;104.94;380.68;120.0;120.0;NO;3.54;0.03;12.51;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;61;57;1367;80.18;74.92;211.54;68.71;71.26;NO;8.92;0.13;79.56;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;271.86;75.4;74.89;NO;17.72;0.24;313.97;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;142.69;72.7;62.73;NO;7.29;0.10;53.14;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;184.63;72.31;68.81;NO;2.10;0.03;4.39;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1318;82.38;64.63;221.78;71.61;70.28;NO;10.77;0.15;115.89;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1422;83.41;69.73;226.58;80.7;71.01;NO;2.71;0.03;7.32;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1475;75.17;70.91;188.18;75.87;69.79;NO;0.70;0.01;0.49;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1371;65.91;58.00;145.04;66.27;59.62;NO;0.36;0.01;0.13;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;57;53;1142;62.59;58.20;129.55;63.68;66.07;NO;3.48;0.05;12.11;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1351;57.16;49.36;104.22;60.0;60.0;NO;2.84;0.05;8.08;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1317;119.04;106.37;392.68;120.0;120.0;NO;0.96;0.01;0.93;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;67;58;1357;87.42;75.68;245.30;68.71;71.26;NO;16.16;0.23;261.21;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1380;88.90;71.65;252.21;75.4;74.89;NO;13.50;0.18;182.35;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;60;53;1169;67.44;59.57;152.17;72.7;62.73;NO;5.26;0.07;27.64;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1437;74.61;69.09;185.59;72.31;68.81;NO;2.30;0.03;5.31;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1236;83.19;62.99;225.59;71.61;70.28;NO;11.58;0.16;134.15;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1341;82.52;69.63;222.47;80.7;71.01;NO;1.82;0.02;3.32;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1391;74.90;68.21;186.93;75.87;69.79;NO;0.97;0.01;0.94;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1289;65.69;58.25;143.99;66.27;59.62;NO;0.58;0.01;0.34;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;62;54;1078;64.27;55.97;137.36;63.68;66.07;NO;1.80;0.03;3.26;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1274;60.02;51.45;117.59;60.0;60.0;NO;0.02;0.00;0.00;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1241;122.91;107.39;410.72;120.0;120.0;NO;2.91;0.02;8.45;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;71;62;1267;86.50;75.53;240.99;68.71;71.26;NO;15.24;0.21;232.17;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1330;90.80;72.89;261.04;75.4;74.89;NO;15.40;0.20;237.10;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;62;56;1101;65.64;59.28;143.75;72.7;62.73;NO;7.06;0.10;49.89;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1379;71.60;68.95;171.56;72.31;68.81;NO;0.71;0.01;0.50;11.18
