;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;384.46;120.0;120.0;NO;2.73;0.02;7.43;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;59;53;1370.08;77.73;69.82;200.10;68.71;71.26;NO;6.47;0.09;41.80;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;240.91;75.4;74.89;NO;11.08;0.15;122.77;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;198.80;72.7;62.73;NO;4.75;0.07;22.53;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;54;1395.08;75.12;72.44;187.95;72.31;68.81;NO;2.81;0.04;7.89;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;60;54;1355.24;78.19;70.37;202.25;71.61;70.28;NO;6.58;0.09;43.25;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;52;1457.47;86.89;72.87;242.81;80.7;71.01;NO;6.19;0.08;38.29;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;191.01;75.87;69.79;NO;0.09;0.00;0.01;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;133.75;66.27;59.62;NO;2.78;0.04;7.72;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;51;1200.90;69.28;58.89;160.74;63.68;66.07;NO;3.21;0.05;10.32;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;100.02;60.0;60.0;NO;3.74;0.06;14.01;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;397.10;120.0;120.0;NO;0.02;0.00;0.00;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1412.45;71.98;69.26;173.32;68.71;71.26;NO;0.72;0.01;0.52;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;63;60;1377.98;83.47;79.50;226.90;75.4;74.89;NO;8.07;0.11;65.19;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;174.97;72.7;62.73;NO;0.37;0.01;0.13;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1462.33;75.93;71.71;191.73;72.31;68.81;NO;3.62;0.05;13.10;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1345.56;78.92;67.28;205.68;71.61;70.28;NO;7.31;0.10;53.47;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;53;1453.82;86.67;74.09;241.80;80.7;71.01;NO;5.97;0.07;35.64;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;202.07;75.87;69.79;NO;2.28;0.03;5.18;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;131.36;66.27;59.62;NO;3.29;0.05;10.82;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1209.73;70.96;60.49;168.54;63.68;66.07;NO;4.89;0.07;23.86;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;97.57;60.0;60.0;NO;4.27;0.07;18.22;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;394.94;120.0;120.0;NO;0.48;0.00;0.23;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;56;53;1392.81;75.00;70.98;187.39;68.71;71.26;NO;3.74;0.05;13.97;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;61;60;1391.10;81.59;80.26;218.13;75.4;74.89;NO;6.19;0.08;38.36;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;182.83;72.7;62.73;NO;1.32;0.02;1.74;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;51;1464.91;73.25;71.84;179.22;72.31;68.81;NO;0.94;0.01;0.87;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1345.08;78.89;67.25;205.55;71.61;70.28;NO;7.28;0.10;53.05;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1455.38;85.36;72.77;235.71;80.7;71.01;NO;4.66;0.06;21.75;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;207.11;75.87;69.79;NO;3.36;0.04;11.29;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;130.15;66.27;59.62;NO;3.55;0.05;12.61;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;56;1172.33;69.89;63.13;163.57;63.68;66.07;NO;3.82;0.06;14.59;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;108.53;60.0;60.0;NO;1.92;0.03;3.68;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;410.08;120.0;120.0;NO;2.77;0.02;7.67;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1378.53;70.25;67.60;165.26;68.71;71.26;NO;1.01;0.01;1.02;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;62;58;1410.97;84.12;78.69;229.89;75.4;74.89;NO;8.72;0.12;75.96;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;168.71;72.7;62.73;NO;1.71;0.02;2.92;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1468.82;72.03;69.20;173.55;72.31;68.81;NO;0.28;0.00;0.08;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;215.97;71.61;70.28;NO;9.52;0.13;90.63;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;65;57;1375.77;85.99;75.40;238.61;80.7;71.01;NO;5.29;0.07;27.94;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;204.95;75.87;69.79;NO;2.89;0.04;8.38;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;135.99;66.27;59.62;NO;2.30;0.03;5.27;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;58;1115.98;68.68;62.24;157.91;63.68;66.07;NO;2.61;0.04;6.79;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;114.27;60.0;60.0;NO;0.69;0.01;0.47;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1275.97;126.37;117.78;426.86;120.0;120.0;NO;6.37;0.05;40.57;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;63;59;1287.20;77.97;73.02;201.26;68.71;71.26;NO;6.71;0.09;45.08;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;227.23;75.4;74.89;NO;8.14;0.11;66.33;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;168.76;72.7;62.73;NO;1.70;0.02;2.88;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1411.24;73.28;67.85;179.36;72.31;68.81;NO;0.97;0.01;0.93;11.18
