;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;66;53;1274;80.85;64.92;214.67;71.61;70.28;NO;9.24;0.13;85.38;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;65;55;1366;85.38;72.24;235.76;80.7;71.01;NO;4.67;0.06;21.86;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;55;51;1427;75.47;69.98;189.57;75.87;69.79;NO;0.40;0.01;0.16;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1338;61.75;56.61;125.65;66.27;59.62;NO;4.52;0.07;20.40;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;145.97;63.68;66.07;NO;0.04;0.00;0.00;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1331;55.03;55.03;94.31;60.0;60.0;NO;4.97;0.08;24.68;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1305;114.19;109.17;370.07;120.0;120.0;NO;5.81;0.05;33.79;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;59;53;1342;76.13;68.39;192.68;68.71;71.26;NO;4.87;0.07;23.74;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1315;85.98;84.72;238.58;75.4;74.89;NO;10.58;0.14;111.95;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1075;70.29;65.12;165.43;72.7;62.73;NO;2.41;0.03;5.82;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;54;1362;73.34;70.72;179.65;72.31;68.81;NO;1.03;0.01;1.06;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;60;54;1323;76.33;68.69;193.58;71.61;70.28;NO;4.72;0.07;22.25;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;52;1422;84.77;71.10;232.95;80.7;71.01;NO;4.07;0.05;16.59;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;48;1477;73.85;68.17;182.04;75.87;69.79;NO;2.02;0.03;4.08;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;66.27;59.62;NO;4.04;0.06;16.32;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;51;1158;66.81;56.79;149.21;63.68;66.07;NO;0.74;0.01;0.54;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;60.0;60.0;NO;4.27;0.07;18.23;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1351;116.91;109.12;382.78;120.0;120.0;NO;3.09;0.03;9.53;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1389;70.79;68.11;167.75;68.71;71.26;NO;0.47;0.01;0.23;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;63;60;1341;81.23;77.37;216.46;75.4;74.89;NO;5.83;0.08;34.03;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;150.28;72.7;62.73;NO;5.66;0.08;32.05;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;183.90;72.31;68.81;NO;1.94;0.03;3.76;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1317;77.25;65.85;197.87;71.61;70.28;NO;5.64;0.08;31.78;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;53;1418;84.53;72.26;231.84;80.7;71.01;NO;3.83;0.05;14.70;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;54;50;1477;76.69;71.01;195.28;75.87;69.79;NO;0.82;0.01;0.67;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;126.60;66.27;59.62;NO;4.31;0.07;18.59;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1150;67.45;57.50;152.21;63.68;66.07;NO;1.38;0.02;1.91;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1362;55.00;55.00;94.18;60.0;60.0;NO;5.00;0.08;24.96;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1331;116.46;110.06;380.68;120.0;120.0;NO;3.54;0.03;12.51;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;56;53;1367;73.61;69.66;180.91;68.71;71.26;NO;2.35;0.03;5.51;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;61;60;1364;80.00;78.69;210.72;75.4;74.89;NO;4.60;0.06;21.20;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;151.12;72.7;62.73;NO;5.48;0.08;30.06;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;51;1433;71.65;70.27;171.78;72.31;68.81;NO;0.66;0.01;0.44;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1318;77.31;65.90;198.15;71.61;70.28;NO;5.70;0.08;32.44;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1422;83.41;71.10;226.58;80.7;71.01;NO;2.71;0.03;7.32;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;55;49;1475;78.00;69.50;201.40;75.87;69.79;NO;2.13;0.03;4.56;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;126.60;66.27;59.62;NO;4.31;0.07;18.59;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;56;1142;68.08;61.49;155.14;63.68;66.07;NO;2.01;0.03;4.04;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1351;57.16;53.26;104.22;60.0;60.0;NO;2.84;0.05;8.08;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1317;119.04;112.70;392.68;120.0;120.0;NO;0.96;0.01;0.93;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1357;69.15;66.55;160.15;68.71;71.26;NO;2.11;0.03;4.43;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;62;58;1380;82.27;76.96;221.28;75.4;74.89;NO;6.87;0.09;47.19;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;141.69;72.7;62.73;NO;7.51;0.10;56.34;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1437;70.47;67.70;166.27;72.31;68.81;NO;1.84;0.03;3.39;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;67;57;1236;79.63;67.74;208.97;71.61;70.28;NO;8.02;0.11;64.27;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;65;57;1341;83.81;73.50;228.48;80.7;71.01;NO;3.11;0.04;9.69;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;58;54;1391;77.58;72.22;199.40;75.87;69.79;NO;1.70;0.02;2.91;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;131.07;66.27;59.62;NO;3.35;0.05;11.25;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;58;1078;66.34;60.12;147.02;63.68;66.07;NO;0.27;0.00;0.07;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1274;58.80;53.90;111.88;60.0;60.0;NO;1.20;0.02;1.44;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1241;122.91;114.55;410.72;120.0;120.0;NO;2.91;0.02;8.45;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;63;59;1267;76.75;71.88;195.56;68.71;71.26;NO;5.49;0.08;30.15;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;215.58;75.4;74.89;NO;5.65;0.07;31.88;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;138.81;72.7;62.73;NO;8.12;0.11;65.97;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1379;71.60;66.30;171.56;72.31;68.81;NO;0.71;0.01;0.50;11.18
