;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;223.81;75.4;74.89;NO;7.41;0.10;54.94;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;164.05;72.7;62.73;NO;2.71;0.04;7.34;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;177.73;72.31;68.81;NO;0.62;0.01;0.38;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1341.61;72.24;72.24;174.53;71.61;70.28;NO;0.63;0.01;0.40;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1449.28;78.04;78.04;201.56;80.7;71.01;NO;2.66;0.03;7.09;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1495.93;71.92;71.92;173.04;75.87;69.79;NO;3.95;0.05;15.61;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1386.05;61.31;61.31;123.56;66.27;59.62;NO;4.96;0.07;24.64;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1165.35;60.51;60.51;119.84;63.68;66.07;NO;5.56;0.08;30.93;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1371.66;52.76;52.76;83.70;60.0;60.0;NO;7.24;0.12;52.47;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1353.84;114.56;114.56;371.79;120.0;120.0;NO;5.44;0.05;29.64;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1376.56;79.42;79.42;207.99;68.71;71.26;NO;8.16;0.11;66.53;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1407.44;81.20;81.20;216.29;75.4;74.89;NO;5.80;0.08;33.62;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1267.90;68.27;68.27;156.03;72.7;62.73;NO;4.43;0.06;19.61;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1464.03;73.20;73.20;179.01;72.31;68.81;NO;0.89;0.01;0.80;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;174.93;71.61;70.28;NO;0.72;0.01;0.51;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;205.92;80.7;71.01;NO;1.73;0.02;2.98;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;178.66;75.87;69.79;NO;2.74;0.04;7.53;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;129.71;66.27;59.62;NO;3.65;0.06;13.29;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1092.00;58.80;58.80;111.88;63.68;66.07;NO;7.27;0.11;52.85;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1283.91;56.79;56.79;102.50;60.0;60.0;NO;3.21;0.05;10.31;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1267.95;117.04;117.04;383.38;120.0;120.0;NO;2.96;0.02;8.75;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1285.29;79.09;79.09;206.48;68.71;71.26;NO;7.83;0.11;61.38;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1350.11;80.49;80.49;212.98;75.4;74.89;NO;5.09;0.07;25.88;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1203.84;67.14;67.14;150.74;72.7;62.73;NO;5.56;0.08;30.95;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1405.91;73.00;73.00;178.07;72.31;68.81;NO;0.69;0.01;0.48;11.18
