;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1376;75.42;70.12;189.33;72.31;68.81;NO;3.11;0.04;9.64;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1336;82.22;64.23;221.03;71.61;70.28;NO;10.61;0.15;112.47;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1440;83.08;70.62;225.05;80.7;71.01;NO;2.38;0.03;5.65;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;188.10;75.87;69.79;NO;0.72;0.01;0.52;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;66.27;59.62;NO;3.32;0.05;11.00;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1168;65.14;57.28;141.43;63.68;66.07;NO;0.93;0.01;0.87;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1389;56.09;50.75;99.27;60.0;60.0;NO;3.91;0.07;15.26;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1364;118.04;107.55;388.03;120.0;120.0;NO;1.96;0.02;3.85;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;69;53;1392;92.35;70.94;268.29;68.71;71.26;NO;21.09;0.30;444.95;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1370;96.16;75.09;286.05;75.4;74.89;NO;20.76;0.28;431.12;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;61;56;1224;71.79;65.91;172.44;72.7;62.73;NO;0.91;0.01;0.82;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1438;74.67;70.52;185.84;72.31;68.81;NO;2.36;0.03;5.55;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1328;80.45;65.12;212.78;71.61;70.28;NO;8.84;0.12;78.08;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1423;83.46;71.15;226.85;80.7;71.01;NO;2.76;0.03;7.64;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;184.83;75.87;69.79;NO;1.42;0.02;2.02;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;141.53;66.27;59.62;NO;1.11;0.02;1.23;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1162;64.80;56.98;139.87;63.68;66.07;NO;1.27;0.02;1.60;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1372;56.73;50.13;102.21;60.0;60.0;NO;3.27;0.05;10.71;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1353;118.39;106.68;389.65;120.0;120.0;NO;1.61;0.01;2.60;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;61;57;1378;80.83;75.53;214.55;68.71;71.26;NO;9.56;0.13;91.49;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1384;94.48;74.52;278.23;75.4;74.89;NO;19.08;0.25;364.22;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1233;69.95;66.39;163.85;72.7;62.73;NO;2.75;0.04;7.57;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1453;75.44;68.46;189.47;72.31;68.81;NO;3.13;0.04;9.82;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1334;83.38;65.42;226.44;71.61;70.28;NO;11.77;0.16;138.42;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1424;83.52;69.83;227.13;80.7;71.01;NO;2.82;0.03;7.97;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;190.08;75.87;69.79;NO;0.29;0.00;0.09;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;145.49;66.27;59.62;NO;0.26;0.00;0.07;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;57;53;1159;63.52;59.06;133.89;63.68;66.07;NO;2.55;0.04;6.49;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1364;57.71;49.84;106.79;60.0;60.0;NO;2.29;0.04;5.25;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1338;120.93;108.07;401.53;120.0;120.0;NO;0.93;0.01;0.87;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;67;58;1369;88.20;76.35;248.91;68.71;71.26;NO;16.94;0.24;286.80;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1403;90.39;72.85;259.12;75.4;74.89;NO;14.99;0.20;224.57;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;60;53;1241;71.60;63.24;171.53;72.7;62.73;NO;1.10;0.02;1.22;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1455;75.55;69.95;189.95;72.31;68.81;NO;3.24;0.04;10.49;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1240;83.46;63.19;226.84;71.61;70.28;NO;11.85;0.17;140.46;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1343;82.65;69.73;223.04;80.7;71.01;NO;1.95;0.02;3.79;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;189.19;75.87;69.79;NO;0.49;0.01;0.24;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;144.71;66.27;59.62;NO;0.43;0.01;0.18;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;62;54;1083;64.56;56.23;138.75;63.68;66.07;NO;1.51;0.02;2.27;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1276;60.12;51.53;118.03;60.0;60.0;NO;0.12;0.00;0.01;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1244;123.20;107.65;412.10;120.0;120.0;NO;3.20;0.03;10.26;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;71;62;1272;86.84;75.83;242.58;68.71;71.26;NO;15.58;0.22;242.69;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1335;91.14;73.17;262.63;75.4;74.89;NO;15.74;0.21;247.73;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;62;56;1179;70.29;63.48;165.42;72.7;62.73;NO;2.41;0.03;5.82;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1380;71.65;69.00;171.80;72.31;68.81;NO;0.66;0.01;0.43;11.18
