;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1389;56.09;53.42;99.27;60.0;60.0;NO;3.91;0.07;15.26;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;120.0;120.0;NO;1.96;0.02;3.85;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1392;70.94;68.26;168.46;68.71;71.26;NO;0.32;0.00;0.10;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;63;60;1370;82.99;79.04;224.64;75.4;74.89;NO;7.59;0.10;57.61;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1224;70.62;67.08;166.96;72.7;62.73;NO;2.08;0.03;4.35;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1456;75.60;71.40;190.19;72.31;68.81;NO;3.29;0.05;10.82;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1328;77.89;66.40;200.88;71.61;70.28;NO;6.28;0.09;39.47;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;53;1459;86.98;74.35;243.24;80.7;71.01;NO;6.28;0.08;39.42;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;54;50;1489;77.31;71.59;198.18;75.87;69.79;NO;1.44;0.02;2.08;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;129.13;66.27;59.62;NO;3.77;0.06;14.21;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1162;68.16;58.10;155.49;63.68;66.07;NO;2.09;0.03;4.35;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;60.0;60.0;NO;4.59;0.08;21.09;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;389.65;120.0;120.0;NO;1.61;0.01;2.60;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;56;53;1378;74.20;70.22;183.67;68.71;71.26;NO;2.94;0.04;8.64;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;61;60;1384;81.18;79.85;216.19;75.4;74.89;NO;5.78;0.08;33.37;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1232;72.26;69.89;174.63;72.7;62.73;NO;0.44;0.01;0.19;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;51;1453;72.65;71.25;176.44;72.31;68.81;NO;0.34;0.00;0.12;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;61;52;1334;78.24;66.70;202.52;71.61;70.28;NO;6.63;0.09;44.01;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1474;86.46;73.70;240.80;80.7;71.01;NO;5.76;0.07;33.13;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;55;49;1483;78.43;69.87;203.38;75.87;69.79;NO;2.56;0.03;6.54;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;127.02;66.27;59.62;NO;4.22;0.06;17.82;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;56;1159;69.09;62.41;159.87;63.68;66.07;NO;3.02;0.05;9.15;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;108.96;60.0;60.0;NO;1.83;0.03;3.34;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;120.0;120.0;NO;0.93;0.01;0.87;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1369;69.77;67.13;163.00;68.71;71.26;NO;1.49;0.02;2.23;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;62;58;1403;83.64;78.24;227.67;75.4;74.89;NO;8.24;0.11;67.90;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;160.40;72.7;62.73;NO;3.49;0.05;12.18;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1455;71.35;68.55;170.39;72.31;68.81;NO;0.96;0.01;0.92;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;67;57;1240;79.88;67.96;210.17;71.61;70.28;NO;8.27;0.12;68.47;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;65;57;1383;86.44;75.80;240.71;80.7;71.01;NO;5.74;0.07;32.92;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;58;54;1400;78.08;72.69;201.74;75.87;69.79;NO;2.21;0.03;4.87;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;133.12;66.27;59.62;NO;2.91;0.04;8.48;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;58;1083;66.65;60.40;148.45;63.68;66.07;NO;0.58;0.01;0.33;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;60.0;60.0;NO;1.11;0.02;1.23;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;412.10;120.0;120.0;NO;3.20;0.03;10.26;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;63;59;1272;77.05;72.16;196.97;68.71;71.26;NO;5.79;0.08;33.57;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;75.4;74.89;NO;6.75;0.09;45.61;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1179;69.15;66.89;160.14;72.7;62.73;NO;3.55;0.05;12.58;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1380;71.65;66.35;171.80;72.31;68.81;NO;0.66;0.01;0.43;11.18
