;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;58;58;1109;61.85;61.85;126.09;63.68;66.07;NO;4.22;0.06;17.82;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1331;51.19;51.19;76.41;60.0;60.0;NO;8.81;0.15;77.58;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1305;110.42;110.42;352.53;120.0;120.0;NO;9.58;0.08;91.72;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1342;77.42;77.42;198.69;68.71;71.26;NO;6.16;0.09;37.98;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;215.01;75.4;74.89;NO;5.52;0.07;30.50;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;138.47;72.7;62.73;NO;8.20;0.11;67.18;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;179.65;72.31;68.81;NO;1.03;0.01;1.06;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;169.86;71.61;70.28;NO;0.37;0.01;0.14;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;80.7;71.01;NO;4.13;0.05;17.06;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;155.55;75.87;69.79;NO;7.70;0.10;59.30;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;121.69;66.27;59.62;NO;5.36;0.08;28.77;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1161;60.28;60.28;118.79;63.68;66.07;NO;5.79;0.09;33.49;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1380;53.08;53.08;85.20;60.0;60.0;NO;6.92;0.12;47.93;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1351;111.72;111.72;358.56;120.0;120.0;NO;8.28;0.07;68.60;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1389;77.46;77.46;198.88;68.71;71.26;NO;6.20;0.09;38.48;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1341;79.94;79.94;210.44;75.4;74.89;NO;4.54;0.06;20.65;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1162;64.80;64.80;139.87;72.7;62.73;NO;7.90;0.11;62.35;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1430;71.50;71.50;171.08;72.31;68.81;NO;0.81;0.01;0.66;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;168.36;71.61;70.28;NO;0.69;0.01;0.48;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;193.71;80.7;71.01;NO;4.35;0.05;18.89;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;168.80;75.87;69.79;NO;4.86;0.06;23.62;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;132.75;66.27;59.62;NO;2.99;0.05;8.96;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1150;59.71;59.71;116.13;63.68;66.07;NO;6.36;0.10;40.43;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1362;52.38;52.38;81.97;60.0;60.0;NO;7.62;0.13;57.99;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1331;110.06;110.06;350.85;120.0;120.0;NO;9.94;0.08;98.73;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1367;76.24;76.24;193.16;68.71;71.26;NO;4.98;0.07;24.77;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1364;81.32;81.32;216.84;75.4;74.89;NO;5.92;0.08;34.99;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1153;64.30;64.30;137.53;72.7;62.73;NO;8.40;0.12;70.53;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1433;71.65;71.65;171.78;72.31;68.81;NO;0.66;0.01;0.44;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1318;70.97;70.97;168.61;71.61;70.28;NO;0.64;0.01;0.41;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;80.7;71.01;NO;4.13;0.05;17.06;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;168.35;75.87;69.79;NO;4.96;0.07;24.57;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;120.46;66.27;59.62;NO;5.63;0.08;31.69;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1142;59.30;59.30;114.19;63.68;66.07;NO;6.77;0.10;45.88;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1351;51.96;51.96;80.00;60.0;60.0;NO;8.04;0.13;64.62;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1317;111.44;111.44;357.26;120.0;120.0;NO;8.56;0.07;73.30;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1357;78.29;78.29;202.73;68.71;71.26;NO;7.03;0.10;49.40;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1380;79.62;79.62;208.91;75.4;74.89;NO;4.22;0.06;17.77;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1169;62.95;62.95;131.21;72.7;62.73;NO;9.75;0.13;95.14;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1437;71.85;71.85;172.71;72.31;68.81;NO;0.46;0.01;0.21;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1236;71.31;71.31;170.18;71.61;70.28;NO;0.30;0.00;0.09;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1341;77.37;77.37;198.42;80.7;71.01;NO;3.33;0.04;11.12;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;174.46;75.87;69.79;NO;3.65;0.05;13.29;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;126.66;66.27;59.62;NO;4.30;0.06;18.48;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1078;58.05;58.05;108.36;63.68;66.07;NO;8.02;0.12;64.38;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1274;56.35;56.35;100.46;60.0;60.0;NO;3.65;0.06;13.32;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1241;114.55;114.55;371.78;120.0;120.0;NO;5.45;0.05;29.66;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1267;77.97;77.97;201.24;68.71;71.26;NO;6.71;0.09;45.01;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1330;79.29;79.29;207.39;75.4;74.89;NO;3.89;0.05;15.12;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1101;61.40;61.40;124.01;72.7;62.73;NO;11.30;0.16;127.65;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1379;71.60;71.60;171.56;72.31;68.81;NO;0.71;0.01;0.50;11.18
