;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;1946,779;36,719;44,122;0,212;0,152
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;2059,958;36,987;45,387;0,213;0,103
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;2200,106;37,444;46,905;0,214;0,042
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;1814,23;35,611;42,594;0,216;0,21
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;2130,893;37,581;46,162;0,216;0,072
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;2706,731;39,039;52,026;0,216;-0,179
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;2316,988;38,885;48,135;0,222;-0,009
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;2258,115;37,327;47,52;0,222;0,016
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;2357,918;39,299;48,558;0,224;-0,027
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;2390,933;38,239;48,897;0,225;-0,041
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;2981,332;41,118;54,602;0,226;-0,299
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr,;2915,284;41,527;53,993;0,228;-0,27
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;2916,081;40,418;54,001;0,228;-0,27
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;2403,18;38,886;49,022;0,23;-0,047
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;2552,05;40,857;50,518;0,23;-0,112
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;2586,473;41,035;50,857;0,231;-0,127
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;2526,942;39,457;50,269;0,231;-0,101
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;3097,406;41,71;55,654;0,236;-0,349
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;3395,271;43,775;58,269;0,241;-0,479
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;3380,163;43,828;58,139;0,244;-0,472
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;3027,828;43,26;55,026;0,245;-0,319
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;4282,731;46,861;65,443;0,258;-0,865
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;3532,475;45,312;59,435;0,258;-0,539
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;3375,925;44,945;58,103;0,258;-0,47
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;3639,702;47,563;60,33;0,258;-0,585
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;4150,903;46,921;64,428;0,259;-0,808
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;4322,712;47,364;65,747;0,259;-0,883
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;3243,475;45,626;56,952;0,265;-0,413
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;3149,678;46,28;56,122;0,269;-0,372
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;3810,62;49,196;61,73;0,275;-0,66
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;3715,684;48,889;60,956;0,275;-0,618
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;4061,228;50,616;63,728;0,28;-0,769
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;4716,451;51,071;68,676;0,282;-1,054
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;4121,366;51,272;64,198;0,284;-0,795
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr,;4950,82;52,658;70,362;0,292;-1,156
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;4240,623;51,326;65,12;0,293;-0,847
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;5553,491;53,763;74,522;0,294;-1,419
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;4930,371;53,047;70,217;0,295;-1,148
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr,;4838,427;53,464;69,559;0,297;-1,108
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;5218,613;53,963;72,24;0,299;-1,273
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;5124,154;54,472;71,583;0,301;-1,232
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;5104,951;53,798;71,449;0,301;-1,224
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;4440,15;53,318;66,634;0,304;-0,934
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;5282,567;54,977;72,681;0,305;-1,301
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;6011,274;56,851;77,532;0,312;-1,618
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;5592,715;56,227;74,784;0,314;-1,436
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;5444,056;55,917;73,784;0,315;-1,371
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr,;6201,142;58,634;78,747;0,324;-1,701
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;6689,775;60,207;81,791;0,329;-1,914
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;5464,393;58,564;73,922;0,33;-1,38
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;6056,365;59,249;77,823;0,333;-1,638
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;6683,734;62,019;81,754;0,338;-1,911
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;5952,403;59,966;77,152;0,339;-1,593
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;5263,057;60,337;72,547;0,343;-1,292
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;6905,573;63,205;83,1;0,351;-2,008
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;7307,703;65,156;85,485;0,357;-2,183
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;7140,61;64,387;84,502;0,359;-2,11
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr,;7011,57;65,349;83,735;0,363;-2,054
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;7461,048;66,777;86,377;0,363;-2,25
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr,;7501,363;66,87;86,61;0,374;-2,267
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr,;8109,829;69,785;90,055;0,382;-2,532
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;8484,786;71,453;92,113;0,387;-2,696
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr,;8051,994;71,084;89,733;0,399;-2,507
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr,;9194,908;74,395;95,89;0,406;-3,005
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;54809,192;225,27;234,114;1,249;-22,874
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;57227,039;230,21;239,222;1,275;-23,927
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;57703,474;231,09;240,215;1,28;-24,135
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;60667,246;236,975;246,307;1,313;-25,425
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;64816,697;244,443;254,591;1,353;-27,233
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;65021,337;244,988;254,993;1,355;-27,322
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;65455,16;245,798;255,842;1,36;-27,511
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;71816,211;254,196;267,985;1,4;-30,282
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;71827,553;256,819;268,007;1,417;-30,287
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;72196,016;257,453;268,693;1,422;-30,447
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;79061,803;265,665;281,179;1,457;-33,438
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;79745,755;266,829;282,393;1,464;-33,736
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;85311,808;274,113;292,082;1,503;-36,16
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;96105,138;290,427;310,008;1,585;-40,862
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr,;97569,086;292,263;312,361;1,596;-41,499
