;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;72;72;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;66;66;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;68;68;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;64;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;78;78;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;72;72;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
