;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;59;1376.53;82.06;78.09;220.32;75.4;74.89;NO;6.66;0.09;44.39;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1248.23;70.81;67.21;167.88;72.7;62.73;NO;1.89;0.03;3.56;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;49;1457.42;72.87;68.67;177.47;72.31;68.81;NO;0.56;0.01;0.31;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1341.78;77.41;65.80;198.63;71.61;70.28;NO;5.80;0.08;33.65;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1448.09;83.54;71.01;227.22;80.7;71.01;NO;2.84;0.04;8.09;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1502.74;76.58;69.36;194.77;75.87;69.79;NO;0.71;0.01;0.51;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;124.69;66.27;59.62;NO;4.72;0.07;22.29;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;52;1185.99;61.58;59.30;124.84;63.68;66.07;NO;4.49;0.07;20.16;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;91.08;60.0;60.0;NO;5.66;0.09;32.05;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.85;120.0;120.0;NO;4.79;0.04;22.92;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;55;52;1390.59;73.54;69.53;180.59;68.71;71.26;NO;2.28;0.03;5.20;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;59;58;1389.10;78.80;77.47;205.13;75.4;74.89;NO;3.40;0.05;11.59;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;175.30;72.7;62.73;NO;0.30;0.00;0.09;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1458.51;71.52;68.72;171.19;72.31;68.81;NO;0.79;0.01;0.62;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1341.61;77.40;65.79;198.59;71.61;70.28;NO;5.79;0.08;33.53;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1449.28;83.61;71.07;227.54;80.7;71.01;NO;2.91;0.04;8.48;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1495.93;76.23;69.04;193.15;75.87;69.79;NO;0.36;0.00;0.13;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;123.56;66.27;59.62;NO;4.96;0.07;24.64;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;59;52;1165.35;66.11;58.27;145.96;63.68;66.07;NO;0.04;0.00;0.00;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;96.00;60.0;60.0;NO;4.61;0.08;21.22;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;89;88;1353.84;115.86;114.56;377.86;120.0;120.0;NO;4.14;0.03;17.16;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;52;49;1376.56;68.83;64.86;158.62;68.71;71.26;NO;2.43;0.03;5.92;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;56;1407.44;81.20;75.79;216.29;75.4;74.89;NO;5.80;0.08;33.62;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;55;1267.90;68.27;67.05;156.03;72.7;62.73;NO;4.43;0.06;19.61;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;50;47;1464.03;70.39;66.16;165.89;72.31;68.81;NO;1.92;0.03;3.70;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;203.03;71.61;70.28;NO;6.74;0.09;45.47;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;224.33;80.7;71.01;NO;2.22;0.03;4.94;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;178.66;75.87;69.79;NO;2.74;0.04;7.53;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;129.71;66.27;59.62;NO;3.65;0.06;13.29;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;58;54;1092.00;60.90;56.70;121.67;63.68;66.07;NO;5.17;0.08;26.73;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;108.26;60.0;60.0;NO;1.98;0.03;3.91;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;95;94;1267.95;115.82;114.60;377.70;120.0;120.0;NO;4.18;0.03;17.45;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;194.96;68.71;71.26;NO;5.36;0.08;28.76;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;219.03;75.4;74.89;NO;6.39;0.08;40.77;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;58;1203.84;69.45;67.14;161.53;72.7;62.73;NO;3.25;0.04;10.55;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;171.77;72.31;68.81;NO;0.66;0.01;0.44;11.18
