;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;89;88;1317;112.70;111.44;363.16;120.0;120.0;NO;7.30;0.06;53.22;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;154.07;68.71;71.26;NO;3.41;0.05;11.63;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;208.91;75.4;74.89;NO;4.22;0.06;17.77;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;131.21;72.7;62.73;NO;9.75;0.13;95.14;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;159.83;72.31;68.81;NO;3.22;0.04;10.39;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;65;54;1236;77.25;64.18;197.89;71.61;70.28;NO;5.64;0.08;31.81;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;63;54;1341;81.23;69.63;216.46;80.7;71.01;NO;0.53;0.01;0.28;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;174.46;75.87;69.79;NO;3.65;0.05;13.29;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;126.66;66.27;59.62;NO;4.30;0.06;18.48;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;58;54;1078;60.12;55.97;118.03;63.68;66.07;NO;5.95;0.09;35.41;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;106.17;60.0;60.0;NO;2.42;0.04;5.88;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;95;94;1241;113.36;112.17;366.22;120.0;120.0;NO;6.64;0.06;44.08;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;62;58;1267;75.53;70.66;189.88;68.71;71.26;NO;4.27;0.06;18.26;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;63;59;1330;80.57;75.45;213.35;75.4;74.89;NO;5.17;0.07;26.70;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;58;1101;63.52;61.40;133.88;72.7;62.73;NO;9.18;0.13;84.29;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;53;49;1379;70.28;64.97;165.38;72.31;68.81;NO;2.03;0.03;4.14;11.18
