;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;309.32;75.4;74.89;NO;25.75;0.34;663.26;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;216.07;72.7;62.73;NO;8.45;0.12;71.40;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;191.86;72.31;68.81;NO;3.65;0.05;13.31;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;217.30;71.61;70.28;NO;9.81;0.14;96.15;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;232.95;80.7;71.01;NO;4.07;0.05;16.59;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;75.87;69.79;NO;3.66;0.05;13.40;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;134.04;66.27;59.62;NO;2.72;0.04;7.38;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1161;66.98;66.98;150.01;63.68;66.07;NO;0.91;0.01;0.83;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380;55.73;55.73;97.57;60.0;60.0;NO;4.27;0.07;18.23;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1351;119.51;119.51;394.89;120.0;120.0;NO;0.49;0.00;0.24;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;66;66;1389;88.15;88.15;248.69;68.71;71.26;NO;16.89;0.24;285.21;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1341;98.00;98.00;294.60;75.4;74.89;NO;22.60;0.30;510.59;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1162;78.21;78.21;202.37;72.7;62.73;NO;5.51;0.08;30.38;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1430;77.00;77.00;196.72;72.31;68.81;NO;4.69;0.06;22.00;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;215.58;71.61;70.28;NO;9.44;0.13;89.04;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;231.84;80.7;71.01;NO;3.83;0.05;14.70;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;208.52;75.87;69.79;NO;3.66;0.05;13.40;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;157.33;66.27;59.62;NO;2.28;0.03;5.20;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1150;66.35;66.35;147.06;63.68;66.07;NO;0.28;0.00;0.08;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1362;57.62;57.62;106.39;60.0;60.0;NO;2.38;0.04;5.65;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1331;117.74;117.74;386.64;120.0;120.0;NO;2.26;0.02;5.10;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1367;89.38;89.38;254.43;68.71;71.26;NO;18.12;0.25;328.36;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;290.20;75.4;74.89;NO;21.65;0.29;468.89;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;199.54;72.7;62.73;NO;4.91;0.07;24.07;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;197.47;72.31;68.81;NO;4.85;0.07;23.54;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;215.87;71.61;70.28;NO;9.50;0.13;90.21;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;220.21;80.7;71.01;NO;1.34;0.02;1.79;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;208.02;75.87;69.79;NO;3.55;0.05;12.62;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;145.04;66.27;59.62;NO;0.36;0.01;0.13;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1142;68.08;68.08;155.14;63.68;66.07;NO;2.01;0.03;4.04;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1351;57.16;57.16;104.22;60.0;60.0;NO;2.84;0.05;8.08;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1317;121.57;121.57;404.48;120.0;120.0;NO;1.57;0.01;2.46;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1357;88.73;88.73;251.39;68.71;71.26;NO;17.47;0.25;305.09;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;283.14;75.4;74.89;NO;20.14;0.27;405.56;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;68;68;1169;76.43;76.43;194.08;72.7;62.73;NO;3.73;0.05;13.95;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;185.59;72.31;68.81;NO;2.30;0.03;5.31;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;225.59;71.61;70.28;NO;11.58;0.16;134.15;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;234.49;80.7;71.01;NO;4.40;0.05;19.38;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;211.87;75.87;69.79;NO;4.38;0.06;19.18;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;149.77;66.27;59.62;NO;0.66;0.01;0.43;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;64;1078;66.34;66.34;147.02;63.68;66.07;NO;0.27;0.00;0.07;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1274;61.25;61.25;123.30;60.0;60.0;NO;1.25;0.02;1.56;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1241;126.49;126.49;427.41;120.0;120.0;NO;6.49;0.05;42.08;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;78;78;1267;95.03;95.03;280.75;68.71;71.26;NO;23.77;0.33;564.78;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;278.93;75.4;74.89;NO;19.23;0.26;369.97;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;72;72;1101;76.22;76.22;193.10;72.7;62.73;NO;3.52;0.05;12.41;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;183.92;72.31;68.81;NO;1.94;0.03;3.78;11.18
