;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1372;52.77;52.77;83.77;60.0;60.0;NO;7.23;0.12;52.28;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1353;111.88;111.88;359.33;120.0;120.0;NO;8.12;0.07;65.89;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1378;76.85;76.85;196.02;68.71;71.26;NO;5.59;0.08;31.25;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1384;82.51;82.51;222.39;75.4;74.89;NO;7.11;0.09;50.52;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1233;68.76;68.76;158.32;72.7;62.73;NO;3.94;0.05;15.50;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1453;72.65;72.65;176.44;72.31;68.81;NO;0.34;0.00;0.12;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1334;71.83;71.83;172.62;71.61;70.28;NO;0.22;0.00;0.05;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1424;76.68;76.68;195.21;80.7;71.01;NO;4.02;0.05;16.19;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;170.14;75.87;69.79;NO;4.57;0.06;20.90;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;120.87;66.27;59.62;NO;5.54;0.08;30.70;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1159;60.18;60.18;118.31;63.68;66.07;NO;5.89;0.09;34.71;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1364;52.46;52.46;82.33;60.0;60.0;NO;7.54;0.13;56.83;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1338;113.22;113.22;365.54;120.0;120.0;NO;6.78;0.06;46.03;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1369;78.98;78.98;205.95;68.71;71.26;NO;7.72;0.11;59.61;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;215.10;75.4;74.89;NO;5.54;0.07;30.72;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1241;66.82;66.82;149.28;72.7;62.73;NO;5.88;0.08;34.54;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;176.91;72.31;68.81;NO;0.44;0.01;0.19;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;171.26;71.61;70.28;NO;0.07;0.00;0.01;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;198.96;80.7;71.01;NO;3.22;0.04;10.36;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;176.64;75.87;69.79;NO;3.18;0.04;10.10;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;127.33;66.27;59.62;NO;4.15;0.06;17.26;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1083;58.32;58.32;109.62;63.68;66.07;NO;7.75;0.12;60.13;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1276;56.44;56.44;100.87;60.0;60.0;NO;3.56;0.06;12.68;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1244;114.83;114.83;373.07;120.0;120.0;NO;5.17;0.04;26.72;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1272;78.28;78.28;202.67;68.71;71.26;NO;7.02;0.10;49.24;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;208.78;75.4;74.89;NO;4.19;0.06;17.53;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1179;65.75;65.75;144.29;72.7;62.73;NO;6.95;0.10;48.28;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;171.80;72.31;68.81;NO;0.66;0.01;0.43;11.18
