;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1511;81.36;81.36;217.05;75.87;69.79;NO;5.49;0.07;30.16;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1466;70.48;70.48;166.33;66.27;59.62;NO;4.21;0.06;17.73;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1753;104.51;104.51;324.94;63.68;66.07;NO;38.44;0.58;1477.31;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1379;58.34;58.34;109.75;60.0;60.0;NO;1.66;0.03;2.75;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1510;136.48;136.48;474.00;120.0;120.0;NO;16.48;0.14;271.62;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;72;72;1419;98.24;98.24;295.73;68.71;71.26;NO;26.98;0.38;727.84;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1335;102.69;102.69;316.49;75.4;74.89;NO;27.29;0.36;744.87;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1296;97.20;97.20;290.88;72.7;62.73;NO;24.50;0.34;600.25;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1509;84.16;84.16;230.08;72.31;68.81;NO;11.85;0.16;140.32;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1453;89.42;89.42;254.60;71.61;70.28;NO;17.81;0.25;317.03;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1504;89.66;89.66;255.74;80.7;71.01;NO;8.96;0.11;80.31;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1562;84.11;84.11;229.85;75.87;69.79;NO;8.24;0.11;67.86;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1458;67.29;67.29;151.47;66.27;59.62;NO;1.02;0.02;1.05;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1820;105.00;105.00;327.24;63.68;66.07;NO;38.93;0.59;1515.54;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1425;57.55;57.55;106.04;60.0;60.0;NO;2.45;0.04;6.01;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1435;126.94;126.94;429.53;120.0;120.0;NO;6.94;0.06;48.20;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;66;66;1458;92.53;92.53;269.10;68.71;71.26;NO;21.27;0.30;452.28;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1429;104.43;104.43;324.57;75.4;74.89;NO;29.03;0.38;842.56;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1365;91.88;91.88;266.06;72.7;62.73;NO;19.17;0.26;367.68;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1588;85.51;85.51;236.38;72.31;68.81;NO;13.20;0.18;174.18;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1418;87.26;87.26;244.56;71.61;70.28;NO;15.65;0.22;244.97;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1514;90.26;90.26;258.52;80.7;71.01;NO;9.56;0.12;91.35;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1559;83.95;83.95;229.10;75.87;69.79;NO;8.08;0.11;65.22;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1495;74.75;74.75;186.23;66.27;59.62;NO;8.48;0.13;71.91;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1753;101.13;101.13;309.23;63.68;66.07;NO;35.06;0.53;1229.53;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1407;59.53;59.53;115.27;60.0;60.0;NO;0.47;0.01;0.22;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1519;134.37;134.37;464.17;120.0;120.0;NO;14.37;0.12;206.59;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1442;94.28;94.28;277.29;68.71;71.26;NO;23.02;0.32;530.13;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1427;101.54;101.54;311.10;75.4;74.89;NO;26.14;0.35;683.12;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1382;93.02;93.02;271.40;72.7;62.73;NO;20.32;0.28;412.87;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1582;85.18;85.18;234.87;72.31;68.81;NO;12.87;0.18;165.76;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1451;89.29;89.29;254.02;71.61;70.28;NO;17.68;0.25;312.66;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1512;87.23;87.23;244.41;80.7;71.01;NO;6.53;0.08;42.65;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1552;83.57;83.57;227.34;75.87;69.79;NO;7.70;0.10;59.28;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1451;69.76;69.76;162.97;66.27;59.62;NO;3.49;0.05;12.18;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1736;103.49;103.49;320.22;63.68;66.07;NO;37.42;0.57;1400.43;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1408;59.57;59.57;115.46;60.0;60.0;NO;0.43;0.01;0.19;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1459;134.68;134.68;465.59;120.0;120.0;NO;14.68;0.12;215.41;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1435;93.83;93.83;275.16;68.71;71.26;NO;22.57;0.32;509.27;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1466;101.49;101.49;310.89;75.4;74.89;NO;26.09;0.35;680.81;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;68;68;1392;91.02;91.02;262.05;72.7;62.73;NO;18.32;0.25;335.45;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1575;81.78;81.78;219.00;72.31;68.81;NO;9.47;0.13;89.66;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1333;89.72;89.72;256.02;71.61;70.28;NO;18.11;0.25;328.01;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1426;90.50;90.50;259.63;80.7;71.01;NO;9.80;0.12;95.96;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1455;83.94;83.94;229.08;75.87;69.79;NO;8.07;0.11;65.16;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1351;70.15;70.15;164.78;66.27;59.62;NO;3.88;0.06;15.04;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;64;1119;68.86;68.86;158.78;63.68;66.07;NO;2.79;0.04;7.79;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1303;62.64;62.64;129.80;60.0;60.0;NO;2.64;0.04;6.99;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1410;143.71;143.71;507.70;120.0;120.0;NO;23.71;0.20;562.24;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;78;78;1334;100.05;100.05;304.17;68.71;71.26;NO;28.79;0.40;828.86;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1542;109.72;109.72;349.24;75.4;74.89;NO;34.32;0.46;1177.81;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;72;72;1313;90.90;90.90;261.52;72.7;62.73;NO;18.20;0.25;331.24;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1511;81.36;81.36;217.05;72.31;68.81;NO;9.05;0.13;81.93;11.18
