;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;193.18;72.31;68.81;NO;3.93;0.05;15.45;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;231.89;71.61;70.28;NO;12.93;0.18;167.30;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;238.12;80.7;71.01;NO;5.18;0.06;26.85;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;204.08;75.87;69.79;NO;2.71;0.04;7.34;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;141.35;66.27;59.62;NO;1.15;0.02;1.32;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;154.36;63.68;66.07;NO;1.84;0.03;3.40;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1346.06;56.95;56.95;103.25;60.0;60.0;NO;3.05;0.05;9.31;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1337.06;120.85;120.85;401.13;120.0;120.0;NO;0.85;0.01;0.72;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;279.16;68.71;71.26;NO;23.43;0.33;548.75;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;311.73;75.4;74.89;NO;26.27;0.35;690.20;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;249.82;72.7;62.73;NO;15.69;0.22;246.23;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;199.16;72.31;68.81;NO;5.21;0.07;27.18;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;224.90;71.61;70.28;NO;11.43;0.16;130.76;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;241.10;80.7;71.01;NO;5.82;0.07;33.88;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;217.43;75.87;69.79;NO;5.57;0.07;31.07;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;139.55;66.27;59.62;NO;1.53;0.02;2.36;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1182.41;68.22;68.22;155.77;63.68;66.07;NO;2.15;0.03;4.61;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1391.66;56.20;56.20;99.77;60.0;60.0;NO;3.80;0.06;14.43;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1381.34;122.20;122.20;407.40;120.0;120.0;NO;2.20;0.02;4.82;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;66;66;1410.73;89.53;89.53;255.12;68.71;71.26;NO;18.27;0.26;333.68;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;306.70;75.4;74.89;NO;25.19;0.33;634.68;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1248.23;84.02;84.02;229.42;72.7;62.73;NO;11.32;0.16;128.04;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;203.60;72.31;68.81;NO;6.17;0.09;38.02;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;222.69;71.61;70.28;NO;10.96;0.15;120.15;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;240.21;80.7;71.01;NO;5.63;0.07;31.68;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;214.98;75.87;69.79;NO;5.05;0.07;25.47;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;162.12;66.27;59.62;NO;3.31;0.05;10.94;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1185.99;68.42;68.42;156.73;63.68;66.07;NO;2.35;0.04;5.53;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1378.36;58.32;58.32;109.62;60.0;60.0;NO;1.68;0.03;2.84;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1361.61;120.45;120.45;399.27;120.0;120.0;NO;0.45;0.00;0.20;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1390.59;90.92;90.92;261.62;68.71;71.26;NO;19.66;0.28;386.64;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;298.53;75.4;74.89;NO;23.44;0.31;549.44;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;231.55;72.7;62.73;NO;11.77;0.16;138.59;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;203.88;72.31;68.81;NO;6.23;0.09;38.75;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;222.64;71.61;70.28;NO;10.95;0.15;119.91;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;227.54;80.7;71.01;NO;2.91;0.04;8.48;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;213.27;75.87;69.79;NO;4.68;0.06;21.90;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;148.41;66.27;59.62;NO;0.37;0.01;0.13;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1165.35;69.47;69.47;161.63;63.68;66.07;NO;3.40;0.05;11.58;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1371.66;58.03;58.03;108.30;60.0;60.0;NO;1.97;0.03;3.87;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1353.84;124.97;124.97;420.34;120.0;120.0;NO;4.97;0.04;24.70;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1376.56;90.01;90.01;257.35;68.71;71.26;NO;18.75;0.26;351.40;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;292.00;75.4;74.89;NO;22.04;0.29;485.69;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;68;68;1267.90;82.90;82.90;224.23;72.7;62.73;NO;10.20;0.14;104.07;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;192.14;72.31;68.81;NO;3.71;0.05;13.74;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;231.12;71.61;70.28;NO;12.77;0.18;163.08;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;242.74;80.7;71.01;NO;6.17;0.08;38.09;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;216.53;75.87;69.79;NO;5.38;0.07;28.95;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;153.06;66.27;59.62;NO;1.36;0.02;1.86;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;64;1092.00;67.20;67.20;151.04;63.68;66.07;NO;1.13;0.02;1.28;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1283.91;61.73;61.73;125.52;60.0;60.0;NO;1.73;0.03;2.98;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1267.95;129.23;129.23;440.21;120.0;120.0;NO;9.23;0.08;85.26;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;78;78;1285.29;96.40;96.40;287.14;68.71;71.26;NO;25.14;0.35;631.85;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;285.59;75.4;74.89;NO;20.67;0.27;427.05;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;72;72;1203.84;83.34;83.34;226.29;72.7;62.73;NO;10.64;0.15;113.26;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;190.67;72.31;68.81;NO;3.39;0.05;11.51;11.18
