;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;;YES;16.99;0.31;288.83;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1044;67.26;66.25;;YES;9.30;0.12;86.42;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1350;73.99;61.01;;YES;14.86;0.20;220.83;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1222;72.85;69.33;;YES;3.78;0.06;14.33;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1046;68.39;63.36;;YES;9.62;0.13;92.48;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;;YES;15.60;0.21;243.31;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;;YES;6.01;0.10;36.17;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1455;65.75;62.96;;YES;7.66;0.11;58.73;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;;YES;9.29;0.12;86.24;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1421;57.39;53.29;;YES;9.82;0.16;96.48;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1370;75.09;64.55;;YES;18.23;0.22;332.40;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1578;62.21;45.52;;YES;24.57;0.35;603.72;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1803;52.01;34.67;;YES;22.53;0.39;507.46;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1376;52.92;43.66;;YES;32.57;0.43;1060.70;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1304;61.44;57.68;;YES;16.43;0.22;270.05;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;;YES;18.12;0.26;328.46;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1135;46.93;44.75;;YES;5.08;0.10;25.86;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;;YES;18.96;0.35;359.64;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1100;64.52;63.46;;YES;12.09;0.16;146.13;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1390;72.17;62.82;;YES;13.05;0.17;170.37;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;;YES;0.97;0.01;0.95;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1120;65.69;62.46;;YES;10.52;0.14;110.64;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;;YES;15.03;0.20;225.94;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;;YES;6.58;0.11;43.32;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1448;72.40;58.48;;YES;12.14;0.17;147.45;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1400;83.46;68.65;;YES;7.80;0.10;60.78;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;;YES;7.21;0.11;51.96;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1371;77.78;65.91;;YES;16.87;0.20;284.48;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1550;56.63;52.16;;YES;17.93;0.26;321.36;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1777;51.26;34.17;;YES;23.03;0.40;530.24;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1370;51.38;44.79;;YES;31.44;0.41;988.57;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1289;64.45;59.49;;YES;14.62;0.20;213.68;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;;YES;20.80;0.30;432.58;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1121;47.43;44.19;;YES;5.64;0.11;31.77;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;;YES;19.20;0.35;368.63;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1090;64.98;63.93;;YES;11.62;0.15;134.96;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1371;69.87;65.91;;YES;9.96;0.13;99.13;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1303;70.16;67.66;;YES;2.12;0.03;4.48;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;;YES;9.51;0.13;90.53;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;;YES;15.87;0.21;252.00;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;;YES;6.00;0.10;36.06;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1448;72.40;55.69;;YES;14.93;0.21;222.84;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;;YES;7.94;0.10;63.10;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1421;54.65;51.92;;YES;11.19;0.18;125.19;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1375;74.04;67.43;;YES;15.35;0.19;235.69;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1573;58.99;42.35;;YES;27.74;0.40;769.51;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1786;51.52;34.35;;YES;22.85;0.40;522.30;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1372;54.09;44.85;;YES;31.38;0.41;984.46;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1306;69.07;59.02;;YES;15.09;0.20;227.67;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;;YES;20.72;0.29;429.38;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1118;47.30;45.15;;YES;4.68;0.09;21.90;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;;YES;20.77;0.38;431.23;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1075;67.19;65.12;;YES;10.43;0.14;108.78;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1361;70.67;61.51;;YES;14.36;0.19;206.30;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1317;69.65;68.38;;YES;2.84;0.04;8.08;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1147;68.38;58.45;;YES;14.53;0.20;211.04;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;895;67.12;58.52;;YES;15.54;0.21;241.52;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;;YES;5.23;0.09;27.34;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1372;67.28;62.00;;YES;8.62;0.12;74.24;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1322;83.90;69.91;;YES;6.54;0.09;42.73;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1347;53.10;49.22;;YES;13.89;0.22;193.01;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1304;71.47;65.20;;YES;17.58;0.21;309.06;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1489;60.13;40.09;;YES;30.00;0.43;900.09;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1700;55.58;31.06;;YES;26.14;0.46;683.42;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1295;49.81;43.58;;YES;32.65;0.43;1065.91;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1238;65.47;57.14;;YES;16.97;0.23;288.03;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1212;61.77;47.78;;YES;22.48;0.32;505.32;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1042;45.09;44.08;;YES;5.75;0.12;33.01;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;959;50.72;31.35;;YES;23.22;0.43;539.08;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1007;72.62;59.06;;YES;16.49;0.22;271.77;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1269;76.87;62.23;;YES;13.64;0.18;186.05;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1260;70.27;65.42;;YES;0.12;0.00;0.01;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1087;61.67;59.58;;YES;13.40;0.18;179.67;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;836;67.52;59.48;;YES;14.58;0.20;212.44;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1300;60.00;57.50;;YES;1.62;0.03;2.62;92.31
