;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;5863,5;47,94;76,57;0,24;-0,41
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;3650,57;48,28;60,42;0,27;0,12
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;5912,34;48,87;76,89;0,24;-0,42
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;5850,11;49,92;76,49;0,25;-0,41
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;6157,41;50,28;78,47;0,25;-0,48
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;6092,65;50,47;78,06;0,25;-0,47
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;6748,96;50,8;82,15;0,25;-0,62
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;5622,34;50,9;74,98;0,26;-0,35
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;4701,58;51,42;68,57;0,28;-0,13
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;5430,88;51,84;73,69;0,27;-0,31
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;6294,58;51,99;79,34;0,26;-0,51
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;4622,69;52,45;67,99;0,29;-0,11
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;6064,98;53,05;77,88;0,27;-0,46
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;5282,23;53,24;72,68;0,28;-0,27
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;5866,48;53,51;76,59;0,28;-0,41
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;4954,53;53,85;70,39;0,28;-0,19
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;6250,2;55,05;79,06;0,27;-0,5
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;7859,94;56,24;88,66;0,28;-0,89
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;5860,23;56,86;76,55;0,31;-0,41
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;5843,88;56,99;76,45;0,3;-0,41
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;6242,38;57,29;79,01;0,29;-0,5
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;6440,31;58,21;80,25;0,3;-0,55
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;6033,6;58,92;77,68;0,31;-0,45
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;7059,44;60,06;84,02;0,31;-0,7
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;7405,5;60,26;86,06;0,31;-0,78
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;8809,63;60,55;93,86;0,3;-1,12
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;7707,41;62,01;87,79;0,32;-0,85
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;7322,99;62,02;85,57;0,33;-0,76
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;8155,14;62,5;90,31;0,32;-0,96
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;7949,71;63,18;89,16;0,33;-0,91
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;6985,63;63,7;83,58;0,34;-0,68
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;6670,72;63,77;81,67;0,35;-0,6
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;6966,23;64,03;83,46;0,34;-0,68
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;7410,23;64,14;86,08;0,34;-0,78
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;10057,55;64,22;100,29;0,32;-1,42
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;10748,85;64,45;103,68;0,31;-1,59
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;6856,39;65,5;82,8;0,35;-0,65
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;11155,92;67,23;105,62;0,33;-1,68
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;8799,02;68,88;93,8;0,36;-1,12
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;8577,97;69,13;92,62;0,36;-1,06
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;8860,2;71,41;94,13;0,38;-1,13
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;12870,45;71,61;113,45;0,35;-2,1
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;12593,85;73,09;112,22;0,36;-2,03
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;8656,7;73,65;93,04;0,4;-1,08
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;14227,41;77,15;119,28;0,38;-2,42
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;13276,48;77,39;115,22;0,38;-2,19
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;14897,77;81,29;122,06;0,4;-2,58
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;15446,2;83,07;124,28;0,4;-2,71
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;17301,14;86,99;131,53;0,42;-3,16
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;95734,43;253,72;309,41;1,3;-22,02
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;102442,91;260,33;320,07;1,33;-23,64
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;108671,1;263,53;329,65;1,34;-25,13
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;106862,34;267,19;326,9;1,37;-24,7
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;116376,08;276,92;341,14;1,41;-26,99
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;123350,65;280,25;351,21;1,42;-28,66
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;132735,31;282,33;364,33;1,43;-30,92
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;140157,85;291,74;374,38;1,47;-32,71
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;147159,73;296,65;383,61;1,49;-34,39
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;163536,94;302,12;404,4;1,51;-38,33
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;154903,14;305,23;393,58;1,53;-36,25
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;166389,19;309,72;407,91;1,55;-39,02
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;169561,41;315,71;411,78;1,58;-39,78
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;189543,33;334,07;435,37;1,66;-44,58
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;168;gr.;204963,65;339,69;452,73;1,68;-48,29
