;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;;NO;13.87;0.22;192.32;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;957;73.62;73.62;;YES;0.44;0.01;0.20;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;;NO;6.14;0.09;37.70;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1433;71.65;71.65;;YES;12.53;0.21;157.00;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;;NO;13.02;0.19;169.52;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1400;78.08;78.08;;YES;7.46;0.11;55.61;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1348;95.92;95.92;;YES;19.47;0.25;378.90;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1365;68.25;68.25;;YES;5.14;0.08;26.42;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;;NO;13.05;0.18;170.34;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1311;83.20;83.20;;YES;0.42;0.01;0.17;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;;NO;7.05;0.10;49.68;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1526;61.63;61.63;;YES;8.46;0.12;71.62;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1759;50.74;50.74;;YES;6.46;0.11;41.73;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1330;58.83;58.83;;YES;17.40;0.23;302.87;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;;NO;4.71;0.08;22.16;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1259;77.48;77.48;;YES;3.37;0.05;11.34;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1239;59.57;59.57;;YES;10.69;0.15;114.33;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1109;66.11;66.11;;NO;2.43;0.04;5.92;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1083;62.48;62.48;;YES;12.65;0.25;160.04;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1002;50.10;50.10;;YES;4.47;0.08;19.98;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1044;80.31;80.31;;YES;4.76;0.06;22.64;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1342;92.91;92.91;;NO;24.20;0.35;585.53;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1350;83.08;83.08;;YES;7.21;0.09;51.94;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;;NO;26.26;0.35;689.79;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1222;82.25;82.25;;YES;16.71;0.25;279.22;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1046;80.46;80.46;;YES;7.48;0.10;55.97;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;;NO;18.42;0.29;339.30;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;800;76.92;76.92;;YES;2.86;0.04;8.20;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;;NO;7.15;0.10;51.09;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1315;70.81;70.81;;YES;11.69;0.20;136.60;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;;NO;11.14;0.16;124.00;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1455;75.55;75.55;;YES;4.93;0.07;24.29;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;17.58;0.23;309.02;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;5.21;0.08;27.12;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;;NO;13.76;0.19;189.42;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1370;81.67;81.67;;YES;1.11;0.01;1.23;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;9.74;0.14;94.88;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1578;66.76;66.76;;YES;3.33;0.05;11.08;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1803;58.94;58.94;;YES;1.74;0.03;3.04;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1376;55.57;55.57;;YES;20.66;0.27;426.87;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;;NO;3.93;0.07;15.48;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1304;75.23;75.23;;YES;1.12;0.02;1.26;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1291;64.55;64.55;;YES;5.71;0.08;32.60;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1161;66.98;66.98;;NO;3.30;0.05;10.90;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1135;58.93;58.93;;YES;9.10;0.18;82.86;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1058;50.87;50.87;;YES;3.70;0.07;13.72;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1100;78.27;78.27;;YES;2.72;0.04;7.39;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1389;88.15;88.15;;NO;19.44;0.28;377.84;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1390;82.87;82.87;;YES;7.00;0.09;48.94;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1341;98.00;98.00;;NO;23.11;0.31;533.89;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1281;81.29;81.29;;YES;15.75;0.24;248.20;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1120;77.54;77.54;;YES;4.56;0.06;20.78;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1162;78.21;78.21;;NO;15.48;0.25;239.68;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;877;70.83;70.83;;YES;3.23;0.04;10.40;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1430;77.00;77.00;;NO;8.19;0.12;67.08;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1366;70.93;70.93;;YES;11.81;0.20;139.40;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;;NO;10.77;0.15;115.91;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1448;77.97;77.97;;YES;7.35;0.10;54.01;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;;YES;20.47;0.27;419.15;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;;YES;10.52;0.17;110.61;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;;NO;13.52;0.19;182.92;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1371;81.73;81.73;;YES;1.05;0.01;1.10;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;9.74;0.14;94.88;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1550;62.60;62.60;;YES;7.49;0.11;56.16;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;;YES;2.52;0.04;6.37;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1370;57.96;57.96;;YES;18.27;0.24;333.74;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;;NO;8.93;0.15;79.74;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1289;79.32;79.32;;YES;5.21;0.07;27.18;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;;YES;3.49;0.05;12.16;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1150;66.35;66.35;;NO;2.67;0.04;7.11;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;;YES;12.69;0.25;160.97;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;;YES;2.02;0.04;4.08;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1090;79.65;79.65;;YES;4.10;0.05;16.84;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1367;89.38;89.38;;NO;20.67;0.30;427.28;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1371;84.37;84.37;;YES;8.50;0.11;72.24;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;;NO;22.16;0.30;491.24;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;;YES;14.64;0.22;214.46;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;;YES;7.99;0.11;63.89;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;;NO;14.88;0.24;221.29;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;;YES;1.54;0.02;2.37;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;;NO;8.35;0.12;69.75;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;;YES;12.59;0.21;158.40;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;;NO;10.83;0.15;117.24;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1448;75.18;75.18;;YES;4.56;0.06;20.84;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;17.58;0.23;309.02;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;5.21;0.08;27.12;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;;NO;11.03;0.16;121.63;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1375;79.33;79.33;;YES;3.45;0.04;11.92;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;;NO;9.63;0.14;92.80;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1573;63.52;63.52;;YES;6.57;0.09;43.10;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;;YES;2.25;0.04;5.05;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1372;58.05;58.05;;YES;18.18;0.24;330.65;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;;NO;6.29;0.11;39.61;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1306;77.86;77.86;;YES;3.75;0.05;14.05;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;;YES;8.34;0.12;69.50;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1142;68.08;68.08;;NO;4.40;0.07;19.37;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;;YES;10.37;0.21;107.54;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;;YES;2.87;0.05;8.24;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1075;78.56;78.56;;YES;3.01;0.04;9.05;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1357;88.73;88.73;;NO;20.02;0.29;400.68;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1361;86.37;86.37;;YES;10.50;0.14;110.27;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;;NO;20.65;0.28;426.36;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;;YES;12.97;0.20;168.31;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1147;77.20;77.20;;YES;4.22;0.06;17.82;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1169;76.43;76.43;;NO;13.70;0.22;187.82;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;;YES;3.49;0.05;12.20;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;;NO;5.80;0.08;33.68;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;;YES;11.86;0.20;140.63;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;;NO;12.91;0.18;166.73;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1372;73.88;73.88;;YES;3.26;0.05;10.61;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1322;99.15;99.15;;YES;22.70;0.30;515.29;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1347;67.35;67.35;;YES;4.24;0.07;17.98;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;;NO;14.09;0.20;198.58;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1304;77.74;77.74;;YES;5.04;0.06;25.42;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;;NO;10.46;0.15;109.41;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1489;63.00;63.00;;YES;7.09;0.10;50.32;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1700;58.85;58.85;;YES;1.65;0.03;2.71;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1295;59.77;59.77;;YES;16.46;0.22;270.96;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;;NO;7.31;0.12;53.42;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1238;76.18;76.18;;YES;2.07;0.03;4.30;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1212;65.26;65.26;;YES;5.00;0.07;24.98;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1078;66.34;66.34;;NO;2.66;0.04;7.07;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1042;56.11;56.11;;YES;6.28;0.13;39.41;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;959;53.48;53.48;;YES;1.09;0.02;1.18;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1007;75.53;75.53;;YES;0.02;0.00;0.00;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1267;95.03;95.03;;NO;26.32;0.38;692.48;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1269;87.85;87.85;;YES;11.98;0.16;143.61;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;;NO;19.74;0.26;389.85;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1260;77.54;77.54;;YES;12.00;0.18;143.96;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1087;75.25;75.25;;YES;2.27;0.03;5.17;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1101;76.22;76.22;;NO;13.49;0.22;182.06;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;836;70.74;70.74;;YES;3.32;0.04;11.03;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;;NO;5.44;0.08;29.64;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1300;67.50;67.50;;YES;8.38;0.14;70.22;85.75
