;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1385.45;75.93;66.61;;YES;1.07;0.02;1.14;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1284.81;77.83;66.71;;YES;6.27;0.09;39.30;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;;NO;3.09;0.05;9.55;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;5.83;0.08;34.03;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;;NO;1.57;0.02;2.45;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1520.73;73.11;55.57;;YES;3.55;0.06;12.64;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;;NO;4.38;0.06;19.23;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1427.95;74.14;57.67;;YES;12.95;0.18;167.78;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1369.48;89.54;73.74;;YES;2.71;0.04;7.34;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1406.12;64.90;51.38;;YES;11.73;0.19;137.65;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;0.11;0.00;0.01;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1392.87;81.70;65.63;;YES;17.15;0.21;294.28;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;1.03;0.01;1.07;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1673.55;69.19;45.06;;YES;25.03;0.36;626.65;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1777.18;54.68;37.59;;YES;19.61;0.34;384.39;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1760.39;74.48;60.94;;YES;15.29;0.20;233.89;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;;NO;2.31;0.04;5.35;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1317.62;69.68;54.48;;YES;19.63;0.26;385.40;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1272.15;57.49;50.15;;YES;20.11;0.29;404.33;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;;NO;5.63;0.09;31.64;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1106.28;52.12;44.68;;YES;5.15;0.10;26.56;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1096.65;50.61;41.12;;YES;13.45;0.25;180.78;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1080.58;77.93;57.15;;YES;18.40;0.24;338.71;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;;NO;6.25;0.09;39.05;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1410.83;80.04;63.76;;YES;12.11;0.16;146.68;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;;NO;0.09;0.00;0.01;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1239.13;77.45;66.72;;YES;1.18;0.02;1.40;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1147.21;78.32;70.60;;YES;2.38;0.03;5.68;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;;NO;5.26;0.08;27.71;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;905.88;84.49;62.71;;YES;11.35;0.15;128.72;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;;NO;2.03;0.03;4.12;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1398.21;73.94;51.09;;YES;8.03;0.14;64.51;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;;NO;5.40;0.08;29.17;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1484.22;71.36;54.23;;YES;16.39;0.23;268.59;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1426.18;90.51;72.68;;YES;3.77;0.05;14.21;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466.02;60.61;52.16;;YES;10.95;0.17;119.98;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;;NO;0.16;0.00;0.03;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1452.03;85.17;61.43;;YES;21.35;0.26;455.74;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;;NO;1.44;0.02;2.06;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1715.90;67.65;47.85;;YES;22.24;0.32;494.74;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1827.34;57.98;36.90;;YES;20.30;0.35;412.16;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1805.79;67.72;62.51;;YES;13.72;0.18;188.29;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;;NO;0.28;0.00;0.08;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1371.84;64.63;51.44;;YES;22.67;0.31;513.75;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1327.86;61.29;51.07;;YES;19.19;0.27;368.19;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1182.41;65.94;57.98;;NO;5.70;0.09;32.45;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1156.79;55.62;45.60;;YES;4.23;0.08;17.86;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1145.73;51.78;38.56;;YES;16.01;0.29;256.37;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1128.77;74.89;56.44;;YES;19.11;0.25;365.25;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;;NO;3.18;0.05;10.13;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1455.11;83.95;60.16;;YES;15.71;0.21;246.70;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;;NO;0.55;0.01;0.31;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1312.37;75.71;65.62;;YES;0.08;0.00;0.01;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1216.15;80.69;66.65;;YES;6.33;0.09;40.01;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1248.23;73.21;67.21;;NO;4.48;0.07;20.09;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;1000.26;76.94;69.25;;YES;4.81;0.06;23.15;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;;NO;2.66;0.04;7.07;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1458.21;71.51;54.68;;YES;4.44;0.08;19.69;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;;NO;4.48;0.06;20.08;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1477.84;72.47;58.26;;YES;12.36;0.18;152.75;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;;YES;2.52;0.03;6.38;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;;YES;11.15;0.18;124.41;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;;NO;1.39;0.02;1.94;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1448.97;82.20;64.09;;YES;18.69;0.23;349.35;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;2.46;0.04;6.04;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1701.62;65.45;47.45;;YES;22.64;0.32;512.61;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;;YES;22.23;0.39;494.14;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1733.71;66.68;63.35;;YES;12.88;0.17;165.97;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.59;0.01;0.35;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1363.18;64.23;56.36;;YES;17.75;0.24;314.99;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;;YES;16.88;0.24;284.77;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;;NO;5.52;0.09;30.48;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;;YES;5.60;0.11;31.38;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1129.37;52.12;38.01;;YES;16.56;0.30;274.32;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1120.70;73.28;57.11;;YES;18.44;0.24;339.94;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;;NO;7.51;0.11;56.33;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1433.85;86.86;62.04;;YES;13.83;0.18;191.22;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;;NO;0.09;0.00;0.01;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;;YES;0.59;0.01;0.35;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;;YES;3.74;0.05;13.96;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;;NO;4.85;0.08;23.50;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;;YES;5.91;0.08;34.88;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;;NO;0.09;0.00;0.01;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;;YES;5.94;0.10;35.30;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;;NO;4.49;0.06;20.16;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1481.77;72.66;54.14;;YES;16.48;0.23;271.54;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;;YES;3.73;0.05;13.94;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;;YES;10.90;0.17;118.89;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;;NO;0.06;0.00;0.00;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1455.41;81.17;64.37;;YES;18.41;0.22;338.79;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;2.13;0.03;4.54;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1708.93;72.30;42.72;;YES;27.37;0.39;748.94;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;;YES;20.63;0.36;425.63;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1778.57;68.41;66.70;;YES;9.53;0.13;90.89;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.98;0.02;0.96;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1365.96;68.30;59.10;;YES;15.01;0.20;225.17;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;;YES;19.47;0.28;379.27;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;;NO;4.29;0.07;18.42;22.09
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;;YES;3.66;0.07;13.37;344.12
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;;YES;17.83;0.33;317.97;190.73
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1110.29;74.73;59.79;;YES;15.76;0.21;248.53;51.40
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;;NO;8.06;0.12;64.96;0.11
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1418.10;95.45;64.09;;YES;11.78;0.16;138.83;56.09
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;;NO;1.81;0.02;3.28;42.38
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;;YES;0.05;0.00;0.00;8.07
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1233.80;75.93;60.50;;YES;12.48;0.17;155.66;21.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;;NO;1.88;0.03;3.55;31.93
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1027.15;76.05;69.14;;YES;4.92;0.07;24.25;32.26
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;;NO;1.58;0.02;2.48;0.18
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;;YES;4.53;0.08;20.55;85.75
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;;NO;6.39;0.09;40.86;3.61
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1397.36;67.18;56.43;;YES;14.19;0.20;201.31;5.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1347.08;90.67;75.13;;YES;1.32;0.02;1.75;65.12
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1387.82;60.05;49.37;;YES;13.74;0.22;188.67;27.78
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;;NO;0.07;0.00;0.00;6.91
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1378.81;76.90;64.96;;YES;17.82;0.22;317.44;207.35
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;;NO;0.73;0.01;0.53;1.99
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1622.17;76.43;38.99;;YES;31.10;0.44;966.93;2.92
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1727.62;61.46;38.21;;YES;18.99;0.33;360.73;125.00
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1743.00;73.74;65.36;;YES;10.87;0.14;118.10;61.62
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;;NO;0.75;0.01;0.57;76.74
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1299.26;67.46;53.72;;YES;20.39;0.28;415.78;32.83
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1246.43;61.12;50.34;;YES;19.92;0.28;396.94;3.53
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;;NO;6.98;0.11;48.72;22.09
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1065.23;50.19;45.07;;YES;4.76;0.10;22.68;344.12
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1047.07;54.37;36.24;;YES;18.33;0.34;335.81;190.73
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1040.65;69.04;59.04;;YES;16.51;0.22;272.69;51.40
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;;NO;7.91;0.12;62.62;0.11
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1330.50;90.83;62.69;;YES;13.18;0.17;173.79;56.09
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;;NO;0.89;0.01;0.80;42.38
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1280.26;72.63;65.24;;YES;0.30;0.00;0.09;8.07
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1166.46;93.09;61.69;;YES;11.29;0.15;127.52;21.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1203.84;71.77;64.82;;NO;2.09;0.03;4.38;31.93
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;967.09;79.04;66.02;;YES;8.04;0.11;64.61;32.26
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;;NO;1.49;0.02;2.21;0.18
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1387.77;66.72;56.04;;YES;3.08;0.05;9.46;85.75
