;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1200;70.38;64.62;;YES;3.83;0.05;14.63;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;;YES;3.90;0.05;15.17;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;;YES;6.19;0.10;38.28;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1381;79.67;69.05;;YES;7.37;0.10;54.36;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1328;85.55;70.23;;YES;7.79;0.10;60.74;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;;YES;11.93;0.17;142.38;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1293;77.08;72.11;;YES;6.41;0.08;41.05;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1511;62.47;58.12;;YES;10.37;0.14;107.45;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1731;53.26;49.93;;YES;11.02;0.17;121.41;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1235;49.88;47.50;;YES;26.72;0.35;713.69;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1242;71.65;54.93;;YES;3.58;0.05;12.79;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1218;58.56;56.22;;YES;16.75;0.22;280.64;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1071;48.40;44.28;;YES;9.79;0.17;95.83;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;;YES;14.38;0.22;206.78;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1011;80.69;77.77;;YES;2.42;0.03;5.84;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1350;75.29;62.31;;YES;3.02;0.04;9.13;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;;YES;1.95;0.03;3.78;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1046;69.40;64.37;;YES;4.81;0.06;23.15;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;;YES;1.67;0.02;2.80;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;;YES;0.42;0.01;0.17;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1450;79.47;64.13;;YES;7.17;0.10;51.43;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1378;82.15;68.90;;YES;4.39;0.06;19.27;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1421;58.75;54.65;;YES;9.62;0.14;92.49;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1353;80.66;68.95;;YES;2.83;0.03;8.01;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1525;61.59;58.65;;YES;11.25;0.15;126.64;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;;YES;11.52;0.18;132.72;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1291;50.90;45.93;;YES;25.69;0.34;660.22;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1288;61.92;60.68;;YES;13.31;0.18;177.07;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;;YES;15.91;0.21;253.13;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1119;48.42;46.27;;YES;9.77;0.17;95.49;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;;YES;12.55;0.19;157.43;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1061;76.51;76.51;;YES;1.76;0.02;3.08;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1390;73.51;64.15;;YES;4.80;0.06;23.04;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;;YES;1.10;0.01;1.21;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1120;66.77;63.54;;YES;7.44;0.10;55.37;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;;YES;3.92;0.05;15.33;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;;YES;3.30;0.05;10.91;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1441;77.59;67.89;;YES;5.29;0.07;28.01;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1393;84.38;69.65;;YES;6.62;0.09;43.87;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;;YES;11.10;0.16;123.31;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1347;77.71;69.94;;YES;5.78;0.07;33.39;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;;YES;13.35;0.18;178.24;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;;YES;22.10;0.34;488.50;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1277;50.34;50.34;;YES;26.25;0.34;688.89;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1282;65.33;60.40;;YES;9.90;0.13;97.96;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;;YES;15.85;0.21;251.23;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;;YES;10.42;0.18;108.59;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;;YES;12.99;0.20;168.71;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1048;75.58;75.58;;YES;2.69;0.03;7.25;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1371;72.50;67.23;;YES;5.81;0.07;33.70;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;;YES;1.36;0.02;1.85;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1138;70.03;65.65;;YES;4.18;0.06;17.47;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;;YES;3.07;0.04;9.44;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;;YES;3.74;0.06;13.95;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1430;77.00;64.62;;YES;4.70;0.07;22.09;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1390;84.20;70.84;;YES;6.44;0.08;41.50;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1421;56.02;53.29;;YES;12.35;0.18;152.52;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1364;80.00;69.51;;YES;3.49;0.04;12.15;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;;YES;11.54;0.16;133.11;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;;YES;12.44;0.19;154.86;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1278;51.61;50.38;;YES;24.98;0.33;623.92;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1283;70.32;59.22;;YES;4.91;0.07;24.13;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;;YES;18.92;0.25;357.81;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;;YES;9.36;0.16;87.60;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;;YES;12.83;0.20;164.61;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1043;75.22;75.22;;YES;3.05;0.04;9.32;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1361;71.98;62.82;;YES;6.33;0.08;40.12;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;;YES;1.64;0.02;2.69;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1147;69.48;59.56;;YES;4.73;0.06;22.36;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;;YES;6.76;0.09;45.76;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;;YES;3.16;0.05;9.98;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1359;79.71;65.34;;YES;7.41;0.10;54.92;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1305;84.07;70.27;;YES;6.31;0.08;39.84;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1347;56.99;50.51;;YES;11.38;0.17;129.54;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1290;80.62;69.46;;YES;2.86;0.03;8.21;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1465;60.57;59.16;;YES;12.27;0.17;150.50;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;;YES;8.04;0.13;64.71;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1202;49.70;49.70;;YES;26.89;0.35;723.18;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1213;65.32;57.15;;YES;9.91;0.13;98.30;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1196;66.70;62.10;;YES;8.61;0.11;74.13;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;;YES;9.01;0.15;81.13;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;;YES;11.87;0.18;140.88;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;979;71.54;71.54;;YES;6.73;0.09;45.26;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1269;78.09;63.45;;YES;0.22;0.00;0.05;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;;YES;1.81;0.02;3.26;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1087;63.76;61.67;;YES;10.45;0.14;109.27;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;;YES;5.62;0.08;31.58;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;;YES;2.57;0.04;6.60;105.81
