;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1673.55;45.06;45.06;;YES;27.78;0.38;771.89;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1777.18;47.85;47.85;;YES;16.43;0.26;270.04;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1760.39;57.55;57.55;;YES;19.04;0.25;362.47;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1317.62;55.75;55.75;;YES;19.48;0.26;379.65;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1272.15;51.38;51.38;;YES;23.93;0.32;572.88;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1106.28;46.80;46.80;;YES;11.39;0.20;129.64;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;;YES;22.25;0.35;495.11;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1080.58;66.50;66.50;;YES;11.77;0.15;138.60;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1410.83;70.54;70.54;;YES;7.77;0.10;60.35;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;;YES;5.51;0.07;30.41;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;;YES;1.41;0.02;1.98;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;;YES;10.29;0.14;105.95;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;;YES;11.04;0.18;121.92;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1484.22;57.09;57.09;;YES;15.21;0.21;231.48;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;;YES;1.78;0.02;3.16;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;;YES;14.80;0.22;219.15;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1452.03;53.05;53.05;;YES;30.44;0.36;926.30;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1715.90;49.50;49.50;;YES;23.34;0.32;544.89;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1827.34;49.20;49.20;;YES;15.08;0.23;227.48;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1805.79;55.56;55.56;;YES;21.03;0.27;442.14;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1371.84;52.76;52.76;;YES;22.47;0.30;504.76;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;;YES;21.68;0.29;470.23;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;;YES;9.25;0.16;85.54;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;;YES;22.57;0.35;509.25;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1128.77;65.12;65.12;;YES;13.15;0.17;172.89;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1455.11;69.96;69.96;;YES;8.35;0.11;69.77;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;;YES;6.48;0.09;41.96;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;;YES;4.05;0.05;16.38;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;;YES;5.50;0.07;30.27;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;;YES;8.85;0.14;78.31;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1477.84;59.68;59.68;;YES;12.62;0.17;159.22;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;;YES;4.38;0.06;19.18;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;;YES;12.20;0.18;148.87;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1448.97;55.73;55.73;;YES;27.76;0.33;770.64;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1701.62;49.09;49.09;;YES;23.75;0.33;564.29;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;;YES;18.82;0.29;354.12;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1733.71;56.68;56.68;;YES;19.91;0.26;396.45;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1363.18;52.43;52.43;;YES;22.80;0.30;519.85;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;;YES;21.93;0.29;480.71;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;;YES;9.54;0.16;91.00;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;;YES;23.16;0.36;536.60;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1120.70;64.66;64.66;;YES;13.61;0.17;185.35;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1433.85;66.18;66.18;;YES;12.13;0.15;147.19;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;;YES;5.95;0.08;35.36;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;;YES;1.45;0.02;2.09;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;;YES;6.60;0.09;43.51;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;;YES;6.15;0.10;37.85;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1481.77;59.84;59.84;;YES;12.46;0.17;155.24;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.88;79.58;79.58;;YES;1.82;0.02;3.30;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1467.43;56.44;56.44;;YES;11.93;0.17;142.34;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1455.41;55.98;55.98;;YES;27.51;0.33;756.95;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1708.93;46.01;46.01;;YES;26.83;0.37;719.86;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811.04;45.28;45.28;;YES;19.00;0.30;361.15;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1778.57;61.57;61.57;;YES;15.02;0.20;225.72;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1365.96;60.42;60.42;;YES;14.81;0.20;219.41;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1320.42;53.32;53.32;;YES;21.99;0.29;483.36;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1143.35;48.37;48.37;;YES;9.82;0.17;96.38;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1123.76;41.06;41.06;;YES;23.37;0.36;546.14;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1110.29;66.19;66.19;;YES;12.08;0.15;145.91;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1418.10;70.91;70.91;;YES;7.40;0.09;54.83;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1337.49;66.87;66.87;;YES;7.75;0.10;60.00;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1233.80;66.44;66.44;;YES;7.77;0.10;60.44;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1027.15;69.14;69.14;;YES;5.61;0.08;31.52;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.65;55.99;55.99;;YES;6.14;0.10;37.74;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1397.36;56.43;56.43;;YES;15.87;0.22;251.80;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;;YES;5.14;0.07;26.39;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;;YES;14.99;0.22;224.77;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1378.81;55.68;55.68;;YES;27.81;0.33;773.25;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1622.17;43.67;43.67;;YES;29.17;0.40;850.67;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;;YES;14.44;0.22;208.65;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1743.00;63.69;63.69;;YES;12.90;0.17;166.50;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1299.26;54.97;54.97;;YES;20.26;0.27;410.52;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;;YES;22.58;0.30;509.69;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;;YES;11.07;0.19;122.63;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;;YES;20.13;0.31;405.25;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1040.65;64.04;64.04;;YES;14.23;0.18;202.50;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1330.50;71.64;71.64;;YES;6.67;0.09;44.45;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;;YES;8.15;0.11;66.34;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;;YES;6.91;0.09;47.81;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;967.09;65.09;65.09;;YES;9.66;0.13;93.27;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;;YES;6.09;0.10;37.03;105.81
