;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1816;52.38;34.92;;YES;11.90;0.19;141.50;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1839;68.96;60.12;;YES;7.63;0.10;58.18;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1384;69.20;63.88;;YES;6.03;0.08;36.36;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1322;59.74;50.85;;YES;15.57;0.21;242.29;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1129;47.77;44.51;;YES;10.42;0.18;108.67;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1140;53.71;38.37;;YES;10.72;0.17;114.89;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1111;66.23;65.16;;YES;12.04;0.15;144.90;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1445;73.64;69.47;;YES;4.67;0.06;21.81;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1312;70.65;68.12;;YES;3.97;0.05;15.79;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1227;73.15;68.43;;YES;1.06;0.01;1.13;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1003;80.05;66.55;;YES;5.30;0.07;28.06;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1453;67.06;55.88;;YES;4.93;0.08;24.32;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1494;74.70;57.46;;YES;2.40;0.03;5.76;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1414;82.94;69.34;;YES;5.18;0.07;26.80;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1466;56.38;53.57;;YES;11.99;0.18;143.65;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1482;79.80;72.67;;YES;3.69;0.04;13.62;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1730;64.88;46.58;;YES;7.97;0.11;63.44;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811;52.24;34.83;;YES;12.04;0.19;144.95;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1822;71.83;59.57;;YES;4.76;0.06;22.67;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1386;73.30;62.64;;YES;1.93;0.03;3.73;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1319;58.34;50.73;;YES;16.97;0.23;287.97;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1126;47.64;45.47;;YES;10.55;0.18;111.33;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1131;55.46;36.98;;YES;8.97;0.14;80.42;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1099;68.69;66.57;;YES;9.58;0.12;91.82;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1437;74.61;64.94;;YES;3.70;0.05;13.66;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1323;69.97;68.69;;YES;4.65;0.06;21.66;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1236;73.68;62.99;;YES;0.53;0.01;0.28;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1010;75.75;66.04;;YES;1.00;0.01;1.00;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1456;65.80;57.40;;YES;3.67;0.06;13.47;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1408;69.05;63.63;;YES;3.25;0.05;10.59;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1334;84.66;70.55;;YES;6.90;0.09;47.58;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1386;54.64;50.64;;YES;13.73;0.20;188.50;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1399;76.68;69.95;;YES;6.81;0.08;46.43;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1624;65.58;43.72;;YES;7.26;0.10;52.64;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1722;56.30;31.46;;YES;7.98;0.12;63.74;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1738;66.85;58.49;;YES;9.74;0.13;94.94;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1309;69.23;60.42;;YES;6.00;0.08;36.05;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;;YES;11.76;0.16;138.32;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;;YES;12.80;0.22;163.85;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;;YES;8.74;0.14;76.43;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1036;74.71;60.77;;YES;3.56;0.05;12.66;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1338;81.05;65.61;;YES;2.74;0.04;7.52;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1276;71.16;66.25;;YES;3.46;0.05;11.96;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1172;66.49;64.23;;YES;7.72;0.10;59.62;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;957;77.30;68.09;;YES;2.55;0.03;6.48;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;;YES;1.93;0.03;3.73;105.81
