;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;800;74.62;55.38;;YES;0.13;0.00;0.02;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1315;69.54;48.05;;YES;7.41;0.12;54.96;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1455;69.95;53.16;;YES;2.35;0.03;5.51;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1397;88.66;71.19;;YES;10.90;0.14;118.72;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;9.62;0.14;92.49;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1370;80.36;57.96;;YES;3.13;0.04;9.82;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1578;62.21;44.00;;YES;10.63;0.15;113.01;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1803;57.21;36.41;;YES;7.07;0.11;49.98;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1376;51.60;47.63;;YES;24.99;0.33;624.50;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1304;61.44;48.90;;YES;13.79;0.18;190.21;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1291;59.58;49.65;;YES;15.73;0.21;247.29;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1135;54.57;44.75;;YES;3.62;0.06;13.12;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1058;47.81;35.61;;YES;16.62;0.26;276.11;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1100;72.98;55.00;;YES;5.29;0.07;27.98;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1390;80.19;57.47;;YES;1.88;0.02;3.54;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1281;73.90;64.05;;YES;0.72;0.01;0.51;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1120;74.31;61.38;;YES;0.10;0.00;0.01;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;877;67.46;60.72;;YES;7.29;0.10;53.12;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1366;66.99;51.23;;YES;4.86;0.08;23.59;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1448;71.01;57.08;;YES;1.29;0.02;1.67;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;;YES;11.09;0.14;122.90;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;;YES;4.29;0.06;18.38;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1371;77.78;60.64;;YES;5.71;0.07;32.63;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1550;59.62;43.22;;YES;13.22;0.18;174.89;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;;YES;6.19;0.10;38.26;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1370;52.69;50.06;;YES;23.90;0.31;571.10;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1289;60.73;53.30;;YES;14.50;0.19;210.20;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;;YES;15.96;0.21;254.60;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;;YES;2.17;0.04;4.72;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1051;48.51;35.37;;YES;15.92;0.25;253.52;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1090;71.27;55.55;;YES;7.00;0.09;49.01;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1371;83.05;59.32;;YES;4.74;0.06;22.48;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;;YES;1.95;0.03;3.81;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;;YES;0.90;0.01;0.80;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;;YES;4.76;0.06;22.64;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;;YES;6.92;0.11;47.89;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1448;71.01;52.91;;YES;1.29;0.02;1.67;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1397;84.63;71.19;;YES;6.87;0.09;47.14;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;9.62;0.14;92.49;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1375;76.68;60.82;;YES;6.81;0.08;46.34;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1573;66.55;39.33;;YES;6.29;0.09;39.56;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1786;56.67;36.06;;YES;7.61;0.12;57.89;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1372;52.77;51.45;;YES;23.82;0.31;567.43;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1306;65.30;56.51;;YES;9.93;0.13;98.60;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1288;58.21;49.54;;YES;17.10;0.23;292.49;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1118;54.83;45.15;;YES;3.36;0.06;11.32;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1034;48.72;33.80;;YES;15.71;0.24;246.89;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1075;72.36;57.88;;YES;5.91;0.08;34.98;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1361;91.61;61.51;;YES;13.30;0.17;176.78;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1317;73.45;64.58;;YES;1.17;0.02;1.37;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1147;70.58;56.25;;YES;3.63;0.05;13.14;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;895;66.26;60.24;;YES;8.49;0.11;72.01;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1367;63.09;51.26;;YES;0.96;0.02;0.93;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1372;65.96;55.41;;YES;6.34;0.09;40.18;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1322;88.98;73.73;;YES;11.22;0.14;125.91;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1347;58.28;47.92;;YES;10.09;0.15;101.73;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1304;72.72;61.44;;YES;10.77;0.13;115.93;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1489;70.15;35.79;;YES;2.69;0.04;7.21;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1700;60.48;37.60;;YES;3.80;0.06;14.43;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1295;54.79;48.56;;YES;21.80;0.28;475.31;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1238;64.28;51.19;;YES;10.95;0.15;119.89;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1212;59.43;48.95;;YES;15.88;0.21;252.03;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1042;49.09;44.08;;YES;9.10;0.16;82.73;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;959;49.79;33.20;;YES;14.64;0.23;214.21;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1007;66.81;57.13;;YES;11.46;0.15;131.32;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1269;86.63;59.79;;YES;8.32;0.11;69.28;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1260;71.48;64.21;;YES;3.14;0.04;9.85;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1087;86.75;57.49;;YES;12.54;0.17;157.28;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;836;68.33;57.07;;YES;6.42;0.09;41.26;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1300;62.50;52.50;;YES;0.37;0.01;0.14;105.81
