;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1578;45.52;45.52;;YES;27.32;0.38;746.42;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1803;48.54;48.54;;YES;15.74;0.24;247.67;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1376;42.34;42.34;;YES;34.25;0.45;1173.17;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1304;50.15;50.15;;YES;25.08;0.33;628.81;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;;YES;23.17;0.31;537.01;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;;YES;10.17;0.17;103.44;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;;YES;25.77;0.40;664.21;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1100;63.46;63.46;;YES;14.81;0.19;219.29;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1390;66.83;66.83;;YES;11.48;0.15;131.86;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;;YES;8.11;0.11;65.72;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;;YES;9.59;0.13;92.06;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;;YES;14.03;0.19;196.97;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;;YES;12.22;0.20;149.29;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;13.82;0.19;191.08;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;;YES;3.01;0.04;9.06;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;;YES;13.83;0.20;191.31;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1371;52.73;52.73;;YES;30.76;0.37;946.13;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1550;44.71;44.71;;YES;28.13;0.39;791.21;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;;YES;19.86;0.31;394.22;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1370;44.79;44.79;;YES;31.80;0.42;1011.34;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1289;49.58;49.58;;YES;25.65;0.34;658.08;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;;YES;23.38;0.31;546.41;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;;YES;10.76;0.18;115.84;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;;YES;26.03;0.40;677.46;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1090;62.88;62.88;;YES;15.39;0.20;236.71;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1371;63.28;63.28;;YES;15.03;0.19;225.99;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;;YES;6.96;0.09;48.50;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;;YES;6.37;0.09;40.55;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;;YES;15.72;0.21;247.15;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;;YES;9.01;0.15;81.26;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;13.82;0.19;191.08;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;0.15;0.00;0.02;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;;YES;13.72;0.20;188.13;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1375;52.88;52.88;;YES;30.61;0.37;936.69;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1573;42.35;42.35;;YES;30.49;0.42;929.64;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;;YES;19.63;0.31;385.34;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1372;47.49;47.49;;YES;29.10;0.38;846.68;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1306;57.77;57.77;;YES;17.46;0.23;305.01;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;;YES;23.29;0.31;542.64;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;;YES;10.89;0.19;118.59;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;;YES;26.65;0.41;710.18;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1075;64.09;64.09;;YES;14.18;0.18;201.17;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1361;68.05;68.05;;YES;10.26;0.13;105.27;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;;YES;8.77;0.12;76.91;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;;YES;12.45;0.17;154.96;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;895;60.24;60.24;;YES;14.51;0.19;210.53;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;;YES;9.55;0.15;91.26;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1372;55.41;55.41;;YES;16.89;0.23;285.35;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;;YES;3.59;0.05;12.92;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;;YES;16.56;0.24;274.31;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1304;52.66;52.66;;YES;30.83;0.37;950.39;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1489;40.09;40.09;;YES;32.75;0.45;1072.66;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;;YES;15.24;0.24;232.30;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1295;47.32;47.32;;YES;29.27;0.38;856.89;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1238;52.38;52.38;;YES;22.85;0.30;522.26;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;;YES;24.03;0.32;577.59;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;;YES;12.10;0.21;146.45;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;;YES;23.86;0.37;569.15;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1007;61.97;61.97;;YES;16.30;0.21;265.72;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1269;68.33;68.33;;YES;9.98;0.13;99.59;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;;YES;9.20;0.12;84.58;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;;YES;11.50;0.15;132.21;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;836;56.27;56.27;;YES;18.48;0.25;341.54;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;;YES;9.63;0.15;92.74;105.81
