;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1317;115.24;110.17;374.97;NO;4.76;0.04;22.68;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1418;79.08;65.45;206.42;YES;3.21;0.04;10.31;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1225;80.10;69.50;211.15;YES;5.48;0.07;29.99;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1153;70.95;76.50;168.54;YES;3.26;0.04;10.60;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;921;84.13;68.19;229.96;YES;9.38;0.13;87.98;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1383;66.49;66.49;147.73;YES;4.36;0.07;19.01;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1462;64.67;80.13;139.22;YES;5.95;0.08;35.46;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1404;70.20;83.70;165.02;YES;7.56;0.10;57.15;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1462;56.23;60.45;99.90;YES;12.14;0.18;147.36;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1394;71.04;83.10;168.94;YES;11.74;0.14;137.82;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1828;54.49;54.49;91.78;YES;9.79;0.15;95.87;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1852;65.89;73.01;144.92;YES;10.34;0.14;106.95;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1369;64.50;65.82;138.45;YES;9.61;0.13;92.33;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1320;60.92;59.65;121.78;YES;14.39;0.19;206.98;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1143;47.26;49.46;58.08;YES;10.93;0.19;119.49;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1153;56.54;54.32;101.35;YES;7.89;0.12;62.23;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1113;80.26;80.26;211.94;YES;4.71;0.06;22.23;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1462;77.32;67.48;198.20;YES;1.45;0.02;2.09;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1297;78.57;68.59;204.03;YES;3.95;0.05;15.59;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1216;68.98;72.49;159.36;YES;5.23;0.07;27.30;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;990;79.96;67.59;210.53;YES;5.21;0.07;27.16;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1438;69.13;62.22;160.05;YES;7.00;0.11;49.06;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1458;68.69;78.51;158.00;YES;1.93;0.03;3.71;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1408;70.40;85.29;165.95;YES;7.36;0.09;54.17;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1453;58.68;58.68;111.31;YES;9.69;0.14;93.92;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1411;73.26;81.40;179.30;YES;9.52;0.11;90.56;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1816;54.13;54.13;90.11;YES;10.15;0.16;103.01;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1827;72.03;72.03;173.53;YES;4.20;0.06;17.67;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1353;63.75;68.95;134.94;YES;10.36;0.14;107.39;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1313;61.86;61.86;126.15;YES;13.45;0.18;180.84;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1132;48.98;48.98;66.11;YES;9.21;0.16;84.81;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1138;55.81;55.81;97.92;YES;8.62;0.13;74.38;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1111;80.12;80.12;211.27;YES;4.57;0.06;20.89;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1338;117.08;110.64;383.53;NO;2.92;0.02;8.56;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1445;76.42;70.86;194.01;YES;0.55;0.01;0.30;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1304;76.48;68.96;194.32;YES;1.86;0.02;3.48;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1226;70.73;75.45;167.50;YES;3.48;0.05;12.11;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;997;81.49;68.06;217.63;YES;6.74;0.09;45.37;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1444;69.42;62.48;161.40;YES;7.29;0.12;53.19;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1464;66.16;78.83;146.20;YES;4.46;0.06;19.88;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1405;71.60;85.11;171.55;YES;6.16;0.08;37.93;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1467;55.01;57.83;94.22;YES;13.36;0.20;178.42;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1398;71.24;82.00;169.89;YES;11.54;0.14;133.07;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1814;54.07;54.07;89.83;YES;10.21;0.16;104.22;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1818;71.67;73.42;171.88;YES;4.56;0.06;20.78;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1357;62.63;74.37;129.74;YES;11.48;0.15;131.77;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1313;58.08;58.08;108.50;YES;17.23;0.23;297.05;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;69.94;YES;8.39;0.14;70.33;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1130;56.50;54.33;101.16;YES;7.93;0.12;62.88;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1100;79.33;79.33;207.57;YES;3.78;0.05;14.27;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1362;57.62;53.69;106.39;NO;2.38;0.04;5.65;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1428;75.52;65.91;189.82;YES;0.35;0.00;0.12;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1321;76.21;69.86;193.04;YES;1.59;0.02;2.53;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1236;64.18;74.87;136.94;YES;10.03;0.14;100.66;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1010;76.72;67.01;195.42;YES;1.97;0.03;3.89;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1437;69.09;62.18;159.83;YES;6.96;0.11;48.39;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1381;66.39;81.00;147.28;YES;4.23;0.06;17.86;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1327;71.45;85.49;170.87;YES;6.31;0.08;39.77;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1378;51.67;58.30;78.66;YES;16.70;0.24;278.72;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1334;71.83;83.38;172.62;YES;10.95;0.13;119.89;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1523;61.51;62.97;124.49;YES;11.33;0.16;128.46;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1717;57.78;57.78;107.14;YES;6.50;0.10;42.20;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1733;71.65;71.65;171.79;YES;4.58;0.06;20.95;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1285;60.54;69.19;120.01;YES;13.57;0.18;184.06;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1240;64.38;69.15;137.91;YES;10.93;0.15;119.36;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1050;50.48;46.44;73.10;YES;7.71;0.13;59.43;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1039;56.95;56.95;103.23;YES;7.48;0.12;56.02;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1032;75.42;75.42;189.33;YES;0.13;0.00;0.02;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1245;123.30;114.92;412.57;NO;3.30;0.03;10.91;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1336;82.22;66.80;221.03;YES;6.35;0.08;40.26;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1260;76.33;70.27;193.58;YES;1.71;0.02;2.91;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1172;66.49;68.74;147.72;YES;7.72;0.10;59.62;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;206.68;YES;4.39;0.06;19.24;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1370;68.50;63.23;157.10;YES;6.37;0.10;40.58;136.00
