;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;88.08;NO;6.31;0.11;39.76;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;362.78;NO;7.38;0.06;54.42;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1371;69.87;65.91;163.47;YES;6.00;0.08;36.02;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1303;67.66;70.16;153.16;YES;6.96;0.09;48.50;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;154.03;YES;6.37;0.09;40.55;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;164.05;YES;4.76;0.06;22.64;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;134.90;YES;1.61;0.03;2.59;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1448;51.52;51.52;77.92;YES;19.10;0.27;364.99;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;219.75;YES;4.18;0.05;17.47;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1421;51.92;54.65;79.81;YES;16.45;0.24;270.56;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1375;37.02;44.95;10.35;YES;45.76;0.55;2094.05;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1573;25.71;48.40;-42.36;YES;47.13;0.65;2221.00;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1786;34.35;51.52;-2.12;YES;29.93;0.47;896.04;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1372;55.41;36.94;96.06;YES;20.82;0.27;433.57;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1306;59.02;69.07;112.91;YES;15.09;0.20;227.67;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;103.34;YES;18.34;0.24;336.38;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1118;45.15;47.30;48.25;YES;13.04;0.22;170.04;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;74.15;YES;13.72;0.21;188.35;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1075;65.12;67.19;141.34;YES;10.43;0.14;108.78;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;92.11;NO;5.44;0.09;29.60;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1317;111.44;112.70;357.26;NO;8.56;0.07;73.30;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1361;70.67;61.51;167.20;YES;5.20;0.07;27.07;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1317;68.38;69.65;156.55;YES;6.24;0.08;38.90;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1147;56.25;68.38;99.98;YES;17.96;0.24;322.67;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;895;51.63;58.52;78.48;YES;23.12;0.31;534.32;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;125.76;YES;0.35;0.01;0.12;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1372;55.41;43.53;96.06;YES;15.21;0.22;231.41;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1322;69.91;83.90;163.69;YES;7.85;0.10;61.57;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1347;49.22;53.10;67.21;YES;19.15;0.28;366.83;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1304;36.36;41.38;7.28;YES;46.42;0.56;2154.67;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1489;22.91;41.52;-55.44;YES;49.93;0.69;2493.24;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1700;31.06;55.58;-17.45;YES;33.22;0.52;1103.72;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1295;51.05;41.09;75.76;YES;25.18;0.33;633.89;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1238;57.14;65.47;104.13;YES;16.97;0.23;288.03;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1212;61.77;47.78;125.70;YES;13.54;0.18;183.46;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1042;45.09;44.08;47.95;YES;13.10;0.23;171.70;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;959;50.72;31.35;74.20;YES;13.71;0.21;188.06;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1007;59.06;72.62;113.11;YES;16.49;0.22;271.77;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;106.17;NO;2.42;0.04;5.88;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1241;112.17;113.36;360.66;NO;7.83;0.07;61.35;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1269;76.87;62.23;196.12;YES;1.00;0.01;1.00;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1260;65.42;70.27;142.75;YES;9.20;0.12;84.58;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1087;57.49;61.67;105.75;YES;16.72;0.23;279.71;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;836;61.90;39.39;126.31;YES;12.85;0.17;165.22;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1300;60.00;57.50;117.47;YES;2.13;0.03;4.54;136.00
