;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;200.94;YES;3.15;0.04;9.95;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;144.98;YES;3.77;0.06;14.21;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1477.84;56.84;51.16;102.74;YES;13.78;0.20;189.89;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1423.74;69.82;84.88;163.24;YES;7.94;0.10;63.07;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1460.39;57.57;57.57;106.16;YES;10.80;0.16;116.58;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1448.97;33.44;54.34;-6.35;YES;49.34;0.60;2434.65;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1701.62;58.90;40.90;112.36;YES;13.94;0.19;194.26;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1818.47;34.97;52.46;0.80;YES;29.31;0.46;859.04;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1733.71;68.35;36.67;156.39;YES;7.88;0.10;62.12;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1363.18;62.92;68.16;131.06;YES;11.19;0.15;125.31;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1321.91;59.74;50.84;116.26;YES;15.57;0.21;242.42;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1149.93;45.33;48.65;49.10;YES;12.86;0.22;165.29;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1129.37;53.21;38.01;85.82;YES;11.22;0.17;125.88;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1120.70;66.81;65.73;149.22;YES;8.74;0.12;76.37;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;91.08;NO;5.66;0.09;32.05;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.85;NO;4.79;0.04;22.92;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1433.85;73.07;68.94;178.41;YES;2.80;0.04;7.83;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1322.60;68.67;71.22;157.91;YES;5.95;0.08;35.36;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1220.56;72.76;68.07;176.97;YES;1.45;0.02;2.09;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;1012.57;80.81;67.18;214.48;YES;6.06;0.08;36.73;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1455.43;67.17;55.98;150.91;YES;5.04;0.08;25.44;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1481.77;52.72;52.72;83.52;YES;17.90;0.25;320.53;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1426.88;83.69;69.97;227.92;YES;5.93;0.08;35.19;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1467.43;53.62;56.44;87.72;YES;14.75;0.22;217.64;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1455.41;39.18;47.58;20.44;YES;43.60;0.53;1900.61;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1708.93;27.93;52.58;-32.00;YES;44.91;0.62;2016.51;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1811.04;34.83;52.24;0.13;YES;29.45;0.46;867.44;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1778.57;71.83;47.88;172.61;YES;4.40;0.06;19.39;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1365.96;61.73;72.24;125.54;YES;12.38;0.17;153.24;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1320.42;58.40;50.79;110.03;YES;16.91;0.22;285.85;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1143.35;46.17;48.37;53.02;YES;12.02;0.21;144.39;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1123.76;55.11;36.74;94.66;YES;9.32;0.14;86.91;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1110.29;67.26;69.39;151.31;YES;8.29;0.11;68.75;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;96.00;NO;4.61;0.08;21.22;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1353.84;114.56;115.86;371.79;NO;5.44;0.05;29.64;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1418.10;73.63;64.09;181.02;YES;2.24;0.03;5.01;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1337.49;69.45;70.73;161.51;YES;5.17;0.07;26.77;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1233.80;60.50;73.55;119.82;YES;13.71;0.18;187.86;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;1027.15;59.26;67.16;114.02;YES;15.49;0.21;239.97;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1455.65;65.78;57.39;144.44;YES;3.65;0.06;13.35;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1397.36;56.43;44.34;100.84;YES;14.19;0.20;201.31;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1347.08;71.24;85.49;169.87;YES;6.52;0.08;42.51;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1387.82;50.71;54.71;74.16;YES;17.66;0.26;311.92;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1378.81;38.45;43.75;17.00;YES;44.33;0.54;1965.37;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1622.17;24.96;45.23;-45.89;YES;47.88;0.66;2292.83;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1727.62;31.56;56.48;-15.09;YES;32.72;0.51;1070.45;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1743.00;68.71;55.31;158.10;YES;7.52;0.10;56.48;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1299.26;59.97;68.71;117.31;YES;14.14;0.19;200.06;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;133.88;YES;11.79;0.16;139.00;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;52.64;YES;12.10;0.21;146.37;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;95.91;YES;9.06;0.14;82.01;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1040.65;61.04;75.05;122.31;YES;14.51;0.19;210.60;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;108.26;NO;1.98;0.03;3.91;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1267.95;114.60;115.82;372.01;NO;5.40;0.04;29.12;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1330.50;80.60;65.25;213.49;YES;4.73;0.06;22.35;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1280.26;66.47;71.40;147.66;YES;8.15;0.11;66.34;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1166.46;61.69;66.17;125.34;YES;12.52;0.17;156.81;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;967.09;71.60;45.56;171.55;YES;3.15;0.04;9.91;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;136.36;YES;1.92;0.03;3.69;136.00
