;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1805.79;52.09;52.09;80.60;YES;24.14;0.32;582.73;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1371.84;52.76;52.76;83.74;YES;21.35;0.29;455.69;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;87.76;YES;21.68;0.29;470.23;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;65.92;YES;9.25;0.16;85.54;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;32.93;YES;22.57;0.35;509.25;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1128.77;65.12;65.12;141.35;YES;10.43;0.14;108.76;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1391.66;53.53;53.53;87.29;NO;6.47;0.11;41.92;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1381.34;114.23;114.23;370.25;NO;5.77;0.05;33.34;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1455.11;69.96;69.96;163.89;YES;5.91;0.08;34.96;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;155.43;YES;6.48;0.09;41.96;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;164.85;YES;4.05;0.05;16.38;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;160.59;YES;5.50;0.07;30.27;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;86.15;YES;8.85;0.14;78.31;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1477.84;54.00;54.00;89.49;YES;16.62;0.24;276.30;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;220.68;YES;4.38;0.06;19.18;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;99.61;YES;12.20;0.18;148.87;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1448.97;39.01;39.01;19.63;YES;43.77;0.53;1915.75;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1701.62;42.54;42.54;36.08;YES;30.30;0.42;918.06;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;49.70;YES;18.82;0.29;354.12;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1733.71;50.01;50.01;70.91;YES;26.22;0.34;687.44;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1363.18;52.43;52.43;82.18;YES;21.68;0.29;470.03;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;86.64;YES;21.93;0.29;480.71;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;64.57;YES;9.54;0.16;91.00;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;30.14;YES;23.16;0.36;536.60;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1120.70;64.66;64.66;139.18;YES;10.89;0.14;118.69;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1378.36;53.01;53.01;84.91;NO;6.99;0.12;48.81;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1361.61;112.59;112.59;362.65;NO;7.41;0.06;54.84;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1433.85;66.18;66.18;146.27;YES;9.69;0.13;93.94;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;157.91;YES;5.95;0.08;35.36;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;176.97;YES;1.45;0.02;2.09;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;155.48;YES;6.60;0.09;43.51;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;98.72;YES;6.15;0.10;37.85;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1481.77;51.29;51.29;76.88;YES;19.33;0.27;373.57;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1426.88;79.58;79.58;208.73;YES;1.82;0.02;3.30;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1467.43;56.44;56.44;100.87;YES;11.93;0.17;142.34;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1455.41;39.18;39.18;20.44;YES;43.60;0.53;1900.61;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1708.93;36.15;36.15;6.30;YES;36.69;0.50;1346.12;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1811.04;45.28;45.28;48.84;YES;19.00;0.30;361.15;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1778.57;58.15;58.15;108.83;YES;18.08;0.24;327.04;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1365.96;60.42;60.42;119.42;YES;13.69;0.18;187.48;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1320.42;53.32;53.32;86.35;YES;21.99;0.29;483.36;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1143.35;48.37;48.37;63.27;YES;9.82;0.17;96.38;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1123.76;41.06;41.06;29.18;YES;23.37;0.36;546.14;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1110.29;66.19;66.19;146.33;YES;9.36;0.12;87.60;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1371.66;52.76;52.76;83.70;NO;7.24;0.12;52.47;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1353.84;114.56;114.56;371.79;NO;5.44;0.05;29.64;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1418.10;70.91;70.91;168.31;YES;4.96;0.07;24.65;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1337.49;66.87;66.87;149.52;YES;7.75;0.10;60.00;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1233.80;66.44;66.44;147.47;YES;7.77;0.10;60.44;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1027.15;63.21;63.21;132.43;YES;11.54;0.15;133.18;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1455.65;55.99;55.99;98.76;YES;6.14;0.10;37.74;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1397.36;51.06;51.06;75.78;YES;19.56;0.28;382.70;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;224.21;YES;5.14;0.07;26.39;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;86.60;YES;14.99;0.22;224.77;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1378.81;39.77;39.77;23.18;YES;43.01;0.52;1849.58;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1622.17;34.32;34.32;-2.26;YES;38.52;0.53;1484.16;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;70.09;YES;14.44;0.22;208.65;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1743.00;60.33;60.33;119.03;YES;15.90;0.21;252.66;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1299.26;54.97;54.97;94.02;YES;19.14;0.26;366.39;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;83.60;YES;22.58;0.30;509.69;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;57.41;YES;11.07;0.19;122.63;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;44.28;YES;20.13;0.31;405.25;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1040.65;64.04;64.04;136.31;YES;11.51;0.15;132.48;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1283.91;56.79;56.79;102.50;NO;3.21;0.05;10.31;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1267.95;117.04;117.04;383.38;NO;2.96;0.02;8.75;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1330.50;71.64;71.64;171.75;YES;4.23;0.06;17.87;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;147.66;YES;8.15;0.11;66.34;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;151.48;YES;6.91;0.09;47.81;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;967.09;59.51;59.51;115.20;YES;15.24;0.20;232.17;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;99.03;YES;6.09;0.10;37.03;136.00
