;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1439;83.02;83.02;224.78;YES;7.15;0.09;51.11;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1368;81.55;81.55;217.95;YES;6.93;0.09;48.08;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1201;80.84;80.84;214.60;YES;6.63;0.09;43.91;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;957;73.62;73.62;180.94;YES;1.13;0.02;1.29;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1433;71.65;71.65;171.78;YES;9.52;0.15;90.63;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1400;64.62;64.62;138.99;YES;6.00;0.09;36.06;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1348;95.92;95.92;284.90;YES;18.16;0.23;329.62;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1365;68.25;68.25;155.93;YES;0.12;0.00;0.01;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1311;55.47;55.47;96.33;YES;27.31;0.33;746.09;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1526;52.82;52.82;84.02;YES;20.02;0.27;400.68;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1759;50.74;50.74;74.31;YES;13.54;0.21;183.32;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1330;56.27;56.27;100.08;YES;19.96;0.26;398.43;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1259;77.48;77.48;198.94;YES;3.37;0.05;11.34;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1239;59.57;59.57;115.46;YES;15.74;0.21;247.83;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1083;62.48;62.48;129.04;YES;4.29;0.07;18.41;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1002;50.10;50.10;71.32;YES;14.33;0.22;205.35;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1044;80.31;80.31;212.14;YES;4.76;0.06;22.64;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1331;56.31;56.31;100.28;NO;3.69;0.06;13.60;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1305;117.95;117.95;387.62;NO;2.05;0.02;4.19;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1350;83.08;83.08;225.05;YES;7.21;0.09;51.94;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1222;82.25;82.25;221.19;YES;7.63;0.10;58.22;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1046;80.46;80.46;212.86;YES;6.25;0.08;39.08;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;800;76.92;76.92;196.36;YES;2.17;0.03;4.72;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1315;70.81;70.81;167.85;YES;8.68;0.14;75.30;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1455;64.36;64.36;137.78;YES;6.26;0.09;39.24;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;276.10;YES;16.27;0.21;264.68;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;156.24;YES;0.05;0.00;0.00;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1370;52.69;52.69;83.41;YES;30.09;0.36;905.27;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1578;51.59;51.59;78.26;YES;21.25;0.29;451.63;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1803;52.01;52.01;80.22;YES;12.27;0.19;150.56;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1376;55.57;55.57;96.82;YES;20.66;0.27;426.87;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1304;75.23;75.23;188.47;YES;1.12;0.02;1.26;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1291;64.55;64.55;138.68;YES;10.76;0.14;115.78;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1135;58.93;58.93;112.50;YES;0.74;0.01;0.55;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1058;50.87;50.87;74.89;YES;13.56;0.21;184.00;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1100;78.27;78.27;202.64;YES;2.72;0.04;7.39;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380;55.73;55.73;97.57;NO;4.27;0.07;18.23;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1351;119.51;119.51;394.89;NO;0.49;0.00;0.24;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1390;82.87;82.87;224.06;YES;7.00;0.09;48.94;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1281;81.29;81.29;216.74;YES;6.67;0.09;44.55;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1120;75.38;75.38;189.19;YES;1.17;0.02;1.38;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;877;70.83;70.83;167.98;YES;3.92;0.05;15.33;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1366;70.93;70.93;168.41;YES;8.80;0.14;77.39;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1448;61.26;61.26;123.35;YES;9.36;0.13;87.58;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;289.59;YES;19.16;0.25;367.22;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;181.00;YES;5.26;0.08;27.64;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1371;52.73;52.73;83.59;YES;30.05;0.36;902.96;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1550;56.63;56.63;101.78;YES;16.21;0.22;262.61;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;92.66;YES;9.60;0.15;92.22;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1370;55.33;55.33;95.69;YES;20.90;0.27;436.94;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1289;79.32;79.32;207.55;YES;5.21;0.07;27.18;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;149.05;YES;8.54;0.11;72.88;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;129.21;YES;4.33;0.07;18.73;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;82.74;YES;11.88;0.18;141.13;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1090;79.65;79.65;209.09;YES;4.10;0.05;16.84;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1362;57.62;57.62;106.39;NO;2.38;0.04;5.65;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1331;117.74;117.74;386.64;NO;2.26;0.02;5.10;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1371;84.37;84.37;231.07;YES;8.50;0.11;72.24;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;211.57;YES;5.56;0.07;30.96;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;215.24;YES;6.76;0.09;45.74;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;175.84;YES;2.23;0.03;4.97;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;172.04;YES;9.58;0.15;91.70;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1448;64.05;64.05;136.33;YES;6.57;0.09;43.22;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;276.10;YES;16.27;0.21;264.68;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;156.24;YES;0.05;0.00;0.00;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1375;52.88;52.88;84.30;YES;29.90;0.36;893.73;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1573;48.40;48.40;63.40;YES;24.44;0.34;597.31;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;93.95;YES;9.33;0.15;86.98;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1372;58.05;58.05;108.36;YES;18.18;0.24;330.65;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1306;77.86;77.86;200.72;YES;3.75;0.05;14.05;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;126.44;YES;13.39;0.18;179.21;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;118.40;YES;2.01;0.03;4.04;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;78.78;YES;12.73;0.20;162.05;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1075;78.56;78.56;203.98;YES;3.01;0.04;9.05;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1351;57.16;57.16;104.22;NO;2.84;0.05;8.08;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1317;121.57;121.57;404.48;NO;1.57;0.01;2.46;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1361;86.37;86.37;240.40;YES;10.50;0.14;110.27;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;203.78;YES;3.89;0.05;15.16;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1147;72.79;72.79;177.10;YES;1.42;0.02;2.02;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;166.73;YES;4.18;0.06;17.49;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;168.65;YES;8.85;0.14;78.30;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1372;63.32;63.32;132.96;YES;7.30;0.10;53.25;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1322;99.15;99.15;299.97;YES;21.39;0.28;457.53;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1347;67.35;67.35;151.74;YES;1.02;0.01;1.04;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1304;50.15;50.15;71.57;YES;32.63;0.39;1064.47;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1489;42.95;42.95;38.00;YES;29.89;0.41;893.30;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1700;58.85;58.85;112.09;YES;5.43;0.08;29.53;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1295;59.77;59.77;116.40;YES;16.46;0.22;270.96;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1238;76.18;76.18;192.92;YES;2.07;0.03;4.30;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1212;65.26;65.26;142.00;YES;10.05;0.13;100.97;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1042;50.10;50.10;71.30;YES;8.09;0.14;65.51;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;959;53.48;53.48;87.09;YES;10.95;0.17;119.84;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1007;75.53;75.53;189.84;YES;0.02;0.00;0.00;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1274;61.25;61.25;123.30;NO;1.25;0.02;1.56;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1241;126.49;126.49;427.41;NO;6.49;0.05;42.08;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1269;87.85;87.85;247.32;YES;11.98;0.16;143.61;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1260;77.54;77.54;199.23;YES;2.92;0.04;8.52;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1087;73.16;73.16;178.84;YES;1.05;0.01;1.10;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;836;67.52;67.52;152.54;YES;7.23;0.10;52.23;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1300;67.50;67.50;152.43;YES;5.37;0.09;28.84;136.00
