;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1290;71.94;71.94;173.14;YES;2.68;0.04;7.17;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1280;81.23;81.23;216.44;YES;7.02;0.09;49.29;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;1096;77.98;77.98;201.31;YES;3.23;0.04;10.46;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1476;53.93;53.93;89.18;YES;8.20;0.13;67.23;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1514;55.32;55.32;95.65;YES;15.30;0.22;234.11;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1491;83.15;83.15;225.40;YES;5.39;0.07;29.07;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1505;54.99;54.99;94.12;YES;13.38;0.20;179.01;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1500;40.38;40.38;26.03;YES;42.40;0.51;1797.37;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1761;40.64;40.64;27.22;YES;32.20;0.44;1036.94;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1874;46.85;46.85;56.17;YES;17.43;0.27;303.80;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1891;54.55;54.55;92.06;YES;21.68;0.28;470.11;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1428;54.92;54.92;93.81;YES;19.19;0.26;368.14;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1396;56.38;56.38;100.58;YES;18.93;0.25;358.46;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1207;51.07;51.07;75.82;YES;7.12;0.12;50.76;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1211;44.25;44.25;44.04;YES;20.18;0.31;407.31;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1533;88.44;88.44;250.06;YES;12.89;0.17;166.21;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1425;54.81;54.81;93.27;NO;5.19;0.09;26.96;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1435;118.66;118.66;390.94;NO;1.34;0.01;1.79;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1500;72.12;72.12;173.95;YES;3.75;0.05;14.10;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1367;70.98;70.98;168.65;YES;3.64;0.05;13.26;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1338;77.19;77.19;197.62;YES;2.98;0.04;8.89;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;1172;81.14;81.14;216.01;YES;6.39;0.09;40.81;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1536;56.12;56.12;99.40;YES;6.01;0.10;36.08;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1510;55.17;55.17;94.97;YES;15.45;0.22;238.61;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1491;86.02;86.02;238.76;YES;8.26;0.11;68.21;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1497;57.58;57.58;106.18;YES;10.79;0.16;116.49;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1516;40.82;40.82;28.04;YES;41.96;0.51;1761.03;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1805;45.12;45.12;48.13;YES;27.72;0.38;768.12;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1858;46.45;46.45;54.31;YES;17.83;0.28;317.91;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1889;54.49;54.49;91.79;YES;21.74;0.29;472.61;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1417;54.50;54.50;91.83;YES;19.61;0.26;384.55;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1389;56.09;56.09;99.27;YES;19.22;0.26;369.25;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1201;50.81;50.81;74.64;YES;7.38;0.13;54.44;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1198;43.77;43.77;41.83;YES;20.66;0.32;426.71;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1545;89.13;89.13;253.29;YES;13.58;0.18;184.54;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1407;54.12;54.12;90.04;NO;5.88;0.10;34.63;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1519;125.61;125.61;423.32;NO;5.61;0.05;31.47;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1483;68.45;68.45;156.85;YES;7.42;0.10;55.11;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1388;72.07;72.07;173.73;YES;2.55;0.03;6.51;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1309;78.04;78.04;201.55;YES;3.83;0.05;14.64;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1175;79.09;79.09;206.45;YES;4.34;0.06;18.81;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1543;59.35;59.35;114.42;YES;2.78;0.04;7.75;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1510;52.27;52.27;81.43;YES;18.35;0.26;336.75;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1492;83.21;83.21;225.66;YES;5.45;0.07;29.68;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1508;58.00;58.00;108.15;YES;10.37;0.15;107.54;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1520;40.92;40.92;28.54;YES;41.86;0.51;1752.00;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1767;37.38;37.38;12.02;YES;35.46;0.49;1257.49;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1831;45.77;45.77;51.16;YES;18.51;0.29;342.44;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1920;62.77;62.77;130.38;YES;13.46;0.18;181.19;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1405;62.14;62.14;127.47;YES;11.97;0.16;143.18;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1356;54.76;54.76;93.05;YES;20.55;0.27;422.24;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1192;50.43;50.43;72.86;YES;7.76;0.13;60.21;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1176;42.97;42.97;38.08;YES;21.46;0.33;460.56;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1518;90.50;90.50;259.63;YES;14.95;0.20;223.39;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1408;54.15;54.15;90.22;NO;5.85;0.10;34.18;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1459;123.45;123.45;413.27;NO;3.45;0.03;11.93;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1462;73.10;73.10;178.54;YES;2.77;0.04;7.67;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1391;69.55;69.55;161.99;YES;5.07;0.07;25.70;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1307;70.38;70.38;165.85;YES;3.83;0.05;14.69;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1179;72.55;72.55;175.99;YES;2.20;0.03;4.82;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1531;58.88;58.88;112.27;YES;3.25;0.05;10.53;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1430;52.25;52.25;81.35;YES;18.37;0.26;337.46;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1428;87.88;87.88;247.42;YES;10.12;0.13;102.35;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1417;54.50;54.50;91.83;YES;13.87;0.20;192.38;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1461;42.14;42.14;34.24;YES;40.64;0.49;1651.27;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1675;35.43;35.43;2.95;YES;37.41;0.51;1399.31;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1795;51.78;51.78;79.15;YES;12.50;0.19;156.28;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1813;62.76;62.76;130.33;YES;13.47;0.18;181.50;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1607;67.99;67.99;154.71;YES;6.12;0.08;37.47;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1308;55.34;55.34;95.74;YES;19.97;0.27;398.86;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1119;49.49;49.49;68.50;YES;8.70;0.15;75.62;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1101;46.58;46.58;54.92;YES;17.85;0.28;318.60;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1442;88.74;88.74;251.44;YES;13.19;0.17;173.94;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1303;57.63;57.63;106.44;NO;2.37;0.04;5.60;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1410;130.15;130.15;444.50;NO;10.15;0.08;103.10;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1369;73.72;73.72;181.41;YES;2.15;0.03;4.64;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1324;68.75;68.75;158.24;YES;5.87;0.08;34.50;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1287;74.25;74.25;183.90;YES;0.04;0.00;0.00;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1119;68.86;68.86;158.78;YES;5.89;0.08;34.67;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1457;58.84;58.84;112.07;YES;3.29;0.05;10.82;136.00
