;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;158.24;YES;6.00;0.08;36.05;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;85.77;YES;8.93;0.14;79.74;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1492;54.52;54.52;91.91;YES;16.10;0.23;259.36;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;216.71;YES;3.53;0.05;12.45;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;99.36;YES;12.25;0.18;150.18;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1470;39.58;39.58;22.27;YES;43.20;0.52;1866.51;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1712;42.80;42.80;37.29;YES;30.04;0.41;902.40;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;49.41;YES;18.88;0.29;356.45;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1839;53.05;53.05;85.07;YES;23.18;0.30;537.40;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1384;53.23;53.23;85.92;YES;20.88;0.28;435.94;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;86.65;YES;21.92;0.29;480.55;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;60.44;YES;10.42;0.18;108.67;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;31.95;YES;22.78;0.35;518.75;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1111;64.10;64.10;136.57;YES;11.45;0.15;131.19;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1372;52.77;52.77;83.77;NO;7.23;0.12;52.28;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1353;111.88;111.88;359.33;NO;8.12;0.07;65.89;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1445;66.69;66.69;148.67;YES;9.18;0.12;84.23;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;155.34;YES;6.50;0.09;42.21;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;178.76;YES;1.06;0.01;1.13;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;152.48;YES;7.24;0.10;52.42;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;98.29;YES;6.25;0.10;39.00;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1494;51.72;51.72;78.85;YES;18.90;0.27;357.38;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;205.38;YES;1.10;0.01;1.20;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;100.62;YES;11.99;0.18;143.65;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1482;39.90;39.90;23.77;YES;42.88;0.52;1838.69;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1730;36.60;36.60;8.37;YES;36.24;0.50;1313.62;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;48.83;YES;19.01;0.30;361.19;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1822;59.57;59.57;115.45;YES;16.66;0.22;277.71;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1386;61.30;61.30;123.55;YES;12.81;0.17;164.00;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;86.09;YES;22.04;0.29;485.88;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;59.85;YES;10.55;0.18;111.33;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;30.42;YES;23.11;0.36;533.84;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1099;65.52;65.52;143.19;YES;10.03;0.13;100.65;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1364;52.46;52.46;82.33;NO;7.54;0.13;56.83;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1338;113.22;113.22;365.54;NO;6.78;0.06;46.03;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1437;71.85;71.85;172.71;YES;4.02;0.05;16.16;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;146.14;YES;8.47;0.11;71.74;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;148.02;YES;7.66;0.10;58.62;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;1010;62.15;62.15;127.51;YES;12.60;0.17;158.66;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;98.83;YES;6.13;0.10;37.58;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1408;51.45;51.45;77.60;YES;19.17;0.27;367.64;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;220.46;YES;4.33;0.06;18.77;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;86.28;YES;15.06;0.22;226.87;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1399;40.36;40.36;25.90;YES;42.42;0.51;1799.82;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1624;34.35;34.35;-2.08;YES;38.49;0.53;1481.18;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;69.33;YES;14.61;0.23;213.36;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1738;60.16;60.16;118.23;YES;16.07;0.21;258.20;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1309;55.38;55.38;95.94;YES;18.73;0.25;350.78;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;83.71;YES;22.55;0.30;508.61;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;54.07;YES;11.79;0.20;139.05;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;45.45;YES;19.88;0.31;395.21;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1036;63.75;63.75;134.97;YES;11.80;0.16;139.15;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1276;56.44;56.44;100.87;NO;3.56;0.06;12.68;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1244;114.83;114.83;373.07;NO;5.17;0.04;26.72;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1338;72.05;72.05;173.63;YES;3.82;0.05;14.62;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;146.63;YES;8.37;0.11;69.99;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;152.97;YES;6.59;0.09;43.49;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;957;58.89;58.89;112.31;YES;15.86;0.21;251.47;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;99.08;YES;6.08;0.10;36.92;136.00
