;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1386;63.97;66.63;135.98;YES;11.34;0.15;128.61;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1162;48.04;52.51;61.74;YES;10.15;0.17;102.94;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1161;58.05;54.70;108.38;YES;6.38;0.10;40.70;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1569;125.22;120.69;421.49;YES;49.67;0.66;2466.94;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1385;57.26;57.26;104.72;NO;2.74;0.05;7.48;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1559;136.41;130.42;473.68;NO;16.41;0.14;269.37;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1463;81.59;67.52;218.12;YES;5.72;0.08;32.72;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1291;84.41;73.24;231.27;YES;9.79;0.13;95.87;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1297;79.82;86.05;209.84;YES;5.61;0.08;31.42;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;1096;100.12;81.15;304.47;YES;25.37;0.34;643.40;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1484;71.35;71.35;170.36;YES;9.22;0.15;84.94;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1525;67.45;83.58;152.21;YES;3.17;0.04;10.04;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1499;74.95;89.36;187.16;YES;2.81;0.04;7.90;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1523;58.58;62.97;110.84;YES;9.79;0.14;95.90;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1691;86.18;100.81;239.49;YES;3.40;0.04;11.53;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1815;69.81;73.30;163.19;YES;3.03;0.04;9.19;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1874;55.86;55.86;98.17;YES;8.42;0.13;70.90;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1897;67.49;74.79;152.39;YES;8.74;0.11;76.40;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1428;67.28;68.65;151.41;YES;6.83;0.09;46.64;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1410;65.08;63.72;141.14;YES;10.23;0.14;104.72;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1208;49.95;52.27;70.61;YES;8.24;0.14;67.96;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1218;59.73;57.39;116.21;YES;4.70;0.07;22.10;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1674;120.72;120.72;400.53;YES;45.17;0.60;2040.43;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1439;58.11;55.35;108.68;NO;1.89;0.03;3.56;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1590;137.60;128.42;479.20;NO;17.60;0.15;309.62;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1502;79.43;69.32;208.06;YES;3.56;0.05;12.69;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1367;82.81;72.29;223.80;YES;8.19;0.11;67.05;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1357;76.98;80.90;196.64;YES;2.77;0.04;7.69;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;1173;94.74;80.08;279.43;YES;19.99;0.27;399.69;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1551;74.57;67.11;185.38;YES;12.44;0.20;154.69;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1516;71.43;81.63;170.74;YES;0.81;0.01;0.65;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1491;74.55;90.32;185.30;YES;3.21;0.04;10.30;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1518;61.30;61.30;123.55;YES;7.07;0.10;49.93;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1715;89.05;98.94;252.88;YES;6.27;0.08;39.29;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1805;71.16;71.16;169.49;YES;1.68;0.02;2.83;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1925;57.38;57.38;105.26;YES;6.90;0.11;47.61;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1889;74.47;74.47;184.93;YES;1.76;0.02;3.10;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1417;66.76;72.21;149.00;YES;7.35;0.10;53.99;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1412;66.53;66.53;147.90;YES;8.78;0.12;77.14;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1201;51.97;51.97;80.02;YES;6.22;0.11;38.73;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1200;58.85;58.85;112.09;YES;5.58;0.09;31.18;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1646;118.70;118.70;391.12;YES;43.15;0.57;1862.09;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1421;57.39;57.39;105.29;NO;2.61;0.04;6.83;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1564;136.85;129.33;475.72;NO;16.85;0.14;283.92;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1487;78.64;72.92;204.36;YES;2.77;0.04;7.67;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1388;81.41;73.40;217.28;YES;6.79;0.09;46.12;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1385;79.90;85.23;210.26;YES;5.69;0.08;32.42;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1175;96.03;80.22;285.45;YES;21.28;0.28;452.99;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1543;74.18;66.76;183.59;YES;12.05;0.19;145.27;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1515;68.47;81.58;156.94;YES;2.15;0.03;4.64;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1500;76.44;90.87;194.12;YES;1.32;0.02;1.74;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1513;56.74;59.65;102.26;YES;11.63;0.17;135.32;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1700;86.63;99.71;241.63;YES;3.85;0.05;14.86;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1767;69.66;69.66;162.51;YES;3.18;0.04;10.11;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1831;54.58;54.58;92.20;YES;9.70;0.15;94.13;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1920;75.69;77.54;190.62;YES;0.54;0.01;0.29;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1405;64.85;77.00;140.06;YES;9.26;0.13;85.82;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1424;62.98;62.98;131.39;YES;12.33;0.16;151.92;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1194;52.81;51.66;83.96;YES;5.38;0.09;28.93;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1195;59.75;57.45;116.31;YES;4.68;0.07;21.90;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1531;110.41;110.41;352.46;YES;34.86;0.46;1215.13;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1408;59.57;55.51;115.46;NO;0.43;0.01;0.19;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1546;139.73;132.30;489.16;NO;19.73;0.16;389.46;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1466;77.53;67.66;199.19;YES;1.66;0.02;2.75;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1399;80.71;73.99;214.02;YES;6.09;0.08;37.11;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1325;68.80;80.26;158.49;YES;5.41;0.07;29.29;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1179;89.56;78.22;255.26;YES;14.81;0.20;219.30;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1550;74.52;67.07;185.16;YES;12.39;0.20;153.49;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1430;68.75;83.88;158.26;YES;1.87;0.03;3.50;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1428;76.89;92.00;196.22;YES;0.87;0.01;0.75;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1439;53.96;60.88;89.33;YES;14.41;0.21;207.58;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1620;87.23;101.25;244.41;YES;4.45;0.05;19.81;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1692;68.33;69.96;156.31;YES;4.51;0.06;20.33;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1810;60.91;60.91;121.73;YES;3.37;0.05;11.33;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1813;74.96;74.96;187.21;YES;1.27;0.02;1.61;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1625;76.56;87.50;194.68;YES;2.45;0.03;6.01;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1352;70.20;75.40;165.02;YES;5.11;0.07;26.11;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1123;53.99;49.67;89.46;YES;4.20;0.07;17.64;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1121;61.44;61.44;124.18;YES;2.99;0.05;8.94;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1471;107.50;107.50;338.88;YES;31.95;0.42;1020.56;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1309;60.42;55.38;119.41;NO;0.42;0.01;0.17;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;4534;449.04;418.52;1931.03;NO;329.04;2.74;108267.57;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1392;85.66;69.60;237.10;YES;9.79;0.13;95.87;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1330;80.57;74.17;213.35;YES;5.95;0.08;35.37;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1322;75.00;77.54;187.39;YES;0.79;0.01;0.62;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;1132;93.61;84.90;274.14;YES;18.86;0.25;355.61;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1480;74.00;68.31;182.74;YES;11.87;0.19;140.90;136.00
