;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1435;126.94;126.94;429.53;NO;6.94;0.06;48.20;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1500;89.42;89.42;254.63;YES;13.55;0.18;183.69;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1367;86.75;86.75;242.18;YES;12.13;0.16;147.18;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1338;90.06;90.06;257.59;YES;15.85;0.21;251.15;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1172;94.66;94.66;279.05;YES;19.91;0.27;396.47;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1536;79.75;79.75;209.56;YES;17.62;0.28;310.60;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1510;63.88;63.88;135.58;YES;6.74;0.10;45.37;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1491;103.22;103.22;318.96;YES;25.46;0.33;648.37;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1497;77.73;77.73;200.12;YES;9.36;0.14;87.59;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1516;58.31;58.31;109.58;YES;24.47;0.30;598.89;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1805;65.95;65.95;145.22;YES;6.89;0.09;47.45;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1858;57.17;57.17;104.28;YES;7.11;0.11;50.56;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1889;76.29;76.29;193.39;YES;0.06;0.00;0.00;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1417;87.20;87.20;244.27;YES;13.09;0.18;171.35;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1389;72.12;72.12;173.98;YES;3.19;0.04;10.17;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1201;66.98;66.98;150.01;YES;8.79;0.15;77.24;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1198;59.90;59.90;117.01;YES;4.53;0.07;20.52;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1545;112.90;112.90;364.09;YES;37.35;0.49;1395.31;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1407;59.53;59.53;115.27;NO;0.47;0.01;0.22;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1519;134.37;134.37;464.17;NO;14.37;0.12;206.59;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1483;91.26;91.26;263.20;YES;15.39;0.20;236.90;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1388;85.42;85.42;235.95;YES;10.80;0.14;116.54;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1309;93.14;93.14;271.96;YES;18.93;0.26;358.36;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1175;97.16;97.16;290.71;YES;22.41;0.30;502.36;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1543;80.12;80.12;211.25;YES;17.99;0.29;323.54;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1510;66.79;66.79;149.12;YES;3.83;0.05;14.68;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1492;100.42;100.42;305.91;YES;22.66;0.29;513.62;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1508;72.50;72.50;175.74;YES;4.13;0.06;17.06;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1520;58.46;58.46;110.30;YES;24.32;0.29;591.39;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1767;54.37;54.37;91.22;YES;18.47;0.25;341.17;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1831;56.34;56.34;100.40;YES;7.94;0.12;63.07;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1920;81.23;81.23;216.44;YES;5.00;0.07;25.01;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1405;83.76;83.76;228.23;YES;9.65;0.13;93.12;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1356;65.19;65.19;141.68;YES;10.12;0.13;102.37;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1192;64.18;64.18;136.98;YES;5.99;0.10;35.94;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1176;58.80;58.80;111.88;YES;5.63;0.09;31.70;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1518;110.93;110.93;354.89;YES;35.38;0.47;1251.80;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1408;59.57;59.57;115.46;NO;0.43;0.01;0.19;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1459;134.68;134.68;465.59;NO;14.68;0.12;215.41;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1462;92.78;92.78;270.28;YES;16.91;0.22;285.97;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1391;82.92;82.92;224.34;YES;8.30;0.11;68.97;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1307;82.94;82.94;224.43;YES;8.73;0.12;76.29;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1179;92.96;92.96;271.12;YES;18.21;0.24;331.59;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1531;79.49;79.49;208.35;YES;17.36;0.28;301.52;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1430;66.00;66.00;145.44;YES;4.62;0.07;21.34;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1428;107.10;107.10;337.03;YES;29.34;0.38;860.84;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1417;70.85;70.85;168.05;YES;2.48;0.04;6.15;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1461;56.19;56.19;99.72;YES;26.59;0.32;706.91;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1675;48.32;48.32;63.01;YES;24.52;0.34;601.36;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1795;62.13;62.13;127.42;YES;2.15;0.03;4.60;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1813;83.68;83.68;227.85;YES;7.45;0.10;55.46;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1607;98.89;98.89;298.77;YES;24.78;0.33;614.16;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1308;70.43;70.43;166.10;YES;4.88;0.06;23.81;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1119;53.80;53.80;88.56;YES;4.39;0.08;19.29;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1101;61.40;61.40;124.01;YES;3.03;0.05;9.17;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1442;108.15;108.15;341.93;YES;32.60;0.43;1062.76;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1303;62.64;62.64;129.80;NO;2.64;0.04;6.99;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1410;143.71;143.71;507.70;NO;23.71;0.20;562.24;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1369;94.78;94.78;279.59;YES;18.91;0.25;357.47;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1324;81.48;81.48;217.59;YES;6.86;0.09;47.02;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1287;86.62;86.62;241.59;YES;12.42;0.17;154.13;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1119;90.38;90.38;259.10;YES;15.63;0.21;244.32;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1457;75.65;75.65;190.44;YES;13.52;0.22;182.84;136.00
