;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1510;130.67;123.41;446.92;NO;10.67;0.09;113.91;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1463;80.18;66.12;211.56;YES;4.31;0.06;18.61;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1290;73.18;76.90;178.93;YES;1.44;0.02;2.07;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1280;77.54;83.69;199.23;YES;3.33;0.04;11.08;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;1096;99.06;80.09;299.56;YES;24.31;0.33;591.05;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1476;69.54;59.61;161.96;YES;7.41;0.12;54.94;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1514;55.32;53.86;95.65;YES;15.30;0.22;234.11;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1491;86.02;71.68;238.76;YES;8.26;0.11;68.21;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1505;56.44;60.78;100.87;YES;11.93;0.17;142.38;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1500;37.50;50.48;12.59;YES;45.28;0.55;2050.28;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1761;47.41;37.25;58.79;YES;25.43;0.35;646.61;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1874;36.04;46.85;5.77;YES;28.24;0.44;797.58;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1891;69.09;45.46;159.87;YES;7.14;0.09;50.92;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1428;63.16;67.28;132.21;YES;10.95;0.15;119.87;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1396;61.75;56.38;125.61;YES;13.56;0.18;183.98;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1207;47.58;49.90;59.59;YES;10.61;0.18;112.49;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1211;58.22;40.75;109.18;YES;6.21;0.10;38.55;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1533;89.92;88.44;256.93;YES;14.37;0.19;206.39;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1425;54.81;52.07;93.27;NO;5.19;0.09;26.96;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1435;121.42;114.52;403.80;NO;1.42;0.01;2.03;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1500;77.88;67.79;200.84;YES;2.01;0.03;4.06;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1367;80.18;70.98;211.54;YES;5.56;0.07;30.91;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1338;72.05;78.48;173.63;YES;2.16;0.03;4.68;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;1172;91.28;78.88;263.29;YES;16.53;0.22;273.27;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1536;69.42;59.08;161.36;YES;7.29;0.12;53.08;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1510;58.08;52.27;108.51;YES;12.54;0.18;157.33;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1491;73.12;88.89;178.62;YES;4.64;0.06;21.56;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1497;59.02;59.02;112.89;YES;9.35;0.14;87.49;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1516;34.98;56.85;0.86;YES;47.80;0.58;2284.40;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1805;62.48;43.39;129.04;YES;10.36;0.14;107.31;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1858;35.73;53.60;4.34;YES;28.55;0.44;815.06;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1889;74.47;39.96;184.93;YES;1.76;0.02;3.10;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1417;65.40;70.85;142.65;YES;8.71;0.12;75.86;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1389;62.77;53.42;130.40;YES;12.54;0.17;157.20;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1201;47.35;50.81;58.49;YES;10.84;0.19;117.57;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1198;56.44;40.32;100.90;YES;7.99;0.12;63.77;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1545;92.11;90.62;267.14;YES;16.56;0.22;274.09;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1407;55.47;52.76;96.35;NO;4.53;0.08;20.54;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1519;128.53;121.23;436.94;NO;8.53;0.07;72.77;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1483;75.58;71.30;190.08;YES;0.29;0.00;0.09;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1388;72.07;74.74;173.73;YES;2.55;0.03;6.51;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1309;78.04;73.00;201.55;YES;3.83;0.05;14.64;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;1175;93.77;77.96;274.91;YES;19.02;0.25;361.91;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1543;71.22;59.35;169.75;YES;9.09;0.15;82.54;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1510;53.72;53.72;88.20;YES;16.90;0.24;285.57;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1492;87.51;73.17;245.72;YES;9.75;0.13;95.09;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1508;55.10;58.00;94.63;YES;13.27;0.19;176.09;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1520;40.92;49.69;28.54;YES;41.86;0.51;1752.00;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1767;28.88;54.37;-27.58;YES;43.96;0.60;1932.16;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1831;35.21;52.82;1.92;YES;29.07;0.45;844.98;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1920;77.54;51.69;199.23;YES;1.31;0.02;1.71;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1405;63.50;74.30;133.77;YES;10.61;0.14;112.67;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1356;59.98;52.15;117.36;YES;15.33;0.20;235.10;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1192;48.14;50.43;62.18;YES;10.05;0.17;101.03;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1176;57.67;38.45;106.61;YES;6.76;0.10;45.71;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1518;91.96;94.88;266.44;YES;16.41;0.22;269.15;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1408;56.86;51.45;102.84;NO;3.14;0.05;9.85;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1459;123.45;124.86;413.27;NO;3.45;0.03;11.93;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1462;75.91;66.07;191.65;YES;0.04;0.00;0.00;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1391;72.22;73.56;174.46;YES;2.40;0.03;5.74;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1307;64.09;77.92;136.55;YES;10.12;0.14;102.35;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;1179;68.02;77.09;154.86;YES;6.73;0.09;45.30;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1531;69.19;60.36;160.31;YES;7.06;0.11;49.84;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1430;57.75;45.38;106.98;YES;12.87;0.18;165.64;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1428;75.52;90.62;189.82;YES;2.24;0.03;5.02;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1417;51.77;55.86;79.13;YES;16.60;0.24;275.39;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1461;40.74;46.36;27.69;YES;42.04;0.51;1767.41;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1675;25.77;46.71;-42.10;YES;47.07;0.65;2215.66;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1795;32.79;58.68;-9.35;YES;31.49;0.49;991.41;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1813;71.47;57.53;170.96;YES;4.76;0.06;22.62;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1607;74.17;84.99;183.52;YES;0.06;0.00;0.00;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1308;66.66;51.57;148.51;YES;8.65;0.11;74.86;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1119;48.42;47.34;63.48;YES;9.77;0.17;95.49;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;1101;58.23;35.99;109.20;YES;6.20;0.10;38.49;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1442;84.58;103.99;232.05;YES;9.03;0.12;81.52;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1303;58.89;53.87;112.28;NO;1.11;0.02;1.24;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1410;127.44;128.80;431.86;NO;7.44;0.06;55.39;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1369;82.93;67.13;224.36;YES;7.06;0.09;49.84;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1324;68.75;73.84;158.24;YES;5.87;0.08;34.50;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1287;68.06;73.01;155.06;YES;6.15;0.08;37.79;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;1119;82.85;52.72;223.99;YES;8.10;0.11;65.59;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1457;67.25;64.44;151.25;YES;5.12;0.08;26.18;136.00
