;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1399;53.81;53.81;88.61;YES;28.97;0.35;839.39;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1624;46.85;46.85;56.15;YES;25.99;0.36;675.68;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;115.64;YES;4.67;0.07;21.83;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1738;80.22;80.22;211.71;YES;3.99;0.05;15.88;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1309;80.55;80.55;213.29;YES;6.44;0.09;41.52;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;150.79;YES;8.16;0.11;66.65;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1049;50.43;50.43;72.87;YES;7.76;0.13;60.18;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;111.53;YES;5.71;0.09;32.55;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1036;77.70;77.70;199.98;YES;2.15;0.03;4.62;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1276;61.35;61.35;123.75;NO;1.35;0.02;1.81;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1244;126.79;126.79;428.83;NO;6.79;0.06;46.14;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1338;92.63;92.63;269.58;YES;16.76;0.22;280.92;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;203.82;YES;3.90;0.05;15.23;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1172;78.88;78.88;205.51;YES;4.67;0.06;21.85;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;957;77.30;77.30;198.10;YES;2.55;0.03;6.48;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;173.73;YES;9.94;0.16;98.79;136.00
