;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;1482;39.90;48.45;23.77;YES;42.88;0.52;1838.69;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;1730;28.28;53.23;-30.40;YES;44.56;0.61;1985.70;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1811;34.83;52.24;0.13;YES;29.45;0.46;867.48;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;1822;73.58;49.05;180.78;YES;2.65;0.03;7.02;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;1386;62.64;73.30;129.76;YES;11.47;0.15;131.64;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;1319;58.34;50.73;109.74;YES;16.97;0.23;287.97;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;1126;45.47;47.64;49.75;YES;12.72;0.22;161.72;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;1131;55.46;36.98;96.32;YES;8.97;0.14;80.42;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;1099;66.57;68.69;148.12;YES;8.98;0.12;80.57;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1364;55.08;49.84;94.56;NO;4.92;0.08;24.16;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1338;113.22;114.50;365.54;NO;6.78;0.06;46.03;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1437;74.61;64.94;185.59;YES;1.26;0.02;1.58;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;1323;68.69;69.97;158.00;YES;5.93;0.08;35.11;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;1236;60.61;73.68;120.32;YES;13.60;0.18;184.92;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;1010;58.27;66.04;109.40;YES;16.48;0.22;271.62;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;1456;65.80;57.40;144.51;YES;3.67;0.06;13.47;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1408;56.86;44.68;102.84;YES;13.76;0.19;189.30;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;1334;70.55;84.66;166.64;YES;7.21;0.09;52.01;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;1386;50.64;54.64;73.85;YES;17.73;0.26;314.27;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;1399;39.01;44.39;19.63;YES;43.77;0.53;1915.76;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;1624;24.98;45.28;-45.76;YES;47.86;0.66;2290.14;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;1722;31.46;56.30;-15.57;YES;32.82;0.51;1077.18;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;1738;68.52;55.15;157.18;YES;7.71;0.10;59.49;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;1309;60.42;69.23;119.41;YES;13.69;0.18;187.54;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;134.02;YES;11.76;0.16;138.32;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;49.36;YES;12.80;0.22;163.85;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;97.37;YES;8.74;0.14;76.43;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;1036;60.77;74.71;121.04;YES;14.78;0.20;218.58;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1276;57.67;52.76;106.59;NO;2.33;0.04;5.45;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1244;112.44;113.63;361.92;NO;7.56;0.06;57.18;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;1338;81.05;65.61;215.61;YES;5.18;0.07;26.85;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;1276;66.25;71.16;146.63;YES;8.37;0.11;69.99;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;1172;61.98;66.49;126.71;YES;12.23;0.16;149.55;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;957;70.85;45.09;168.07;YES;3.90;0.05;15.17;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;136.41;YES;1.93;0.03;3.73;136.00
