;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1311;37.82;37.82;14.07;YES;44.96;0.54;2021.64;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1526;35.22;35.22;1.94;YES;37.62;0.52;1415.61;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;58.54;YES;16.92;0.26;286.36;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1330;40.92;40.92;28.54;YES;35.31;0.46;1246.58;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1259;53.27;53.27;86.08;YES;20.84;0.28;434.50;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;71.03;YES;25.27;0.34;638.75;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;51.37;YES;12.37;0.21;153.04;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;17.43;YES;25.89;0.40;670.37;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1044;64.25;64.25;137.27;YES;11.30;0.15;127.78;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1331;51.19;51.19;76.41;NO;8.81;0.15;77.58;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1305;110.42;110.42;352.53;NO;9.58;0.08;91.72;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1350;67.50;67.50;152.43;YES;8.37;0.11;70.06;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;155.46;YES;6.47;0.09;41.86;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;147.22;YES;7.83;0.11;61.30;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;103.13;YES;17.83;0.24;317.80;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;61.76;YES;14.08;0.23;198.30;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1455;53.16;53.16;85.60;YES;17.46;0.25;304.73;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;200.96;YES;0.15;0.00;0.02;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;79.81;YES;16.45;0.24;270.56;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1370;36.88;36.88;9.72;YES;45.90;0.55;2106.39;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1578;36.42;36.42;7.53;YES;36.42;0.50;1326.75;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1803;45.08;45.08;47.90;YES;19.20;0.30;368.83;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1376;39.69;39.69;22.81;YES;36.54;0.48;1335.00;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1304;50.15;50.15;71.57;YES;23.96;0.32;573.90;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;80.82;YES;23.17;0.31;537.01;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;61.62;YES;10.17;0.17;103.44;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;17.98;YES;25.77;0.40;664.21;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1100;63.46;63.46;133.61;YES;12.09;0.16;146.13;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1380;53.08;53.08;85.20;NO;6.92;0.12;47.93;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1351;111.72;111.72;358.56;NO;8.28;0.07;68.60;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1390;66.83;66.83;149.30;YES;9.04;0.12;81.78;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;147.84;YES;8.11;0.11;65.72;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;138.99;YES;9.59;0.13;92.06;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;120.81;YES;14.03;0.19;196.97;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;70.44;YES;12.22;0.20;149.29;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1448;52.91;52.91;84.41;YES;17.71;0.25;313.73;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;214.29;YES;3.01;0.04;9.06;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;92.01;YES;13.83;0.20;191.31;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1371;36.91;36.91;9.84;YES;45.87;0.55;2103.92;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1550;38.75;38.75;18.41;YES;34.09;0.47;1162.13;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;44.87;YES;19.86;0.31;394.22;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1370;39.52;39.52;22.00;YES;36.71;0.48;1347.68;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1289;49.58;49.58;68.88;YES;24.53;0.33;601.87;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;79.87;YES;23.38;0.31;546.41;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;58.86;YES;10.76;0.18;115.84;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;16.79;YES;26.03;0.40;677.46;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1090;62.88;62.88;130.92;YES;12.67;0.17;160.41;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1362;52.38;52.38;81.97;NO;7.62;0.13;57.99;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1331;110.06;110.06;350.85;NO;9.94;0.08;98.73;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1371;63.28;63.28;132.75;YES;12.59;0.17;158.59;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;153.16;YES;6.96;0.09;48.50;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;154.03;YES;6.37;0.09;40.55;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;112.95;YES;15.72;0.21;247.15;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;85.38;YES;9.01;0.15;81.26;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1448;50.12;50.12;71.43;YES;20.50;0.29;420.12;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;200.96;YES;0.15;0.00;0.02;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;92.55;YES;13.72;0.20;188.13;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1375;37.02;37.02;10.35;YES;45.76;0.55;2094.05;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1573;33.27;33.27;-7.11;YES;39.57;0.54;1565.39;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;45.92;YES;19.63;0.31;385.34;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;34;34;1372;44.85;44.85;46.87;YES;31.38;0.41;984.46;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;46;46;1306;57.77;57.77;107.06;YES;16.34;0.22;267.15;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;80.25;YES;23.29;0.31;542.64;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;58.27;YES;10.89;0.19;118.59;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;13.90;YES;26.65;0.41;710.18;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;62;62;1075;64.09;64.09;136.52;YES;11.46;0.15;131.41;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1351;51.96;51.96;80.00;NO;8.04;0.13;64.62;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1317;111.44;111.44;357.26;NO;8.56;0.07;73.30;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1361;68.05;68.05;155.00;YES;7.82;0.10;61.15;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;144.74;YES;8.77;0.12;76.91;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;125.68;YES;12.45;0.17;154.96;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;895;55.08;55.08;94.52;YES;19.67;0.26;387.03;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;82.87;YES;9.55;0.15;91.26;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1372;50.13;50.13;71.47;YES;20.49;0.29;419.81;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;217.02;YES;3.59;0.05;12.92;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;79.28;YES;16.56;0.24;274.31;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1304;37.62;37.62;13.12;YES;45.16;0.55;2039.84;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;22;22;1489;31.50;31.50;-15.39;YES;41.34;0.57;1709.15;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1700;49.04;49.04;66.37;YES;15.24;0.24;232.30;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;36;36;1295;44.83;44.83;46.74;YES;31.40;0.41;986.15;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1238;52.38;52.38;81.94;YES;21.73;0.29;472.33;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;44;44;1212;51.28;51.28;76.81;YES;24.03;0.32;577.59;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;46;46;1042;46.09;46.09;52.62;YES;12.10;0.21;146.45;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;44;44;959;40.57;40.57;26.91;YES;23.86;0.37;569.15;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1007;61.97;61.97;126.65;YES;13.58;0.18;184.44;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1274;56.35;56.35;100.46;NO;3.65;0.06;13.32;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1241;114.55;114.55;371.78;NO;5.45;0.05;29.66;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;56;56;1269;68.33;68.33;156.31;YES;7.54;0.10;56.84;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1260;65.42;65.42;142.75;YES;9.20;0.12;84.58;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1087;62.71;62.71;130.11;YES;11.50;0.15;132.21;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;64;64;836;51.45;51.45;77.60;YES;23.30;0.31;543.07;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;42;42;1300;52.50;52.50;82.51;YES;9.63;0.15;92.74;136.00
