;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
