;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;28;34;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;17;32;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;28;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;47;55;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;40;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;42;44;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;51;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;63;65;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;54;55;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;51;62;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;60;68;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;47;41;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;55;66;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;38;41;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;29;33;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;16;29;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;19;34;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;41;33;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;48;55;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;53;41;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;45;44;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;55;34;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;61;75;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;63;51;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;54;58;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;55;59;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;77;49;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;48;46;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
