;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1520.73;73.11;55.57;178.59;YES;10.98;0.18;120.60;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1427.95;60.41;49.43;119.40;YES;10.21;0.14;104.18;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1369.48;89.54;73.74;255.19;YES;11.78;0.15;138.84;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1406.12;64.90;51.38;140.30;YES;3.47;0.05;12.06;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1392.87;68.30;34.82;156.18;YES;14.48;0.17;209.55;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1673.55;53.10;35.40;85.32;YES;19.74;0.27;389.55;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1777.18;54.68;37.59;92.68;YES;9.60;0.15;92.11;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1760.39;69.40;47.40;161.29;YES;6.83;0.09;46.65;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1317.62;69.68;54.48;162.60;YES;4.43;0.06;19.61;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1272.15;57.49;50.15;105.78;YES;17.82;0.24;317.51;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1106.28;52.12;44.68;80.75;YES;6.07;0.10;36.81;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1096.65;50.61;41.12;73.72;YES;13.82;0.21;190.86;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1080.58;77.93;57.15;201.04;YES;2.38;0.03;5.65;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;91.18;NO;5.64;0.09;31.81;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;389.15;NO;1.72;0.01;2.96;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1410.83;80.04;63.76;210.88;YES;4.17;0.05;17.37;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1239.13;77.45;66.72;198.80;YES;2.83;0.04;7.98;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1147.21;78.32;70.60;202.87;YES;4.11;0.06;16.88;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;905.88;84.49;62.71;231.64;YES;9.74;0.13;94.88;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1398.21;73.94;51.09;182.47;YES;11.81;0.19;139.56;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1484.22;59.94;48.52;117.19;YES;10.68;0.15;114.07;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1426.18;90.51;72.68;259.69;YES;12.75;0.16;162.50;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1466.02;60.61;52.16;120.34;YES;7.76;0.11;60.15;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1452.03;51.66;34.90;78.59;YES;31.12;0.38;968.54;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1715.90;51.15;36.30;76.20;YES;21.69;0.30;470.59;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1827.34;52.71;36.90;83.50;YES;11.57;0.18;133.83;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1805.79;76.40;45.14;193.92;YES;0.17;0.00;0.03;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1371.84;64.63;51.44;139.08;YES;9.48;0.13;89.78;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1327.86;61.29;51.07;123.47;YES;14.02;0.19;196.67;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1156.79;55.62;45.60;97.03;YES;2.57;0.04;6.63;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1145.73;51.78;38.56;79.15;YES;12.65;0.20;160.06;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1128.77;74.89;56.44;186.88;YES;0.66;0.01;0.44;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1391.66;56.20;50.85;99.77;NO;3.80;0.06;14.43;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1381.34;119.54;108.91;395.02;NO;0.46;0.00;0.21;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1455.11;83.95;60.16;229.11;YES;8.08;0.11;65.27;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1312.37;75.71;65.62;190.72;YES;1.09;0.01;1.20;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1216.15;79.52;64.32;208.46;YES;5.31;0.07;28.17;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;1000.26;76.94;69.25;196.45;YES;2.19;0.03;4.81;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1458.21;71.51;54.68;171.12;YES;9.38;0.15;87.96;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1477.84;61.10;49.73;122.61;YES;9.52;0.13;90.58;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;258.97;YES;12.59;0.16;158.58;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;145.43;YES;2.37;0.03;5.63;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1448.97;52.94;34.83;84.58;YES;29.84;0.36;890.24;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1701.62;53.99;42.54;89.47;YES;18.85;0.26;355.18;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;114.91;YES;4.83;0.08;23.33;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1733.71;66.68;41.68;148.62;YES;9.55;0.13;91.18;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1363.18;64.23;56.36;137.18;YES;9.88;0.13;97.68;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;122.19;YES;14.30;0.19;204.45;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;126.42;YES;3.73;0.06;13.91;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1129.37;53.21;36.92;85.82;YES;11.22;0.17;125.88;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1120.70;73.28;57.11;179.36;YES;2.27;0.03;5.17;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;103.44;NO;3.01;0.05;9.06;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;393.16;NO;0.86;0.01;0.74;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1433.85;86.86;62.04;242.68;YES;10.99;0.14;120.74;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;181.62;YES;0.86;0.01;0.74;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;204.33;YES;4.42;0.06;19.56;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;214.48;YES;6.06;0.08;36.73;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;177.01;YES;10.64;0.17;113.24;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1481.77;59.84;47.02;116.73;YES;10.78;0.15;116.20;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;240.71;YES;8.68;0.11;75.28;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;120.61;YES;7.70;0.11;59.25;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1455.41;55.98;36.39;98.72;YES;26.80;0.32;718.39;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1708.93;47.65;26.29;59.92;YES;25.19;0.35;634.39;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;105.66;YES;6.81;0.11;46.43;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1778.57;71.83;49.59;172.61;YES;4.40;0.06;19.39;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1365.96;68.30;59.10;156.16;YES;5.81;0.08;33.78;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;115.95;YES;15.64;0.21;244.53;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;99.14;YES;2.12;0.04;4.50;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;84.59;YES;11.48;0.18;131.88;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1110.29;74.73;59.79;186.14;YES;0.82;0.01;0.67;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;108.30;NO;1.97;0.03;3.87;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;408.20;NO;2.37;0.02;5.60;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1418.10;95.45;64.09;282.72;YES;19.58;0.26;383.35;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;185.49;YES;0.03;0.00;0.00;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1233.80;74.74;59.32;186.18;YES;0.53;0.01;0.28;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;1027.15;77.04;57.28;196.89;YES;2.29;0.03;5.23;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;150.96;YES;5.05;0.08;25.54;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1397.36;60.46;47.03;119.63;YES;10.16;0.14;103.17;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1347.08;90.67;75.13;260.44;YES;12.91;0.17;166.65;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1387.82;60.05;49.37;117.70;YES;8.32;0.12;69.23;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1378.81;49.05;35.80;66.45;YES;33.73;0.41;1137.46;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1622.17;40.55;26.52;26.82;YES;32.29;0.44;1042.37;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1727.62;61.46;38.21;124.29;YES;2.82;0.04;7.93;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1743.00;77.09;51.95;197.16;YES;0.86;0.01;0.75;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1299.26;67.46;53.72;152.26;YES;6.65;0.09;44.20;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1246.43;61.12;50.34;122.71;YES;14.19;0.19;201.27;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1065.23;49.16;45.07;66.96;YES;9.03;0.16;81.46;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;1047.07;54.37;36.24;91.21;YES;10.06;0.16;101.26;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1040.65;69.04;59.04;159.63;YES;6.51;0.09;42.34;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;119.77;NO;0.49;0.01;0.24;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;423.16;NO;5.58;0.05;31.09;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1330.50;90.83;62.69;261.20;YES;14.96;0.20;223.88;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1280.26;72.63;65.24;176.35;YES;1.99;0.03;3.96;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1166.46;89.73;60.57;256.05;YES;15.52;0.21;240.79;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;967.09;79.04;46.49;206.23;YES;4.29;0.06;18.41;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1387.77;66.72;56.04;148.80;YES;4.59;0.07;21.07;136.00
