;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1065;85.00;81.92;233.99;YES;9.45;0.13;89.21;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;NO;4.68;0.08;21.89;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;375.38;NO;4.67;0.04;21.86;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1427;79.58;65.86;208.76;YES;3.71;0.05;13.78;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;211.76;YES;5.61;0.08;31.44;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1155;71.08;76.63;169.11;YES;3.13;0.04;9.82;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;230.38;YES;9.47;0.13;89.70;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;152.66;YES;5.42;0.09;29.36;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1500;66.35;82.21;147.06;YES;4.27;0.06;18.27;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1421;71.05;84.71;168.98;YES;6.71;0.09;45.02;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1466;56.38;60.61;100.62;YES;11.99;0.18;143.65;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1452;74.00;86.56;182.72;YES;8.78;0.11;77.16;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1737;66.81;70.15;149.21;YES;6.03;0.08;36.39;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;90.67;YES;10.03;0.16;100.60;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1844;65.60;72.70;143.60;YES;10.63;0.14;112.92;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1355;63.84;65.14;135.38;YES;10.27;0.14;105.45;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;122.42;YES;14.25;0.19;203.02;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1142;47.22;49.41;57.88;YES;10.97;0.19;120.40;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;101.58;YES;7.84;0.12;61.46;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1117;80.55;80.55;213.28;YES;5.00;0.07;25.03;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1389;56.09;53.42;99.27;NO;3.91;0.07;15.26;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1467;77.58;67.71;199.43;YES;1.71;0.02;2.93;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;207.14;YES;4.61;0.06;21.29;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1224;69.44;72.97;161.47;YES;4.77;0.06;22.77;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;211.65;YES;5.45;0.07;29.74;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;164.09;YES;7.87;0.13;61.94;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1468;69.17;79.05;160.20;YES;1.45;0.02;2.12;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1410;70.50;85.41;166.42;YES;7.26;0.09;52.71;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;112.44;YES;9.45;0.14;89.28;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1444;74.98;83.31;187.29;YES;7.80;0.09;60.89;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1716;67.65;67.65;153.13;YES;5.19;0.07;26.94;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;90.67;YES;10.03;0.16;100.60;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1841;72.58;72.58;176.11;YES;3.65;0.05;13.34;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1347;63.46;68.65;133.62;YES;10.65;0.14;113.33;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1322;62.29;62.29;128.13;YES;13.02;0.17;169.61;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1129;48.85;48.85;65.50;YES;9.34;0.16;87.22;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1140;55.90;55.90;98.38;YES;8.53;0.13;72.70;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1096;79.04;79.04;206.22;YES;3.49;0.05;12.17;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;389.65;NO;1.61;0.01;2.60;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1445;76.42;70.86;194.01;YES;0.55;0.01;0.30;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1320;77.42;69.81;198.69;YES;2.80;0.04;7.86;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1227;70.79;75.51;167.76;YES;3.42;0.05;11.71;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1003;81.98;68.47;219.92;YES;7.23;0.10;52.21;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1453;69.86;62.87;163.42;YES;7.73;0.12;59.69;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1501;67.83;80.82;153.99;YES;2.79;0.04;7.76;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1414;72.06;85.66;173.69;YES;5.70;0.07;32.49;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1466;54.98;57.79;94.05;YES;13.40;0.20;179.43;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1455;74.15;85.34;183.43;YES;8.63;0.10;74.49;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;155.71;YES;4.64;0.06;21.51;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;89.42;YES;10.30;0.16;106.05;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1822;71.83;73.58;172.61;YES;4.40;0.06;19.37;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1354;62.49;74.21;129.09;YES;11.62;0.16;134.97;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;109.74;YES;16.97;0.23;287.97;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;69.94;YES;8.39;0.14;70.33;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;101.39;YES;7.88;0.12;62.09;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1099;79.25;79.25;207.23;YES;3.70;0.05;13.73;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;108.96;NO;1.83;0.03;3.34;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;401.53;NO;0.93;0.01;0.87;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1437;76.00;66.32;192.04;YES;0.13;0.00;0.02;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;193.58;YES;1.71;0.02;2.91;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1236;64.18;74.87;136.94;YES;10.03;0.14;100.66;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;197.19;YES;2.35;0.03;5.53;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;164.09;YES;7.87;0.13;61.94;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1389;66.78;81.47;149.07;YES;3.84;0.05;14.75;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1334;71.83;85.94;172.62;YES;5.93;0.08;35.16;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1386;51.98;58.64;80.06;YES;16.40;0.24;268.80;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1374;73.98;85.88;182.66;YES;8.80;0.11;77.36;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1630;65.83;67.39;144.64;YES;7.01;0.10;49.18;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1722;57.95;57.95;107.93;YES;6.33;0.10;40.04;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1742;72.03;72.03;173.53;YES;4.20;0.06;17.68;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1281;60.35;68.98;119.13;YES;13.76;0.19;189.21;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1247;64.75;69.54;139.61;YES;10.56;0.14;111.55;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1049;50.43;46.40;72.87;YES;7.76;0.13;60.18;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1053;57.71;57.71;106.81;YES;6.72;0.10;45.12;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1031;75.34;75.34;188.99;YES;0.21;0.00;0.04;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;112.31;NO;1.11;0.02;1.23;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;412.10;NO;3.20;0.03;10.26;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1338;82.34;66.90;221.61;YES;6.47;0.09;41.84;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1276;77.30;71.16;198.10;YES;2.68;0.04;7.16;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1172;66.49;68.74;147.72;YES;7.72;0.10;59.62;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;206.68;YES;4.39;0.06;19.24;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1388;69.40;64.06;161.29;YES;7.27;0.12;52.85;136.00
