;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1171;73.19;52.92;178.95;YES;2.36;0.03;5.58;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1438;55.31;53.92;95.60;NO;4.69;0.08;22.02;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1403;116.02;106.57;378.60;NO;3.98;0.03;15.86;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1512;79.96;66.88;210.53;YES;4.09;0.05;16.74;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1373;75.25;66.01;188.57;YES;0.63;0.01;0.40;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1288;78.02;66.88;201.49;YES;3.81;0.05;14.54;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;201.26;YES;3.22;0.04;10.39;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1516;72.88;55.39;177.54;YES;10.75;0.17;115.66;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1434;60.67;49.64;120.59;YES;9.95;0.14;99.02;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1353;88.47;72.85;250.17;YES;10.71;0.14;114.61;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1404;64.80;51.30;139.85;YES;3.57;0.05;12.74;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1388;68.07;34.70;155.07;YES;14.71;0.18;216.52;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1680;53.31;35.54;86.28;YES;19.53;0.27;381.51;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1776;54.65;37.57;92.51;YES;9.63;0.15;92.81;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1793;70.69;48.27;167.28;YES;5.54;0.07;30.74;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1324;70.02;54.74;164.18;YES;4.09;0.06;16.73;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1271;57.44;50.11;105.54;YES;17.87;0.24;319.36;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1088;51.26;43.94;76.74;YES;6.93;0.12;48.00;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1106;51.05;41.48;75.73;YES;13.38;0.21;179.13;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1065;76.80;56.32;195.80;YES;1.25;0.02;1.57;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1338;54.03;51.46;89.66;NO;5.97;0.10;35.59;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1318;116.59;106.45;381.28;NO;3.41;0.03;11.61;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1427;80.95;64.49;215.16;YES;5.08;0.07;25.86;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1226;76.62;66.02;194.97;YES;2.00;0.03;4.02;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1155;78.85;71.08;205.35;YES;4.64;0.06;21.54;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;922;85.99;63.83;238.65;YES;11.24;0.15;126.43;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1405;74.30;51.34;184.15;YES;12.17;0.20;148.18;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1500;60.58;49.04;120.16;YES;10.04;0.14;100.86;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1421;90.18;72.42;258.15;YES;12.42;0.16;154.23;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1467;60.65;52.19;120.52;YES;7.72;0.11;59.52;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1468;52.23;35.29;81.24;YES;30.55;0.37;933.49;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1737;51.78;36.74;79.14;YES;21.06;0.29;443.69;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1820;52.50;36.75;82.51;YES;11.78;0.18;138.77;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1845;78.06;46.12;201.65;YES;1.83;0.02;3.34;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1389;65.44;52.09;142.85;YES;8.67;0.12;75.11;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1323;61.06;50.88;122.42;YES;14.25;0.19;203.02;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1142;54.90;45.02;93.72;YES;3.29;0.06;10.80;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1154;52.15;38.84;80.89;YES;12.28;0.19;150.75;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1117;74.11;55.85;183.24;YES;1.44;0.02;2.08;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1389;56.09;50.75;99.27;NO;3.91;0.07;15.26;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1364;118.04;107.55;388.03;NO;1.96;0.02;3.85;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1467;84.63;60.65;232.31;YES;8.76;0.12;76.82;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1304;75.23;65.20;188.47;YES;0.61;0.01;0.37;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1224;80.03;64.73;210.85;YES;5.82;0.08;33.88;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;993;76.38;68.75;193.85;YES;1.63;0.02;2.67;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1456;71.40;54.60;170.61;YES;9.27;0.15;85.93;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1492;61.69;50.21;125.34;YES;8.93;0.13;79.77;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1409;89.42;73.16;254.60;YES;11.66;0.15;135.89;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1459;65.94;51.91;145.14;YES;2.43;0.04;5.93;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1470;53.71;35.34;88.16;YES;29.07;0.35;844.98;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1712;54.32;42.80;91.01;YES;18.52;0.25;342.88;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1816;59.37;34.92;114.53;YES;4.91;0.08;24.12;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1839;70.73;44.21;167.50;YES;5.50;0.07;30.24;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1384;65.21;57.22;141.75;YES;8.90;0.12;79.25;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1322;61.02;53.39;122.21;YES;14.29;0.19;204.34;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1129;60.79;43.42;121.17;YES;2.60;0.04;6.77;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1140;53.71;37.27;88.16;YES;10.72;0.17;114.89;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1111;72.64;56.62;176.41;YES;2.91;0.04;8.45;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1372;56.73;50.13;102.21;NO;3.27;0.05;10.71;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1353;118.39;106.68;389.65;NO;1.61;0.01;2.60;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1445;87.53;62.52;245.82;YES;11.66;0.15;136.04;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1312;73.17;65.60;178.86;YES;1.45;0.02;2.10;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1227;79.05;69.61;206.26;YES;4.84;0.07;23.40;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;1003;80.05;67.51;210.92;YES;5.30;0.07;28.06;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1453;72.65;53.09;176.44;YES;10.52;0.17;110.67;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1494;60.33;47.41;119.03;YES;10.29;0.15;105.79;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;237.07;YES;7.90;0.10;62.34;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1466;60.61;52.16;120.33;YES;7.76;0.11;60.16;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1482;57.00;37.05;103.49;YES;25.78;0.31;664.61;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1730;48.24;26.62;62.65;YES;24.60;0.34;605.14;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1811;57.46;36.57;105.65;YES;6.82;0.11;46.45;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1822;73.58;50.81;180.78;YES;2.65;0.03;7.02;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1386;69.30;59.97;160.83;YES;4.81;0.06;23.14;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1319;59.61;50.73;115.65;YES;15.70;0.21;246.53;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1126;55.22;45.47;95.18;YES;2.97;0.05;8.84;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1131;53.29;36.98;86.18;YES;11.14;0.17;124.16;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1099;73.97;59.18;182.60;YES;1.58;0.02;2.49;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1364;57.71;49.84;106.79;NO;2.29;0.04;5.25;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1338;120.93;108.07;401.53;NO;0.93;0.01;0.87;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1437;96.72;64.94;288.65;YES;20.85;0.27;434.77;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1323;73.78;64.88;181.72;YES;0.84;0.01;0.70;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1236;74.87;59.42;186.81;YES;0.66;0.01;0.44;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;1010;75.75;56.33;190.89;YES;1.00;0.01;1.00;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1456;67.20;54.60;151.04;YES;5.07;0.08;25.70;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1408;60.92;47.38;121.78;YES;9.70;0.14;94.03;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1334;89.79;74.40;256.33;YES;12.03;0.15;144.68;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1386;59.97;49.31;117.34;YES;8.40;0.12;70.54;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1399;49.77;36.32;69.79;YES;33.01;0.40;1089.52;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1624;40.60;26.55;27.04;YES;32.24;0.44;1039.42;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1722;61.26;38.08;123.36;YES;3.02;0.05;9.10;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1738;76.87;51.81;196.13;YES;0.64;0.01;0.41;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1309;67.97;54.12;154.61;YES;6.14;0.08;37.73;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1247;61.15;50.36;122.84;YES;14.16;0.19;200.48;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1049;48.42;44.38;63.47;YES;9.77;0.17;95.54;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;1053;54.67;36.45;92.65;YES;9.76;0.15;95.16;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1036;68.73;58.77;158.19;YES;6.82;0.09;46.45;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1276;60.12;51.53;118.03;NO;0.12;0.00;0.01;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1244;123.20;107.65;412.10;NO;3.20;0.03;10.26;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1338;91.34;63.04;263.59;YES;15.47;0.20;239.45;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1276;72.39;65.03;175.22;YES;2.23;0.03;4.98;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1172;90.15;60.85;258.04;YES;15.94;0.21;254.21;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;957;78.22;46.01;202.39;YES;3.47;0.05;12.02;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1388;66.73;56.05;148.85;YES;4.60;0.07;21.17;136.00
