;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1120.70;81.90;81.90;219.55;YES;6.35;0.08;40.29;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1378.36;58.32;58.32;109.62;NO;1.68;0.03;2.84;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1361.61;120.45;120.45;399.27;NO;0.45;0.00;0.20;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1433.85;88.24;88.24;249.10;YES;12.37;0.16;152.94;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;217.19;YES;6.77;0.09;45.85;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;242.63;YES;12.64;0.17;159.71;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;228.10;YES;8.98;0.12;80.67;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;190.05;YES;13.44;0.22;180.64;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1481.77;65.54;65.54;143.30;YES;5.08;0.07;25.81;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;285.48;YES;18.28;0.24;334.17;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;166.65;YES;2.18;0.03;4.75;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1455.41;55.98;55.98;98.72;YES;26.80;0.32;718.39;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1708.93;52.58;52.58;82.90;YES;20.26;0.28;410.37;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;97.54;YES;8.56;0.13;73.20;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1778.57;75.25;75.25;188.55;YES;0.98;0.01;0.97;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1365.96;81.43;81.43;217.38;YES;7.32;0.10;53.62;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;133.70;YES;11.83;0.16;139.91;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;124.77;YES;3.38;0.06;11.39;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;99.70;YES;8.24;0.13;67.93;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1110.29;81.14;81.14;216.00;YES;5.59;0.07;31.21;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1371.66;58.03;58.03;108.30;NO;1.97;0.03;3.87;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1353.84;124.97;124.97;420.34;NO;4.97;0.04;24.70;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1418.10;90.00;90.00;257.30;YES;14.13;0.19;199.52;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;209.47;YES;5.11;0.07;26.16;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1233.80;78.30;78.30;202.78;YES;4.09;0.06;16.72;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;215.31;YES;6.24;0.08;38.90;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;190.11;YES;13.45;0.22;180.95;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1397.36;64.49;64.49;138.42;YES;6.13;0.09;37.54;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;308.74;YES;23.27;0.30;541.56;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;161.25;YES;1.02;0.01;1.04;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1378.81;53.03;53.03;84.99;YES;29.75;0.36;885.00;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;30;30;1622.17;46.79;46.79;55.91;YES;26.05;0.36;678.43;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;116.55;YES;4.48;0.07;20.05;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;48;48;1743.00;80.45;80.45;212.79;YES;4.22;0.06;17.78;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1299.26;79.95;79.95;210.49;YES;5.84;0.08;34.16;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;150.64;YES;8.19;0.11;67.15;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;50;1065.23;51.21;51.21;76.51;YES;6.98;0.12;48.68;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;109.99;YES;6.04;0.09;36.43;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;78;78;1040.65;78.05;78.05;201.61;YES;2.50;0.03;6.24;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1283.91;61.73;61.73;125.52;NO;1.73;0.03;2.98;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1267.95;129.23;129.23;440.21;NO;9.23;0.08;85.26;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;72;72;1330.50;92.11;92.11;267.17;YES;16.24;0.21;263.80;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;205.04;YES;4.17;0.06;17.35;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1166.46;78.51;78.51;203.77;YES;4.30;0.06;18.50;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;967.09;78.11;78.11;201.90;YES;3.36;0.04;11.29;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;173.68;YES;9.93;0.16;98.55;136.00
