;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1441;67.89;77.59;154.27;YES;2.73;0.04;7.44;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1393;69.65;84.38;162.46;YES;8.11;0.10;65.77;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;104.72;YES;11.10;0.16;123.31;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1347;69.94;77.71;163.81;YES;12.84;0.16;164.86;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;115.09;YES;13.35;0.18;178.24;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;34.39;YES;22.10;0.34;488.50;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1277;50.34;50.34;72.46;YES;25.89;0.34;670.12;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1282;60.40;65.33;119.35;YES;13.71;0.18;187.91;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;114.95;YES;15.85;0.21;251.23;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;60.46;YES;10.42;0.18;108.59;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;77.58;YES;12.99;0.20;168.71;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1048;75.58;75.58;190.09;YES;0.03;0.00;0.00;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1362;55.00;55.00;94.18;NO;5.00;0.08;24.96;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1331;116.46;110.06;380.68;NO;3.54;0.03;12.51;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1371;72.50;67.23;175.77;YES;3.37;0.04;11.32;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;179.28;YES;1.36;0.02;1.85;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1138;65.65;70.03;143.83;YES;8.56;0.12;73.21;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;171.91;YES;3.07;0.04;9.44;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;144.81;YES;3.74;0.06;13.95;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1430;64.62;77.00;139.03;YES;6.00;0.08;35.94;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1390;70.84;84.20;167.99;YES;6.92;0.09;47.93;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1421;53.29;56.02;86.18;YES;15.08;0.22;227.48;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1364;69.51;80.00;161.81;YES;13.27;0.16;176.05;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;123.55;YES;11.54;0.16;133.11;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;79.41;YES;12.44;0.19;154.86;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1278;50.38;51.61;72.64;YES;25.85;0.34;668.08;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1283;59.22;70.32;113.81;YES;14.89;0.20;221.85;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;100.66;YES;18.92;0.25;357.81;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;65.41;YES;9.36;0.16;87.60;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;78.32;YES;12.83;0.20;164.61;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1043;75.22;75.22;188.41;YES;0.33;0.00;0.11;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1351;57.16;53.26;104.22;NO;2.84;0.05;8.08;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1317;119.04;112.70;392.68;NO;0.96;0.01;0.93;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1361;71.98;62.82;173.30;YES;3.89;0.05;15.16;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;177.98;YES;1.64;0.02;2.69;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1147;59.56;69.48;115.40;YES;14.65;0.20;214.75;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;154.70;YES;6.76;0.09;45.76;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;142.13;YES;3.16;0.05;9.98;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1359;65.34;79.71;142.35;YES;5.28;0.07;27.91;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1305;70.27;84.07;165.34;YES;7.49;0.10;56.11;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1347;50.51;56.99;73.25;YES;17.86;0.26;318.89;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1290;69.46;80.62;161.58;YES;13.32;0.16;177.38;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1465;59.16;60.57;113.57;YES;13.68;0.19;187.05;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;99.92;YES;8.04;0.13;64.71;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1202;49.70;49.70;69.45;YES;26.53;0.35;703.94;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1213;57.15;65.32;104.19;YES;16.96;0.23;287.61;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1196;62.10;66.70;127.26;YES;13.21;0.18;174.50;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;67.05;YES;9.01;0.15;81.13;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;82.79;YES;11.87;0.18;140.88;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;979;71.54;71.54;171.28;YES;4.01;0.05;16.06;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1274;58.80;53.90;111.88;NO;1.20;0.02;1.44;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1241;122.91;114.55;410.72;NO;2.91;0.02;8.45;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1269;78.09;63.45;201.81;YES;2.22;0.03;4.94;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;177.20;YES;1.81;0.02;3.26;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1087;61.67;63.76;125.24;YES;12.54;0.17;157.34;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;160.04;YES;5.62;0.08;31.58;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;139.38;YES;2.57;0.04;6.60;136.00
