;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1440;94.15;77.54;276.68;YES;16.39;0.21;268.76;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1436;66.28;52.47;146.73;YES;2.09;0.03;4.38;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1446;70.91;36.15;168.33;YES;11.87;0.14;140.91;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1732;54.96;36.64;93.97;YES;17.88;0.25;319.78;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1798;55.32;38.03;95.67;YES;8.96;0.14;80.23;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1856;73.17;49.97;178.86;YES;3.06;0.04;9.37;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1628;86.10;67.31;239.12;YES;11.99;0.16;143.67;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1309;59.16;51.60;113.54;YES;16.15;0.21;260.93;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1162;54.75;46.93;92.99;YES;3.44;0.06;11.85;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1152;53.17;43.20;85.63;YES;11.26;0.17;126.80;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1489;107.38;78.75;338.34;YES;31.83;0.42;1013.14;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1379;55.69;53.04;97.38;NO;4.31;0.07;18.57;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1510;133.58;121.96;460.46;NO;13.58;0.11;184.33;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1463;83.00;66.12;224.68;YES;7.13;0.09;50.80;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1290;80.62;69.46;213.62;YES;6.00;0.08;36.06;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1280;87.38;78.77;245.13;YES;13.17;0.18;173.57;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;1096;102.22;75.88;314.30;YES;27.47;0.37;754.77;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1476;78.06;53.93;201.65;YES;15.93;0.26;253.69;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1514;61.14;49.50;122.80;YES;9.48;0.13;89.83;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1491;94.62;75.98;278.86;YES;16.86;0.22;284.30;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1505;62.23;53.54;127.85;YES;6.14;0.09;37.75;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1500;53.37;36.06;86.54;YES;29.41;0.36;865.22;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1761;52.49;37.25;82.47;YES;20.35;0.28;414.07;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1874;54.06;37.84;89.77;YES;10.22;0.16;104.50;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1891;80.00;47.27;210.72;YES;3.77;0.05;14.24;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1428;67.28;53.55;151.41;YES;6.83;0.09;46.64;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1396;64.43;53.69;138.13;YES;10.88;0.14;118.36;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1207;58.03;47.58;108.28;YES;0.16;0.00;0.03;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1211;54.73;40.75;92.90;YES;9.70;0.15;94.13;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1533;101.71;76.65;311.90;YES;26.16;0.35;684.28;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1425;57.55;52.07;106.04;NO;2.45;0.04;6.01;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1435;124.18;113.14;416.67;NO;4.18;0.03;17.49;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1500;86.54;62.02;241.18;YES;10.67;0.14;113.82;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1367;78.87;68.35;205.42;YES;4.25;0.06;18.02;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1338;87.48;70.76;245.60;YES;13.27;0.18;176.22;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;1172;90.15;81.14;258.04;YES;15.40;0.21;237.28;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1536;75.32;57.60;188.90;YES;13.19;0.21;174.06;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1510;62.43;50.82;128.81;YES;8.19;0.12;67.03;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1491;94.62;77.42;278.86;YES;16.86;0.22;284.30;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1497;67.65;53.26;153.15;YES;0.72;0.01;0.51;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1516;55.39;36.44;95.99;YES;27.39;0.33;750.09;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1805;57.27;45.12;104.77;YES;15.57;0.21;242.30;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1858;60.74;35.73;120.93;YES;3.54;0.06;12.52;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1889;72.65;45.41;176.46;YES;3.58;0.05;12.79;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1417;66.76;58.59;149.00;YES;7.35;0.10;53.99;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1389;64.11;56.09;136.62;YES;11.20;0.15;125.49;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1201;64.67;46.19;139.24;YES;6.48;0.11;41.98;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1198;56.44;39.17;100.90;YES;7.99;0.12;63.77;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1545;101.02;78.74;308.69;YES;25.47;0.34;648.68;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1407;58.17;51.41;108.96;NO;1.83;0.03;3.33;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1519;132.91;119.77;457.36;NO;12.91;0.11;166.73;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;63;45;1483;89.84;64.17;256.55;YES;13.97;0.18;195.04;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;58;52;1388;77.41;69.40;198.62;YES;2.79;0.04;7.77;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;67;59;1309;84.33;74.26;230.89;YES;10.12;0.14;102.41;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;70;1175;93.77;79.09;274.91;YES;19.02;0.25;361.91;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;52;38;1543;77.15;56.38;197.42;YES;15.02;0.24;225.60;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;42;33;1510;60.98;47.91;122.04;YES;9.64;0.14;92.91;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;63;53;1492;90.38;76.03;259.10;YES;12.62;0.16;159.28;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1508;62.35;53.65;128.43;YES;6.02;0.09;36.24;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;26;1520;58.46;38.00;110.30;YES;24.32;0.29;591.39;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;29;16;1767;49.27;27.18;67.46;YES;23.57;0.32;555.45;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;33;21;1831;58.10;36.97;108.61;YES;6.18;0.10;38.20;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;42;29;1920;77.54;53.54;199.23;YES;1.31;0.02;1.71;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;52;45;1405;70.25;60.79;165.25;YES;3.86;0.05;14.90;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1356;61.28;52.15;123.44;YES;14.03;0.19;196.82;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;51;42;1192;58.45;48.14;110.26;YES;0.26;0.00;0.07;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1176;55.41;38.45;96.06;YES;9.02;0.14;81.40;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;70;56;1518;102.17;81.74;314.07;YES;26.62;0.35;708.79;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1408;59.57;51.45;115.46;NO;0.43;0.01;0.19;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1459;131.87;117.84;452.51;NO;11.87;0.10;140.92;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;70;47;1462;98.40;66.07;296.50;YES;22.53;0.30;507.77;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;58;51;1391;77.58;68.21;199.40;YES;2.95;0.04;8.73;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;63;50;1307;79.17;62.84;206.85;YES;4.96;0.07;24.64;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;78;58;1179;88.42;65.75;249.98;YES;13.67;0.18;187.01;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;48;39;1531;70.66;57.41;167.17;YES;8.53;0.14;72.79;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;45;35;1430;61.88;48.12;126.21;YES;8.75;0.12;76.48;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;70;58;1428;96.12;79.64;285.83;YES;18.36;0.24;336.92;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;45;37;1417;61.31;50.41;123.59;YES;7.06;0.10;49.81;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;37;27;1461;51.98;37.93;80.08;YES;30.80;0.37;948.77;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;26;17;1675;41.88;27.38;32.98;YES;30.97;0.43;958.83;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;37;23;1795;63.86;39.70;135.47;YES;0.42;0.01;0.18;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;46;31;1813;80.19;54.04;211.59;YES;3.96;0.05;15.68;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;54;43;1607;83.44;66.44;226.74;YES;9.33;0.13;87.06;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;51;42;1308;64.14;52.82;136.78;YES;11.17;0.15;124.72;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;48;44;1119;51.65;47.34;78.53;YES;6.54;0.11;42.82;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;54;36;1101;57.17;38.11;104.27;YES;7.26;0.11;52.75;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;69;59;1442;95.67;81.81;283.76;YES;20.12;0.27;404.86;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1303;61.39;52.62;123.96;NO;1.39;0.02;1.94;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1410;139.64;122.02;488.74;NO;19.64;0.16;385.90;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;71;49;1369;93.46;64.50;273.45;YES;17.59;0.23;309.43;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;59;53;1324;75.11;67.47;187.92;YES;0.49;0.01;0.24;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;80;54;1287;99.00;66.83;299.28;YES;24.79;0.33;614.54;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;85;50;1119;91.46;53.80;264.11;YES;16.71;0.22;279.11;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;50;42;1457;70.05;58.84;164.31;YES;7.92;0.13;62.70;136.00
