;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;;YES;10.61;0.17;112.53;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1297.53;82.34;66.12;;NO;10.73;0.15;115.20;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1427.51;82.36;71.38;;YES;10.06;0.14;101.13;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1370.80;88.31;72.49;;YES;10.55;0.14;111.32;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1407.48;58.19;58.19;;YES;10.18;0.15;103.55;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1402.27;87.64;74.16;;NO;6.94;0.09;48.19;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1387.13;82.69;77.36;;YES;0.80;0.01;0.63;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;;NO;1.51;0.02;2.27;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1635.75;67.63;62.91;;YES;5.21;0.07;27.12;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1768.99;54.43;51.03;;YES;9.85;0.15;97.01;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1628.47;65.77;62.63;;YES;10.82;0.14;117.17;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;;NO;3.64;0.05;13.27;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305.89;75.34;57.76;;YES;0.11;0.00;0.01;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1268.27;60.97;58.54;;YES;14.34;0.19;205.51;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1160.68;69.19;59.15;;NO;3.12;0.05;9.76;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1106.71;50.01;45.76;;YES;8.18;0.14;66.84;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1090.56;54.53;51.38;;YES;9.90;0.15;98.05;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1077.16;85.97;82.86;;YES;7.70;0.10;59.22;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1370.08;77.73;69.82;;NO;6.47;0.09;41.80;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1410.66;78.67;65.11;;YES;0.36;0.00;0.13;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;;NO;11.08;0.15;122.77;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1241.56;81.18;70.43;;YES;6.56;0.09;43.02;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1149.84;76.29;70.76;;YES;2.08;0.03;4.32;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;;NO;4.75;0.07;22.53;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;896.00;81.85;66.34;;YES;7.10;0.09;50.36;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1395.08;75.12;72.44;;NO;2.81;0.04;7.89;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1383.13;66.50;66.50;;YES;4.37;0.07;19.07;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1355.24;78.19;70.37;;NO;6.58;0.09;43.25;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1484.77;81.38;65.67;;YES;9.08;0.13;82.39;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1428.03;85.13;71.40;;YES;7.37;0.09;54.35;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1467.78;60.69;56.45;;YES;7.68;0.11;59.03;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1457.47;86.89;72.87;;NO;6.19;0.08;38.29;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1446.41;86.23;73.71;;YES;2.74;0.03;7.50;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;;NO;0.09;0.00;0.01;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1680.48;67.87;64.63;;YES;4.97;0.07;24.75;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;;YES;10.04;0.16;100.88;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1673.64;65.98;59.54;;YES;10.61;0.14;112.57;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;;NO;2.78;0.04;7.72;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1358.28;65.30;64.00;;YES;9.93;0.13;98.57;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;;YES;14.13;0.19;199.65;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1202.26;69.36;58.96;;NO;3.29;0.05;10.83;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1157.80;50.10;47.87;;YES;8.09;0.14;65.50;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;;YES;8.47;0.13;71.69;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1127.83;81.33;81.33;;YES;3.06;0.04;9.39;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1412.45;71.98;69.26;;NO;0.72;0.01;0.52;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1454.72;76.93;67.14;;YES;1.38;0.02;1.90;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1377.98;83.47;79.50;;NO;8.07;0.11;65.19;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;;YES;5.04;0.07;25.42;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1216.17;72.50;68.99;;YES;1.71;0.02;2.92;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;;NO;0.37;0.01;0.13;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;;YES;5.59;0.07;31.23;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1462.33;75.93;71.71;;NO;3.62;0.05;13.10;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;;YES;7.53;0.12;56.76;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1345.56;78.92;67.28;;NO;7.31;0.10;53.47;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1476.60;79.51;69.57;;YES;7.21;0.10;51.97;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1424.77;86.31;71.24;;YES;8.55;0.11;73.07;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;;YES;9.29;0.14;86.31;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1453.82;86.67;74.09;;NO;5.97;0.07;35.64;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1442.09;83.20;74.88;;YES;0.29;0.00;0.09;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;;NO;2.28;0.03;5.18;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;;YES;7.56;0.10;57.13;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;;YES;10.62;0.17;112.70;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1588.05;62.61;62.61;;YES;13.98;0.18;195.55;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;;NO;3.29;0.05;10.82;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1350.11;68.80;63.61;;YES;6.43;0.09;41.30;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;;YES;13.24;0.18;175.30;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1209.73;70.96;60.49;;NO;4.89;0.07;23.86;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;;YES;8.49;0.15;72.02;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;;YES;9.13;0.14;83.29;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1118.14;80.63;80.63;;YES;2.36;0.03;5.59;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1392.81;75.00;70.98;;NO;3.74;0.05;13.97;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1433.17;75.79;70.28;;YES;2.52;0.03;6.34;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1391.10;81.59;80.26;;NO;6.19;0.08;38.36;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;;YES;3.06;0.04;9.37;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1223.37;75.28;70.58;;YES;1.07;0.01;1.15;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;;NO;1.32;0.02;1.74;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;;YES;7.18;0.10;51.52;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1464.91;73.25;71.84;;NO;0.94;0.01;0.87;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;;YES;7.29;0.12;53.12;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1345.08;78.89;67.25;;NO;7.28;0.10;53.05;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1481.76;79.79;66.96;;YES;7.49;0.10;56.06;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1428.57;86.54;72.80;;YES;8.78;0.11;77.06;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1468.00;57.87;55.05;;YES;10.50;0.15;110.19;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1455.38;85.36;72.77;;NO;4.66;0.06;21.75;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1451.06;85.11;73.95;;YES;1.62;0.02;2.63;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;;NO;3.36;0.04;11.29;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1674.36;66.01;66.01;;YES;6.83;0.09;46.67;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1804.46;53.79;53.79;;YES;10.49;0.16;110.11;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1661.46;67.10;65.50;;YES;9.49;0.12;90.11;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;;NO;3.55;0.05;12.61;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1351.97;74.10;62.40;;YES;1.13;0.02;1.28;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1317.31;58.27;58.27;;YES;17.04;0.23;290.51;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1172.33;69.89;63.13;;NO;3.82;0.06;14.59;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1144.03;50.60;49.50;;YES;7.59;0.13;57.59;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1120.18;56.01;53.85;;YES;8.42;0.13;70.92;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1115.12;80.42;80.42;;YES;2.15;0.03;4.61;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1378.53;70.25;67.60;;NO;1.01;0.01;1.02;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1416.90;74.93;65.40;;YES;3.38;0.04;11.41;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1410.97;84.12;78.69;;NO;8.72;0.12;75.96;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1340.36;77.33;70.88;;YES;2.71;0.04;7.34;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1235.07;74.82;64.13;;YES;0.61;0.01;0.37;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;;NO;1.71;0.02;2.92;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1019.93;77.48;67.67;;YES;2.73;0.04;7.43;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1468.82;72.03;69.20;;NO;0.28;0.00;0.08;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1445.14;69.48;62.53;;YES;7.35;0.12;53.99;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;;NO;9.52;0.13;90.63;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1397.30;81.96;67.18;;YES;9.66;0.13;93.26;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1347.79;86.83;72.57;;YES;9.07;0.12;82.25;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1389.16;58.77;52.09;;YES;9.60;0.14;92.12;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1375.77;85.99;75.40;;NO;5.29;0.07;27.94;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1378.11;86.13;74.21;;YES;2.64;0.03;6.98;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;;NO;2.89;0.04;8.38;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1583.05;65.45;63.93;;YES;7.39;0.10;54.57;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;;YES;6.36;0.10;40.44;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1641.99;67.89;67.89;;YES;8.70;0.11;75.69;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;;NO;2.30;0.03;5.27;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1286.81;69.29;60.63;;YES;5.94;0.08;35.28;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1242.82;69.31;64.53;;YES;6.00;0.08;35.99;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1115.98;68.68;62.24;;NO;2.61;0.04;6.79;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;;YES;6.91;0.12;47.76;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;;YES;7.16;0.11;51.25;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1046.50;76.48;76.48;;YES;1.79;0.02;3.22;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1287.20;77.97;73.02;;NO;6.71;0.09;45.08;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1331.84;81.96;66.59;;YES;3.65;0.05;13.32;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;;NO;8.14;0.11;66.33;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;;YES;3.02;0.04;9.10;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1168.48;68.54;66.29;;YES;5.67;0.08;32.19;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;;NO;1.70;0.02;2.88;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;;YES;4.66;0.06;21.74;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1411.24;73.28;67.85;;NO;0.97;0.01;0.93;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;;YES;6.93;0.11;48.06;106.16
