;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1384.88;61.25;61.25;;YES;14.06;0.19;197.56;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1251.39;67.38;67.38;;NO;1.31;0.02;1.72;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1213.18;60.66;60.66;;YES;2.47;0.04;6.10;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1199.28;55.35;55.35;;YES;9.08;0.14;82.42;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1184.13;77.42;77.42;;YES;0.85;0.01;0.72;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1454.20;89.49;89.49;;NO;18.23;0.26;332.30;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1496.05;86.31;86.31;;YES;8.00;0.10;64.01;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;;NO;19.62;0.26;384.89;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1385.45;82.59;82.59;;YES;7.97;0.11;63.59;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;;YES;12.27;0.17;150.49;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;;NO;10.84;0.15;117.55;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;;YES;7.95;0.11;63.19;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;;NO;3.93;0.05;15.45;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;;YES;13.91;0.22;193.39;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;;NO;12.93;0.18;167.30;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1427.95;79.64;79.64;;YES;7.34;0.10;53.81;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;;YES;19.68;0.25;387.45;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;;YES;1.94;0.03;3.75;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;;NO;5.18;0.06;26.85;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1392.87;88.39;88.39;;YES;4.90;0.06;24.05;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;;NO;2.71;0.04;7.34;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1673.55;67.59;67.59;;YES;5.25;0.07;27.61;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;;YES;13.02;0.20;169.40;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1760.39;77.86;77.86;;YES;1.27;0.02;1.62;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;;NO;1.15;0.02;1.32;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1317.62;81.08;81.08;;YES;5.85;0.08;34.27;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;;YES;14.15;0.19;200.20;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;;NO;1.84;0.03;3.40;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;;YES;5.63;0.10;31.74;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;;YES;9.60;0.15;92.11;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1080.58;83.12;83.12;;YES;4.85;0.06;23.54;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;;NO;23.43;0.33;548.75;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1410.83;86.82;86.82;;YES;8.51;0.11;72.43;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;;NO;26.27;0.35;690.20;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;;YES;8.78;0.12;77.14;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;;YES;14.04;0.19;197.03;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;;NO;15.69;0.22;246.23;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;;YES;12.35;0.17;152.61;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;;NO;5.21;0.07;27.18;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;;YES;13.16;0.21;173.13;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;;NO;11.43;0.16;130.76;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1484.22;77.07;77.07;;YES;4.77;0.07;22.71;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;;YES;18.23;0.23;332.44;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;;YES;2.11;0.03;4.46;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;;NO;5.82;0.07;33.88;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1452.03;86.56;86.56;;YES;3.07;0.04;9.44;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;;NO;5.57;0.07;31.07;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1715.90;72.60;72.60;;YES;0.24;0.00;0.06;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1827.34;59.74;59.74;;YES;4.54;0.07;20.61;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1805.79;72.93;72.93;;YES;3.66;0.05;13.42;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;;NO;1.53;0.02;2.36;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1371.84;79.14;79.14;;YES;3.91;0.05;15.32;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;;YES;8.92;0.12;79.51;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1182.41;68.22;68.22;;NO;2.15;0.03;4.61;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;;YES;1.87;0.03;3.51;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;;YES;9.35;0.15;87.36;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1128.77;80.32;80.32;;YES;2.05;0.03;4.19;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1410.73;89.53;89.53;;NO;18.27;0.26;333.68;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1455.11;86.75;86.75;;YES;8.44;0.11;71.18;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;;NO;25.19;0.33;634.68;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;;YES;8.67;0.12;75.08;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1216.15;84.20;84.20;;YES;9.99;0.13;99.70;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1248.23;84.02;84.02;;NO;11.32;0.16;128.04;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;;YES;6.04;0.08;36.48;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;;NO;6.17;0.09;38.02;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;;YES;13.58;0.22;184.55;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;;NO;10.96;0.15;120.15;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1477.84;79.58;79.58;;YES;7.28;0.10;52.94;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;;YES;20.81;0.27;432.92;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;;YES;7.46;0.11;55.62;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;;NO;5.63;0.07;31.68;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1448.97;86.38;86.38;;YES;2.89;0.03;8.36;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;;NO;5.05;0.07;25.47;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1701.62;68.72;68.72;;YES;4.12;0.06;16.98;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;;YES;8.33;0.13;69.34;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1733.71;73.35;73.35;;YES;3.24;0.04;10.50;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;;NO;3.31;0.05;10.94;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1363.18;83.89;83.89;;YES;8.66;0.12;74.96;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;;YES;6.67;0.09;44.52;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1185.99;68.42;68.42;;NO;2.35;0.04;5.53;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;;YES;5.94;0.10;35.29;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;;YES;7.96;0.12;63.39;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1120.70;81.90;81.90;;YES;3.63;0.05;13.16;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1390.59;90.92;90.92;;NO;19.66;0.28;386.64;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1433.85;88.24;88.24;;YES;9.93;0.13;98.55;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;;NO;23.44;0.31;549.44;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;;YES;6.77;0.09;45.85;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;;YES;12.64;0.17;159.71;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;;NO;11.77;0.16;138.59;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;;YES;8.98;0.12;80.67;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;;NO;6.23;0.09;38.75;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;;YES;13.44;0.22;180.64;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;;NO;10.95;0.15;119.91;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1481.77;76.94;76.94;;YES;4.64;0.06;21.51;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;;YES;18.28;0.24;334.17;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;;YES;2.18;0.03;4.75;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;;NO;2.91;0.04;8.48;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1455.41;83.97;83.97;;YES;0.48;0.01;0.23;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;;NO;4.68;0.06;21.90;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1708.93;69.01;69.01;;YES;3.83;0.05;14.63;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;;YES;8.56;0.13;73.20;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1778.57;75.25;75.25;;YES;1.34;0.02;1.80;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;;NO;0.37;0.01;0.13;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1365.96;81.43;81.43;;YES;6.20;0.08;38.47;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;;YES;11.83;0.16;139.91;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1165.35;69.47;69.47;;NO;3.40;0.05;11.58;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;;YES;3.38;0.06;11.39;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;;YES;8.24;0.13;67.93;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1110.29;81.14;81.14;;YES;2.87;0.04;8.22;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1376.56;90.01;90.01;;NO;18.75;0.26;351.40;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1418.10;90.00;90.00;;YES;11.69;0.15;136.54;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;;NO;22.04;0.29;485.69;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;;YES;5.11;0.07;26.16;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1233.80;83.04;83.04;;YES;8.83;0.12;78.05;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1267.90;82.90;82.90;;NO;10.20;0.14;104.07;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;;YES;6.24;0.08;38.90;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;;NO;3.71;0.05;13.74;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;;YES;13.45;0.22;180.95;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;;NO;12.77;0.18;163.08;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1397.36;75.24;75.24;;YES;2.94;0.04;8.66;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;;YES;23.27;0.30;541.56;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;;YES;1.02;0.01;1.04;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;;NO;6.17;0.08;38.09;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1378.81;82.20;82.20;;YES;1.29;0.02;1.67;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;;NO;5.38;0.07;28.95;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1622.17;68.63;68.63;;YES;4.21;0.06;17.72;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;;YES;4.48;0.07;20.05;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1743.00;80.45;80.45;;YES;3.86;0.05;14.87;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;;NO;1.36;0.02;1.86;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1299.26;79.95;79.95;;YES;4.72;0.06;22.32;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;;YES;8.19;0.11;67.15;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1092.00;67.20;67.20;;NO;1.13;0.02;1.28;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1065.23;57.36;57.36;;YES;0.83;0.01;0.69;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;;YES;6.04;0.09;36.43;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1040.65;78.05;78.05;;YES;0.22;0.00;0.05;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1285.29;96.40;96.40;;NO;25.14;0.35;631.85;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1330.50;92.11;92.11;;YES;13.80;0.18;190.49;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;;NO;20.67;0.27;427.05;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;;YES;4.17;0.06;17.35;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1166.46;80.75;80.75;;YES;6.54;0.09;42.83;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1203.84;83.34;83.34;;NO;10.64;0.15;113.26;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;967.09;81.83;81.83;;YES;7.08;0.09;50.13;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;;NO;3.39;0.05;11.51;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;;YES;9.93;0.16;98.55;106.16
