;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;320,44;14,24;17,9;0,08;0,72
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;546,39;16,54;23,37;0,09;0,52
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;475,47;16,03;21,81;0,09;0,58
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;347,61;15,96;18,64;0,09;0,69
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;360,1;15,64;18,98;0,09;0,68
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;54;gr.;392,3;16,92;19,81;0,09;0,65
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;350,84;14,98;18,73;0,09;0,69
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;408,04;15,1;20,2;0,09;0,64
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;374,73;15,76;19,36;0,09;0,67
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;433,51;16,09;20,82;0,09;0,62
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;358,63;15,14;18,94;0,09;0,68
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;367,27;16,17;19,16;0,09;0,68
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;334,58;14,69;18,29;0,09;0,7
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;648,26;19,09;25,46;0,1;0,43
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;480,07;18,37;21,91;0,1;0,58
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;441,32;17,47;21,01;0,1;0,61
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;420,19;16,7;20,5;0,1;0,63
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;447,81;17,93;21,16;0,1;0,6
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;430,73;16,6;20,75;0,1;0,62
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;459,13;16,78;21,43;0,1;0,59
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;436,62;16,37;20,9;0,1;0,61
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;383,85;16,26;19,59;0,1;0,66
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;436,5;16,67;20,89;0,1;0,61
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;452,04;17,94;21,26;0,1;0,6
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;534,15;20,34;23,11;0,11;0,53
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;54;gr.;536,77;20,74;23,17;0,11;0,53
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;528,97;18,3;23;0,11;0,53
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;525,58;18,52;22,93;0,11;0,54
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;588,54;19,81;24,26;0,11;0,48
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;550,42;19,64;23,46;0,11;0,51
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;499,5;18,87;22,35;0,11;0,56
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;517,71;18,27;22,75;0,11;0,54
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;484,52;18,32;22,01;0,11;0,57
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;655,38;20,86;25,6;0,11;0,42
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;571,9;19,77;23,91;0,11;0,49
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;553,91;20,26;23,54;0,12;0,51
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;534,07;19,17;23,11;0,12;0,53
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;623,36;20,87;24,97;0,12;0,45
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;606,9;21,5;24,64;0,12;0,46
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;913,49;22,93;30,22;0,12;0,19
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;740,02;22,12;27,2;0,12;0,35
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;605,88;20,27;24,61;0,12;0,46
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;949,57;23,93;30,82;0,13;0,16
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;1177,77;25,02;34,32;0,13;-0,04
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;1031,84;24,76;32,12;0,13;0,09
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;1124,24;24,24;33,53;0,13;0,01
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;969,82;24,13;31,14;0,13;0,14
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;1383,22;26,89;37,19;0,14;-0,22
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;1045,35;25,63;32,33;0,14;0,08
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;746,9;23,03;27,33;0,14;0,34
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;696,82;23,12;26,4;0,14;0,38
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;769,15;23,35;27,73;0,14;0,32
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;1346,83;26,7;36,7;0,14;-0,19
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;779,73;25,25;27,92;0,15;0,31
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;1358,1;29,21;36,85;0,16;-0,2
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;948,64;28,61;30,8;0,17;0,16
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;54;gr.;1605,3;32,88;40,07;0,18;-0,42
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;54;gr.;1487,19;32,54;38,56;0,18;-0,32
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;3285,12;38,64;57,32;0,19;-1,91
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;2799,34;37,41;52,91;0,19;-1,48
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;54;gr.;2010,93;38,24;44,84;0,21;-0,78
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;3770,61;41,77;61,41;0,21;-2,34
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;54;gr.;2337,19;42,21;48,34;0,24;-1,07
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;5446,8;52,91;73,8;0,27;-3,82
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;7028,31;62,54;83,84;0,32;-5,22
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;7931,33;66,16;89,06;0,33;-6,02
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;54;gr.;8063,9;68,77;89,8;0,35;-6,13
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;8887,04;72,2;94,27;0,37;-6,86
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;10039,02;77,07;100,19;0,4;-7,88
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;10155,47;77,88;100,77;0,4;-7,98
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;11153,17;83,43;105,61;0,43;-8,87
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;54;gr.;11432,58;84,63;106,92;0,44;-9,11
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;12673,95;89,63;112,58;0,46;-10,21
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;54;gr.;12655,09;91,27;112,49;0,47;-10,2
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;54;gr.;14347,83;97,76;119,78;0,51;-11,69
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;63354,51;246,17;251,7;1,35;-55,05
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;64928,58;249,18;254,81;1,37;-56,44
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;66237,8;251,63;257,37;1,38;-57,6
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;65594,32;250,3;256,11;1,38;-57,03
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;67345,03;253,64;259,51;1,4;-58,58
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;68982,71;256,57;262,65;1,41;-60,03
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;69990,05;257,99;264,56;1,42;-60,92
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;73324,64;263,66;270,79;1,45;-63,87
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;75075,04;267;274;1,47;-65,42
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;84789,68;278,66;291,19;1,51;-74,01
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;88622,16;284,32;297,69;1,54;-77,4
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;91592,3;288,84;302,64;1,57;-80,03
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;100742,47;300,43;317,4;1,63;-88,13
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;107334,48;309,52;327,62;1,67;-93,96
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;54;gr.;111818,2;315,81;334,39;1,71;-97,93
