;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1795;72.49;69.04;;YES;4.10;0.05;16.81;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305;75.29;57.72;;YES;0.06;0.00;0.00;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1271;61.11;58.66;;YES;14.20;0.19;201.76;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1088;49.17;44.98;;YES;9.02;0.16;81.37;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;;YES;9.13;0.14;83.36;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1065;85.00;81.92;;YES;6.73;0.09;45.23;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1427;79.58;65.86;;YES;1.27;0.02;1.62;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;;YES;5.61;0.08;31.44;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1155;76.63;71.08;;YES;2.42;0.03;5.86;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;;YES;9.47;0.13;89.70;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;;YES;5.42;0.09;29.36;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1500;82.21;66.35;;YES;9.91;0.14;98.24;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1421;84.71;71.05;;YES;6.95;0.09;48.35;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1466;60.61;56.38;;YES;7.76;0.11;60.16;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1452;86.56;74.00;;YES;3.07;0.04;9.43;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1737;70.15;66.81;;YES;2.69;0.04;7.25;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;10.03;0.16;100.60;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1844;72.70;65.60;;YES;3.89;0.05;15.16;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1355;65.14;63.84;;YES;10.09;0.13;101.72;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;;YES;14.25;0.19;203.02;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1142;49.41;47.22;;YES;8.78;0.15;77.03;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;;YES;7.84;0.12;61.46;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1117;80.55;80.55;;YES;2.28;0.03;5.21;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1467;77.58;67.71;;YES;0.73;0.01;0.53;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;;YES;4.61;0.06;21.29;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1224;72.97;69.44;;YES;1.24;0.02;1.54;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;;YES;5.45;0.07;29.74;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1468;79.05;69.17;;YES;6.75;0.09;45.51;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1410;85.41;70.50;;YES;7.65;0.10;58.58;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;;YES;9.45;0.14;89.28;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1444;83.31;74.98;;YES;0.18;0.00;0.03;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1716;67.65;67.65;;YES;5.19;0.07;26.94;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;10.03;0.16;100.60;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1841;72.58;72.58;;YES;4.01;0.05;16.10;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1347;68.65;63.46;;YES;6.58;0.09;43.36;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1322;62.29;62.29;;YES;13.02;0.17;169.61;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1129;48.85;48.85;;YES;9.34;0.16;87.22;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1140;55.90;55.90;;YES;8.53;0.13;72.70;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1096;79.04;79.04;;YES;0.77;0.01;0.59;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1445;76.42;70.86;;YES;1.89;0.02;3.58;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1320;77.42;69.81;;YES;2.80;0.04;7.86;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1227;75.51;70.79;;YES;1.30;0.02;1.68;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1003;81.98;68.47;;YES;7.23;0.10;52.21;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1453;69.86;62.87;;YES;7.73;0.12;59.69;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1501;80.82;67.83;;YES;8.52;0.12;72.64;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;7.90;0.10;62.34;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1466;57.79;54.98;;YES;10.58;0.15;111.85;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1455;85.34;74.15;;YES;1.85;0.02;3.43;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;;YES;4.64;0.06;21.51;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;;YES;10.30;0.16;106.05;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1822;73.58;71.83;;YES;3.01;0.04;9.06;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1354;74.21;62.49;;YES;1.02;0.01;1.04;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;;YES;16.97;0.23;287.97;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;;YES;8.39;0.14;70.33;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;;YES;7.88;0.12;62.09;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1099;79.25;79.25;;YES;0.98;0.01;0.97;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1437;76.00;66.32;;YES;2.31;0.03;5.36;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;;YES;1.71;0.02;2.91;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1236;74.87;64.18;;YES;0.66;0.01;0.44;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;;YES;2.35;0.03;5.53;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1389;81.47;66.78;;YES;9.17;0.13;84.09;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1334;85.94;71.83;;YES;8.18;0.11;66.92;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1386;58.64;51.98;;YES;9.73;0.14;94.70;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1374;85.88;73.98;;YES;2.39;0.03;5.69;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1630;67.39;65.83;;YES;5.45;0.07;29.66;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1722;57.95;57.95;;YES;6.33;0.10;40.04;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1742;72.03;72.03;;YES;4.56;0.06;20.84;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1281;68.98;60.35;;YES;6.25;0.08;39.10;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1247;69.54;64.75;;YES;5.77;0.08;33.24;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1049;50.43;46.40;;YES;7.76;0.13;60.18;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1053;57.71;57.71;;YES;6.72;0.10;45.12;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1031;75.34;75.34;;YES;2.93;0.04;8.57;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1338;82.34;66.90;;YES;4.03;0.05;16.23;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1276;77.30;71.16;;YES;2.68;0.04;7.16;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1172;68.74;66.49;;YES;5.47;0.07;29.90;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;;YES;4.39;0.06;19.24;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1388;69.40;64.06;;YES;7.27;0.12;52.85;105.81
