;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1149.84;76.29;70.76;;YES;2.08;0.03;4.32;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;896.00;81.85;66.34;;YES;7.10;0.09;50.36;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1383.13;66.50;66.50;;YES;4.37;0.07;19.07;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1484.77;81.38;65.67;;YES;9.08;0.13;82.39;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1428.03;85.13;71.40;;YES;7.37;0.09;54.35;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1467.78;60.69;56.45;;YES;7.68;0.11;59.03;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1446.41;86.23;73.71;;YES;2.74;0.03;7.50;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1680.48;67.87;64.63;;YES;4.97;0.07;24.75;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;;YES;10.04;0.16;100.88;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1673.64;65.98;59.54;;YES;10.61;0.14;112.57;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1358.28;65.30;64.00;;YES;9.93;0.13;98.57;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;;YES;14.13;0.19;199.65;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1157.80;50.10;47.87;;YES;8.09;0.14;65.50;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;;YES;8.47;0.13;71.69;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1127.83;81.33;81.33;;YES;3.06;0.04;9.39;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1454.72;76.93;67.14;;YES;1.38;0.02;1.90;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;;YES;5.04;0.07;25.42;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1216.17;72.50;68.99;;YES;1.71;0.02;2.92;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;;YES;5.59;0.07;31.23;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;;YES;7.53;0.12;56.76;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1476.60;79.51;69.57;;YES;7.21;0.10;51.97;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1424.77;86.31;71.24;;YES;8.55;0.11;73.07;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;;YES;9.29;0.14;86.31;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1442.09;83.20;74.88;;YES;0.29;0.00;0.09;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;;YES;7.56;0.10;57.13;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;;YES;10.62;0.17;112.70;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1588.05;62.61;62.61;;YES;13.98;0.18;195.55;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1350.11;68.80;63.61;;YES;6.43;0.09;41.30;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;;YES;13.24;0.18;175.30;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;;YES;8.49;0.15;72.02;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;;YES;9.13;0.14;83.29;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1118.14;80.63;80.63;;YES;2.36;0.03;5.59;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1433.17;75.79;70.28;;YES;2.52;0.03;6.34;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;;YES;3.06;0.04;9.37;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1223.37;75.28;70.58;;YES;1.07;0.01;1.15;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;;YES;7.18;0.10;51.52;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;;YES;7.29;0.12;53.12;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1481.76;79.79;66.96;;YES;7.49;0.10;56.06;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1428.57;86.54;72.80;;YES;8.78;0.11;77.06;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1468.00;57.87;55.05;;YES;10.50;0.15;110.19;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1451.06;85.11;73.95;;YES;1.62;0.02;2.63;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1674.36;66.01;66.01;;YES;6.83;0.09;46.67;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1804.46;53.79;53.79;;YES;10.49;0.16;110.11;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1661.46;67.10;65.50;;YES;9.49;0.12;90.11;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1351.97;74.10;62.40;;YES;1.13;0.02;1.28;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1317.31;58.27;58.27;;YES;17.04;0.23;290.51;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1144.03;50.60;49.50;;YES;7.59;0.13;57.59;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1120.18;56.01;53.85;;YES;8.42;0.13;70.92;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1115.12;80.42;80.42;;YES;2.15;0.03;4.61;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1416.90;74.93;65.40;;YES;3.38;0.04;11.41;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1340.36;77.33;70.88;;YES;2.71;0.04;7.34;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1235.07;74.82;64.13;;YES;0.61;0.01;0.37;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1019.93;77.48;67.67;;YES;2.73;0.04;7.43;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1445.14;69.48;62.53;;YES;7.35;0.12;53.99;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1397.30;81.96;67.18;;YES;9.66;0.13;93.26;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1347.79;86.83;72.57;;YES;9.07;0.12;82.25;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1389.16;58.77;52.09;;YES;9.60;0.14;92.12;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1378.11;86.13;74.21;;YES;2.64;0.03;6.98;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1583.05;65.45;63.93;;YES;7.39;0.10;54.57;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;;YES;6.36;0.10;40.44;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1641.99;67.89;67.89;;YES;8.70;0.11;75.69;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1286.81;69.29;60.63;;YES;5.94;0.08;35.28;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1242.82;69.31;64.53;;YES;6.00;0.08;35.99;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;;YES;6.91;0.12;47.76;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;;YES;7.16;0.11;51.25;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1046.50;76.48;76.48;;YES;1.79;0.02;3.22;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1331.84;81.96;66.59;;YES;3.65;0.05;13.32;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;;YES;3.02;0.04;9.10;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1168.48;68.54;66.29;;YES;5.67;0.08;32.19;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;;YES;4.66;0.06;21.74;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;;YES;6.93;0.11;48.06;105.81
