;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;79745.75;266.83;282.39;1.46;-33.74
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;79061.80;265.66;281.18;1.46;-33.44
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;71816.21;254.20;267.99;1.40;-30.28
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;97569.09;292.26;312.36;1.60;-41.50
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;96105.14;290.43;310.01;1.59;-40.86
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;85311.81;274.11;292.08;1.50;-36.16
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;57703.47;231.09;240.22;1.28;-24.13
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;57227.04;230.21;239.22;1.28;-23.93
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;54809.19;225.27;234.11;1.25;-22.87
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;65455.16;245.80;255.84;1.36;-27.51
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;65021.34;244.99;254.99;1.35;-27.32
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;60667.25;236.97;246.31;1.31;-25.43
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;72196.02;257.45;268.69;1.42;-30.45
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;71827.55;256.82;268.01;1.42;-30.29
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;156;gr.;64816.70;244.44;254.59;1.35;-27.23
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1939.10;33.15;44.04;0.19;0.16
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1835.72;32.67;42.85;0.18;0.20
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;3395.27;43.77;58.27;0.24;-0.48
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1814.23;35.61;42.59;0.22;0.21
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1634.52;33.28;40.43;0.20;0.29
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1845.06;34.62;42.95;0.20;0.20
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;4282.73;46.86;65.44;0.26;-0.87
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;4150.90;46.92;64.43;0.26;-0.81
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;6201.14;58.63;78.75;0.32;-1.70
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;2200.11;37.44;46.91;0.21;0.04
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;2130.89;37.58;46.16;0.22;0.07
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;3810.62;49.20;61.73;0.27;-0.66
42;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1239.06;25.77;35.20;0.14;0.46
43;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;1076.80;24.24;32.81;0.13;0.53
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;156;gr.;2536.69;36.79;50.37;0.20;-0.10
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;2586.47;41.04;50.86;0.23;-0.13
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;2357.92;39.30;48.56;0.22;-0.03
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;4121.37;51.27;64.20;0.28;-0.80
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;7307.70;65.16;85.49;0.36;-2.18
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;6683.73;62.02;81.75;0.34;-1.91
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;5553.49;53.76;74.52;0.29;-1.42
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;5592.72;56.23;74.78;0.31;-1.44
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;5444.06;55.92;73.78;0.31;-1.37
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;7501.36;66.87;86.61;0.37;-2.27
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;2526.94;39.46;50.27;0.23;-0.10
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;2403.18;38.89;49.02;0.23;-0.05
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;4440.15;53.32;66.63;0.30;-0.93
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;1686.89;33.24;41.07;0.19;0.27
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;1376.79;30.50;37.11;0.18;0.40
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;156;gr.;3097.41;41.71;55.65;0.24;-0.35
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;3532.47;45.31;59.43;0.26;-0.54
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;3375.92;44.95;58.10;0.26;-0.47
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;5464.39;58.56;73.92;0.33;-1.38
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;9194.91;74.40;95.89;0.41;-3.01
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;8484.79;71.45;92.11;0.39;-2.70
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;6689.77;60.21;81.79;0.33;-1.91
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;5124.15;54.47;71.58;0.30;-1.23
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;4930.37;53.05;70.22;0.30;-1.15
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;6905.57;63.21;83.10;0.35;-2.01
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;3243.48;45.63;56.95;0.26;-0.41
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;3149.68;46.28;56.12;0.27;-0.37
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;5263.06;60.34;72.55;0.34;-1.29
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;1750.26;32.30;41.84;0.18;0.24
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;1474.03;29.98;38.39;0.17;0.36
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;156;gr.;3380.16;43.83;58.14;0.24;-0.47
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;2981.33;41.12;54.60;0.23;-0.30
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;2706.73;39.04;52.03;0.22;-0.18
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;3639.70;47.56;60.33;0.26;-0.59
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;5218.61;53.96;72.24;0.30;-1.27
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;4716.45;51.07;68.68;0.28;-1.05
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;4322.71;47.36;65.75;0.26;-0.88
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;6056.37;59.25;77.82;0.33;-1.64
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;5952.40;59.97;77.15;0.34;-1.59
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;8051.99;71.08;89.73;0.40;-2.51
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;2059.96;36.99;45.39;0.21;0.10
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;1908.79;35.74;43.69;0.21;0.17
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;3715.68;48.89;60.96;0.28;-0.62
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;1946.78;36.72;44.12;0.21;0.15
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;1608.80;33.41;40.11;0.20;0.30
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;156;gr.;3027.83;43.26;55.03;0.25;-0.32
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;2552.05;40.86;50.52;0.23;-0.11
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;2316.99;38.88;48.14;0.22;-0.01
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;4061.23;50.62;63.73;0.28;-0.77
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;8109.83;69.78;90.05;0.38;-2.53
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;7461.05;66.78;86.38;0.36;-2.25
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;6011.27;56.85;77.53;0.31;-1.62
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;5282.57;54.98;72.68;0.31;-1.30
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;5104.95;53.80;71.45;0.30;-1.22
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;7140.61;64.39;84.50;0.36;-2.11
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;2390.93;38.24;48.90;0.22;-0.04
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;2258.12;37.33;47.52;0.22;0.02
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;4240.62;51.33;65.12;0.29;-0.85
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;1627.77;32.85;40.35;0.19;0.29
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;1314.37;29.67;36.25;0.17;0.43
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;156;gr.;2916.08;40.42;54.00;0.23;-0.27
