;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;;YES;22.25;0.35;495.11;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1080.58;66.50;66.50;;YES;11.77;0.15;138.60;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1367.68;78.90;78.90;;NO;7.64;0.11;58.44;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1410.83;70.54;70.54;;YES;7.77;0.10;60.35;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;;NO;5.94;0.08;35.25;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;;YES;5.51;0.07;30.41;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;;YES;1.41;0.02;1.98;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;;NO;2.44;0.03;5.95;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;;YES;10.29;0.14;105.95;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;;NO;2.54;0.04;6.45;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;;YES;11.04;0.18;121.92;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;;NO;1.05;0.01;1.11;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1484.22;57.09;57.09;;YES;15.21;0.21;231.48;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;;YES;1.78;0.02;3.16;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;;YES;14.80;0.22;219.15;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;;NO;2.55;0.03;6.52;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1452.03;53.05;53.05;;YES;30.44;0.36;926.30;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;;NO;6.06;0.08;36.74;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1715.90;49.50;49.50;;YES;23.34;0.32;544.89;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1827.34;49.20;49.20;;YES;15.08;0.23;227.48;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1805.79;55.56;55.56;;YES;21.03;0.27;442.14;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;;NO;4.23;0.06;17.91;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1371.84;52.76;52.76;;YES;22.47;0.30;504.76;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;;YES;21.68;0.29;470.23;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1182.41;61.39;61.39;;NO;4.68;0.07;21.86;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;;YES;9.25;0.16;85.54;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;;YES;22.57;0.35;509.25;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1128.77;65.12;65.12;;YES;13.15;0.17;172.89;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1410.73;78.68;78.68;;NO;7.42;0.10;54.99;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1455.11;69.96;69.96;;YES;8.35;0.11;69.77;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;;NO;6.66;0.09;44.39;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;;YES;6.48;0.09;41.96;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;;YES;4.05;0.05;16.38;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1248.23;69.61;69.61;;NO;3.09;0.04;9.53;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;;YES;5.50;0.07;30.27;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;;NO;0.56;0.01;0.31;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;;YES;8.85;0.14;78.31;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;;NO;0.64;0.01;0.41;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1477.84;59.68;59.68;;YES;12.62;0.17;159.22;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;;YES;4.38;0.06;19.18;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;;YES;12.20;0.18;148.87;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;;NO;2.73;0.03;7.43;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1448.97;55.73;55.73;;YES;27.76;0.33;770.64;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;;NO;3.62;0.05;13.13;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1701.62;49.09;49.09;;YES;23.75;0.33;564.29;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;;YES;18.82;0.29;354.12;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1733.71;56.68;56.68;;YES;19.91;0.26;396.45;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;;NO;2.04;0.03;4.18;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1363.18;52.43;52.43;;YES;22.80;0.30;519.85;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;;YES;21.93;0.29;480.71;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1185.99;61.58;61.58;;NO;4.49;0.07;20.16;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;;YES;9.54;0.16;91.00;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;;YES;23.16;0.36;536.60;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1120.70;64.66;64.66;;YES;13.61;0.17;185.35;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1390.59;77.55;77.55;;NO;6.29;0.09;39.59;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1433.85;66.18;66.18;;YES;12.13;0.15;147.19;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;;NO;7.41;0.10;54.94;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;;YES;5.95;0.08;35.36;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;;YES;1.45;0.02;2.09;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;;NO;2.71;0.04;7.34;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;;YES;6.60;0.09;43.51;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;;NO;0.62;0.01;0.38;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;;YES;6.15;0.10;37.85;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.61;72.24;72.24;;NO;0.63;0.01;0.40;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1481.77;59.84;59.84;;YES;12.46;0.17;155.24;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.88;79.58;79.58;;YES;1.82;0.02;3.30;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1467.43;56.44;56.44;;YES;11.93;0.17;142.34;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1449.28;78.04;78.04;;NO;2.66;0.03;7.09;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1455.41;55.98;55.98;;YES;27.51;0.33;756.95;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1495.93;71.92;71.92;;NO;3.95;0.05;15.61;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1708.93;46.01;46.01;;YES;26.83;0.37;719.86;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811.04;45.28;45.28;;YES;19.00;0.30;361.15;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1778.57;61.57;61.57;;YES;15.02;0.20;225.72;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1386.05;61.31;61.31;;NO;4.96;0.07;24.64;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1365.96;60.42;60.42;;YES;14.81;0.20;219.41;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1320.42;53.32;53.32;;YES;21.99;0.29;483.36;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1165.35;60.51;60.51;;NO;5.56;0.08;30.93;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1143.35;48.37;48.37;;YES;9.82;0.17;96.38;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1123.76;41.06;41.06;;YES;23.37;0.36;546.14;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1110.29;66.19;66.19;;YES;12.08;0.15;145.91;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1376.56;79.42;79.42;;NO;8.16;0.11;66.53;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1418.10;70.91;70.91;;YES;7.40;0.09;54.83;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1407.44;81.20;81.20;;NO;5.80;0.08;33.62;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1337.49;66.87;66.87;;YES;7.75;0.10;60.00;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1233.80;66.44;66.44;;YES;7.77;0.10;60.44;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1267.90;68.27;68.27;;NO;4.43;0.06;19.61;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1027.15;69.14;69.14;;YES;5.61;0.08;31.52;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1464.03;73.20;73.20;;NO;0.89;0.01;0.80;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.65;55.99;55.99;;YES;6.14;0.10;37.74;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;;NO;0.72;0.01;0.51;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1397.36;56.43;56.43;;YES;15.87;0.22;251.80;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;;YES;5.14;0.07;26.39;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;;YES;14.99;0.22;224.77;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;;NO;1.73;0.02;2.98;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1378.81;55.68;55.68;;YES;27.81;0.33;773.25;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;;NO;2.74;0.04;7.53;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1622.17;43.67;43.67;;YES;29.17;0.40;850.67;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;;YES;14.44;0.22;208.65;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1743.00;63.69;63.69;;YES;12.90;0.17;166.50;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;;NO;3.65;0.06;13.29;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1299.26;54.97;54.97;;YES;20.26;0.27;410.52;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;;YES;22.58;0.30;509.69;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1092.00;58.80;58.80;;NO;7.27;0.11;52.85;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;;YES;11.07;0.19;122.63;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;;YES;20.13;0.31;405.25;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1040.65;64.04;64.04;;YES;14.23;0.18;202.50;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1285.29;79.09;79.09;;NO;7.83;0.11;61.38;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1330.50;71.64;71.64;;YES;6.67;0.09;44.45;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1350.11;80.49;80.49;;NO;5.09;0.07;25.88;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;;YES;8.15;0.11;66.34;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;;YES;6.91;0.09;47.81;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1203.84;67.14;67.14;;NO;5.56;0.08;30.95;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;967.09;65.09;65.09;;YES;9.66;0.13;93.27;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1405.91;73.00;73.00;;NO;0.69;0.01;0.48;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;;YES;6.09;0.10;37.03;106.16
