;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1162;75.98;70.39;;NO;3.28;0.05;10.74;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;;YES;9.47;0.13;89.70;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1381;74.36;71.71;;NO;2.05;0.03;4.21;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;;YES;5.42;0.09;29.36;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1336;77.08;69.37;;NO;5.47;0.08;29.89;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1500;82.21;66.35;;YES;9.91;0.14;98.24;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1421;84.71;71.05;;YES;6.95;0.09;48.35;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1466;60.61;56.38;;YES;7.76;0.11;60.16;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1462;87.16;73.10;;NO;6.46;0.08;41.70;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1452;86.56;74.00;;YES;3.07;0.04;9.43;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1503;75.15;69.37;;NO;0.72;0.01;0.52;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1737;70.15;66.81;;YES;2.69;0.04;7.25;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;10.03;0.16;100.60;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1844;72.70;65.60;;YES;3.89;0.05;15.16;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;3.32;0.05;11.00;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1355;65.14;63.84;;YES;10.09;0.13;101.72;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;;YES;14.25;0.19;203.02;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1168;67.38;57.28;;NO;1.31;0.02;1.73;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1142;49.41;47.22;;YES;8.78;0.15;77.03;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;;YES;7.84;0.12;61.46;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1117;80.55;80.55;;YES;2.28;0.03;5.21;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1392;70.94;68.26;;NO;0.32;0.00;0.10;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1467;77.58;67.71;;YES;0.73;0.01;0.53;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1370;82.99;79.04;;NO;7.59;0.10;57.61;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;;YES;4.61;0.06;21.29;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1224;72.97;69.44;;YES;1.24;0.02;1.54;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1224;70.62;67.08;;NO;2.08;0.03;4.35;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;;YES;5.45;0.07;29.74;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1456;75.60;71.40;;NO;3.29;0.05;10.82;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1328;77.89;66.40;;NO;6.28;0.09;39.47;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1468;79.05;69.17;;YES;6.75;0.09;45.51;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1410;85.41;70.50;;YES;7.65;0.10;58.58;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;;YES;9.45;0.14;89.28;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1459;86.98;74.35;;NO;6.28;0.08;39.42;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1444;83.31;74.98;;YES;0.18;0.00;0.03;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1489;77.31;71.59;;NO;1.44;0.02;2.08;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1716;67.65;67.65;;YES;5.19;0.07;26.94;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;10.03;0.16;100.60;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1841;72.58;72.58;;YES;4.01;0.05;16.10;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;;NO;3.77;0.06;14.21;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1347;68.65;63.46;;YES;6.58;0.09;43.36;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1322;62.29;62.29;;YES;13.02;0.17;169.61;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1162;68.16;58.10;;NO;2.09;0.03;4.35;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1129;48.85;48.85;;YES;9.34;0.16;87.22;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1140;55.90;55.90;;YES;8.53;0.13;72.70;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1096;79.04;79.04;;YES;0.77;0.01;0.59;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1378;74.20;70.22;;NO;2.94;0.04;8.64;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1445;76.42;70.86;;YES;1.89;0.02;3.58;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1384;81.18;79.85;;NO;5.78;0.08;33.37;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1320;77.42;69.81;;YES;2.80;0.04;7.86;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1227;75.51;70.79;;YES;1.30;0.02;1.68;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1232;72.26;69.89;;NO;0.44;0.01;0.19;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1003;81.98;68.47;;YES;7.23;0.10;52.21;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1453;72.65;71.25;;NO;0.34;0.00;0.12;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1453;69.86;62.87;;YES;7.73;0.12;59.69;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1334;78.24;66.70;;NO;6.63;0.09;44.01;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1501;80.82;67.83;;YES;8.52;0.12;72.64;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;7.90;0.10;62.34;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1466;57.79;54.98;;YES;10.58;0.15;111.85;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1474;86.46;73.70;;NO;5.76;0.07;33.13;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1455;85.34;74.15;;YES;1.85;0.02;3.43;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1483;78.43;69.87;;NO;2.56;0.03;6.54;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;;YES;4.64;0.06;21.51;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;;YES;10.30;0.16;106.05;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1822;73.58;71.83;;YES;3.01;0.04;9.06;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;;NO;4.22;0.06;17.82;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1354;74.21;62.49;;YES;1.02;0.01;1.04;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;;YES;16.97;0.23;287.97;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1159;69.09;62.41;;NO;3.02;0.05;9.15;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;;YES;8.39;0.14;70.33;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;;YES;7.88;0.12;62.09;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1099;79.25;79.25;;YES;0.98;0.01;0.97;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1369;69.77;67.13;;NO;1.49;0.02;2.23;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1437;76.00;66.32;;YES;2.31;0.03;5.36;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1403;83.64;78.24;;NO;8.24;0.11;67.90;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;;YES;1.71;0.02;2.91;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1236;74.87;64.18;;YES;0.66;0.01;0.44;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;;NO;3.49;0.05;12.18;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;;YES;2.35;0.03;5.53;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1455;71.35;68.55;;NO;0.96;0.01;0.92;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1240;79.88;67.96;;NO;8.27;0.12;68.47;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1389;81.47;66.78;;YES;9.17;0.13;84.09;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1334;85.94;71.83;;YES;8.18;0.11;66.92;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1386;58.64;51.98;;YES;9.73;0.14;94.70;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1383;86.44;75.80;;NO;5.74;0.07;32.92;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1374;85.88;73.98;;YES;2.39;0.03;5.69;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1400;78.08;72.69;;NO;2.21;0.03;4.87;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1630;67.39;65.83;;YES;5.45;0.07;29.66;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1722;57.95;57.95;;YES;6.33;0.10;40.04;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1742;72.03;72.03;;YES;4.56;0.06;20.84;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;;NO;2.91;0.04;8.48;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1281;68.98;60.35;;YES;6.25;0.08;39.10;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1247;69.54;64.75;;YES;5.77;0.08;33.24;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1083;66.65;60.40;;NO;0.58;0.01;0.33;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1049;50.43;46.40;;YES;7.76;0.13;60.18;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1053;57.71;57.71;;YES;6.72;0.10;45.12;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1031;75.34;75.34;;YES;2.93;0.04;8.57;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1272;77.05;72.16;;NO;5.79;0.08;33.57;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1338;82.34;66.90;;YES;4.03;0.05;16.23;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;;NO;6.75;0.09;45.61;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1276;77.30;71.16;;YES;2.68;0.04;7.16;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1172;68.74;66.49;;YES;5.47;0.07;29.90;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1179;69.15;66.89;;NO;3.55;0.05;12.58;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;957;79.14;71.78;;YES;4.39;0.06;19.24;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1380;71.65;66.35;;NO;0.66;0.01;0.43;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1388;69.40;64.06;;YES;7.27;0.12;52.85;106.16
